actual_label,xgb_signature_prob,xgb_garch_prob,xgb_combined_prob,cnn_signature_prob,cnn_garch_prob,cnn_combined_prob,ensemble_signature_prob,ensemble_garch_prob,ensemble_combined_prob
0,0.5279433,0.6419876,0.49545604,0.50986844,0.50284564,0.5163486,0.51077217,0.5863309,0.5132147
0,0.5026463,0.6570714,0.6320805,0.5105632,0.4977514,0.5185096,0.51016736,0.59334344,0.5355453
0,0.38972488,0.53491694,0.45336902,0.50978875,0.50552,0.52184796,0.50378555,0.5231582,0.5115762
0,0.3623155,0.62027407,0.5355254,0.5168938,0.560546,0.5832889,0.50916487,0.59638286,0.57612437
0,0.28249943,0.41938385,0.5002968,0.51203966,0.5086207,0.52743185,0.50056267,0.4550786,0.5233616
0,0.50175124,0.61955863,0.58736926,0.50963783,0.5059675,0.51923966,0.5092435,0.5741222,0.5294591
0,0.51177686,0.5237815,0.54693097,0.50940156,0.49652496,0.5095997,0.50952035,0.5128789,0.51519936
0,0.47484198,0.5797623,0.622453,0.5108621,0.5693122,0.5709609,0.5090611,0.57558227,0.5786847
0,0.27602133,0.45110932,0.50295484,0.5134604,0.53204715,0.5484389,0.5015884,0.48348448,0.5416163
0,0.24822432,0.49464715,0.41153035,0.51077425,0.50943565,0.530468,0.49764675,0.50056255,0.51262736
0,0.48457456,0.55662626,0.5515137,0.51149607,0.52223706,0.5466197,0.51015,0.5428706,0.5473538
1,0.49072945,0.55580854,0.51630914,0.5089439,0.48811114,0.51440537,0.5080332,0.52872956,0.51469094
0,0.40689313,0.4626716,0.5032202,0.5121083,0.5819104,0.58714616,0.50684756,0.51036716,0.5745573
1,0.4725864,0.58221716,0.59311146,0.51208377,0.5840927,0.5823505,0.5101089,0.5829674,0.58396465
1,0.27757946,0.47270054,0.2756725,0.50959027,0.50151074,0.51953304,0.4979897,0.48422462,0.48295397
1,0.27577716,0.35373867,0.36411288,0.5107974,0.5056387,0.5216889,0.49904636,0.4144987,0.49805248
0,0.5428493,0.4991036,0.41333997,0.50903213,0.5117812,0.50268614,0.510723,0.50417465,0.48928422
1,0.38022506,0.44896686,0.4802592,0.50914204,0.4820342,0.514222,0.50269616,0.4621938,0.5091276
0,0.43045813,0.56636184,0.50144744,0.5100384,0.51675534,0.53736055,0.50605935,0.5465193,0.5319736
0,0.28619882,0.31184274,0.2871035,0.5111146,0.51759243,0.5457829,0.4998688,0.39414263,0.506981
0,0.21512653,0.4318122,0.20017873,0.50987065,0.4996338,0.52708673,0.49513343,0.45894086,0.47805056
0,0.34627527,0.527158,0.25711972,0.509529,0.5038224,0.52587175,0.5013663,0.51782376,0.48555896
0,0.48500142,0.32394692,0.31238326,0.5096904,0.52689105,0.5201452,0.50845593,0.4051246,0.4889809
1,0.31339008,0.16115588,0.23160702,0.5092545,0.5131824,0.5293865,0.49946126,0.3019665,0.4847196
0,0.23274091,0.4036111,0.24532697,0.5108303,0.5087528,0.5394342,0.4969258,0.4456678,0.4953181
0,0.3739564,0.26158512,0.20979615,0.5100571,0.50408185,0.52188575,0.503252,0.3585838,0.47507232
0,0.33289093,0.50123125,0.2711788,0.5098759,0.5181929,0.52122164,0.50102663,0.50801593,0.48371524
0,0.4578099,0.40719762,0.36774415,0.51167846,0.52989125,0.5247591,0.50898504,0.4562751,0.5012069
1,0.08085302,0.22422124,0.07711431,0.5140021,0.51683784,0.5395262,0.49234462,0.34126788,0.47016445
0,0.29351473,0.49086627,0.3215432,0.51108,0.5077678,0.535836,0.50020176,0.4976269,0.5036921
0,0.30777606,0.58748215,0.3039284,0.50976,0.5122618,0.51906526,0.49966082,0.557394,0.48679474
0,0.41989788,0.40931624,0.22425774,0.5100726,0.5121891,0.51802397,0.50556386,0.45046538,0.47395903
0,0.25598872,0.49434748,0.30333772,0.51108485,0.51543343,0.52540773,0.49833006,0.50278187,0.49209726
1,0.28358558,0.38392767,0.35290605,0.5145204,0.5076804,0.5432224,0.5029737,0.4334288,0.51467496
0,0.22956324,0.09304513,0.089422,0.51053464,0.49607116,0.52573204,0.49648607,0.25425553,0.46028554
0,0.22806445,0.5919547,0.28623548,0.51006037,0.52315605,0.51649773,0.49596056,0.56443524,0.4819584
0,0.31443772,0.4924979,0.22528738,0.5104778,0.522461,0.52158034,0.50067574,0.50448316,0.47713643
0,0.32252288,0.44642186,0.272223,0.5108406,0.5130847,0.52564776,0.5014247,0.473087,0.48763406
1,0.2844815,0.42153344,0.28873187,0.5127989,0.50848186,0.5344762,0.501383,0.4563128,0.4976146
0,0.19480658,0.4026348,0.18342024,0.50996506,0.50108874,0.5320399,0.4942071,0.4420164,0.47974694
0,0.18418758,0.51658726,0.21741009,0.510767,0.52241886,0.5199728,0.494438,0.51891994,0.47458842
0,0.36621782,0.52306706,0.3772639,0.51037717,0.51463175,0.5198114,0.5031692,0.51969296,0.4984293
0,0.3731157,0.55038947,0.37175465,0.5111596,0.53010875,0.52338755,0.5042574,0.5422772,0.50064266
1,0.22473596,0.4745784,0.2721711,0.51104957,0.5107532,0.53373384,0.49673387,0.48904836,0.49449944
1,0.41611075,0.21922995,0.44100544,0.50204563,0.5065932,0.5215761,0.49774888,0.3341753,0.50949055
1,0.4410006,0.64639103,0.43082407,0.50103056,0.5036291,0.5120578,0.49802905,0.58928627,0.49987274
0,0.39788893,0.43017912,0.44893315,0.50264007,0.5302081,0.5101006,0.49740252,0.47019073,0.5009255
0,0.45500812,0.342271,0.39829132,0.50380623,0.5213398,0.51160085,0.5013663,0.41389853,0.49460444
0,0.5362636,0.123933375,0.4555085,0.50346166,0.5190834,0.5273237,0.50510174,0.2819934,0.51655143
1,0.29950407,0.5849046,0.37795004,0.50036114,0.5150292,0.510752,0.49031827,0.5569545,0.49083173
0,0.44759515,0.60506445,0.5439378,0.50186795,0.53259873,0.50621474,0.4991543,0.5760782,0.5118732
0,0.52223957,0.56504154,0.55029005,0.50376683,0.534245,0.50608045,0.50469047,0.55272293,0.5127119
0,0.31466702,0.61174643,0.48297766,0.5060015,0.5279254,0.51344573,0.49643475,0.57821804,0.50887555
0,0.4548327,0.24818884,0.3906826,0.50449,0.5168741,0.51214755,0.5020071,0.35566294,0.4939278
1,0.21474485,0.59438485,0.3381111,0.5028912,0.51707125,0.51514614,0.48848385,0.5634594,0.4885909
0,0.32134947,0.50608426,0.38988405,0.5014452,0.52064943,0.5061096,0.49244037,0.5119103,0.48867577
0,0.4380648,0.47502452,0.4372387,0.50237906,0.5142304,0.5068727,0.49916336,0.49070686,0.49642766
0,0.40639928,0.45491174,0.34716162,0.504425,0.5283147,0.5102608,0.4995237,0.48427293,0.48579597
0,0.41614825,0.37896264,0.3791115,0.50913435,0.51268053,0.5220058,0.504485,0.43244982,0.50057167
0,0.30694577,0.37597856,0.23348199,0.5015521,0.49468297,0.5106815,0.4918218,0.42346033,0.46910158
0,0.44102567,0.48607656,0.38368157,0.50202334,0.48546606,0.51351833,0.49897343,0.4858324,0.49404284
0,0.35169336,0.5448179,0.4726284,0.50252783,0.5248451,0.51004744,0.49498612,0.5368288,0.5044346
0,0.4662695,0.5147446,0.4795745,0.50329864,0.5268215,0.5057419,0.5014472,0.51957536,0.5018168
0,0.33111396,0.5466602,0.44888917,0.50465107,0.5293826,0.5172888,0.4959742,0.53974915,0.5070289
1,0.3459298,0.49284023,0.4254825,0.5010976,0.49374473,0.5215455,0.4933392,0.49320203,0.5071361
0,0.3860125,0.42112273,0.25357535,0.5026438,0.48326674,0.5164269,0.49681222,0.44598037,0.47699922
0,0.429561,0.6041816,0.49937242,0.50184345,0.51030755,0.50864124,0.49822932,0.566632,0.5072509
0,0.3257706,0.4561775,0.4589563,0.5029006,0.52750784,0.5111691,0.4940441,0.48470968,0.50333714
0,0.32198405,0.5885587,0.46786663,0.5033071,0.52095616,0.51724803,0.49424097,0.5615177,0.50984085
0,0.30107796,0.276801,0.3601736,0.5036582,0.5090026,0.49659702,0.49352917,0.36968166,0.47613353
0,0.45219246,0.61579305,0.5655467,0.5029722,0.5214339,0.49466476,0.5004332,0.5780494,0.50529706
0,0.4198276,0.6327389,0.56806576,0.50463223,0.52318597,0.49553722,0.50039196,0.58891773,0.5064165
0,0.43794578,0.5594099,0.47925115,0.5051133,0.5226064,0.4961011,0.50175494,0.5446885,0.49357364
0,0.58295274,0.09924095,0.4613442,0.5011405,0.5203641,0.5030781,0.5052311,0.2676902,0.496818
0,0.40627298,0.5850142,0.5332464,0.5019492,0.5078845,0.49508724,0.49716538,0.5541623,0.5008111
0,0.4383199,0.42405394,0.4720448,0.504863,0.5266326,0.49500266,0.50153583,0.46508545,0.49155897
0,0.39923114,0.54609734,0.4848254,0.50524753,0.52666736,0.49499318,0.4999467,0.53832537,0.49346802
0,0.30410287,0.5966806,0.44815776,0.5067444,0.53134143,0.49788097,0.4966123,0.57054496,0.4904225
0,0.41725484,0.37229842,0.39517266,0.50586283,0.5244534,0.4969701,0.5014324,0.43316042,0.48170048
0,0.32399052,0.53053063,0.42976928,0.5020881,0.51001716,0.49560142,0.49318326,0.5223253,0.48572662
0,0.4697641,0.53208005,0.5068067,0.5030358,0.5126033,0.49343577,0.5013722,0.52428937,0.49544144
0,0.45615974,0.45662287,0.30710638,0.505458,0.51518226,0.49389085,0.5029931,0.48004663,0.46587318
0,0.34687483,0.48214602,0.48741266,0.5060514,0.524557,0.49557886,0.49809256,0.49911043,0.49435392
0,0.37278202,0.45716646,0.42524487,0.5080403,0.51251376,0.50264347,0.5012774,0.4793054,0.49103367
0,0.540076,0.5903492,0.6053244,0.5018178,0.5081881,0.49831992,0.5037307,0.5574848,0.5143706
1,0.44485512,0.3658243,0.36610442,0.50375175,0.48829985,0.49528512,0.5008069,0.41481453,0.47590804
0,0.45583147,0.48872474,0.3905132,0.5057157,0.52248096,0.49524996,0.5032215,0.50222725,0.47953945
1,0.4520291,0.52732426,0.47453964,0.5049031,0.52253306,0.4933624,0.5022594,0.5254078,0.49053898
0,0.3395983,0.6255515,0.46445334,0.5059142,0.52877295,0.49815026,0.4975984,0.5868401,0.49309573
1,0.41160044,0.2975948,0.39250568,0.50270414,0.49430385,0.5051982,0.49814895,0.3762784,0.48829433
1,0.4616039,0.57743996,0.54814553,0.503051,0.5067456,0.4959041,0.5009786,0.5491622,0.5037403
1,0.5182878,0.5042366,0.34002846,0.50582683,0.5036051,0.4933624,0.5064499,0.50398403,0.4703623
0,0.4753227,0.45765504,0.40558815,0.5050571,0.51737314,0.49513626,0.5035704,0.4815423,0.48170406
0,0.2553344,0.509951,0.3083804,0.5077201,0.5156139,0.50053895,0.49510083,0.5122162,0.47171515
0,0.524456,0.52484894,0.5795625,0.50264966,0.5087867,0.5047611,0.50374,0.51842403,0.5159813
1,0.44414672,0.36841747,0.44520816,0.50258195,0.51899475,0.5004438,0.4996602,0.42864838,0.49215847
1,0.43407658,0.5788939,0.5064994,0.5050169,0.526994,0.499259,0.5014699,0.55813396,0.5003451
0,0.4452071,0.5892665,0.540285,0.50473714,0.50855565,0.504587,0.5017606,0.55698216,0.5099417
0,0.6621811,0.16468908,0.5166882,0.5034306,0.5210595,0.51752293,0.5113681,0.30723727,0.51739776
0,0.52664244,0.6102401,0.6234763,0.5024899,0.5136082,0.49836317,0.5036976,0.5715873,0.51713014
0,0.5011999,0.49580264,0.5285737,0.50371885,0.5294287,0.49494284,0.5035929,0.5092531,0.49998748
0,0.4671327,0.58912355,0.582986,0.50413376,0.5378919,0.49859783,0.5022837,0.56863093,0.51125604
0,0.40364668,0.51379126,0.47603512,0.5053972,0.5240203,0.5086228,0.50030965,0.5178829,0.5037347
0,0.5274936,0.36593726,0.47865483,0.50447166,0.5226485,0.5059012,0.50562274,0.42862177,0.50181425
0,0.39123327,0.53197956,0.4655947,0.5033387,0.5193925,0.4935232,0.4977334,0.52694476,0.48933396
0,0.5152297,0.39212832,0.5903357,0.50424695,0.51909995,0.4939761,0.5047961,0.442917,0.50843
0,0.5387143,0.35644192,0.44575292,0.5048518,0.503002,0.49846044,0.50654495,0.41506594,0.49055433
0,0.4552107,0.49031574,0.5298622,0.5049576,0.5044657,0.5060574,0.50247025,0.49597573,0.5096281
0,0.40374592,0.36785707,0.47608262,0.50630414,0.50764054,0.52113426,0.50117624,0.4237705,0.5143765
0,0.4189234,0.58814174,0.61982054,0.50331676,0.505873,0.4936548,0.49909708,0.5552343,0.5125797
0,0.43857536,0.45149806,0.5169022,0.5050452,0.5116333,0.496844,0.5017217,0.47555214,0.49985275
0,0.44990176,0.4458099,0.35567358,0.50527704,0.5091623,0.49978474,0.5025083,0.47115088,0.47816807
0,0.55054134,0.45541126,0.550534,0.5053762,0.50187165,0.5033132,0.50763446,0.47399545,0.5103963
1,0.43611374,0.4843482,0.49140742,0.50597763,0.5060468,0.5117171,0.50248444,0.49302766,0.5086706
0,0.45983177,0.5565946,0.49505043,0.5041721,0.5109904,0.5134834,0.50195503,0.53835297,0.51071846
1,0.4515483,0.5280636,0.5733409,0.50449467,0.51099944,0.4965829,0.5018473,0.52123797,0.50809664
0,0.48114958,0.5679542,0.59003055,0.5053407,0.50816435,0.49541798,0.50413114,0.54403824,0.5096099
0,0.44871858,0.49012443,0.36860228,0.5068707,0.510745,0.49916694,0.50396305,0.49837267,0.47958225
1,0.37189916,0.6540869,0.5336746,0.5079402,0.5062952,0.5140771,0.50113815,0.5949702,0.51701677
0,0.44979706,0.33239254,0.3855009,0.50383615,0.519591,0.519297,0.5011342,0.40727192,0.4992276
0,0.41862622,0.4296282,0.43296972,0.50539804,0.50749505,0.5065199,0.5010595,0.46077496,0.4954874
0,0.42433932,0.52586144,0.43656078,0.50684774,0.5091268,0.49955022,0.5027223,0.5191676,0.4901018
0,0.38847345,0.5920628,0.40727425,0.5087612,0.5056578,0.5021533,0.5027468,0.5575008,0.48792142
1,0.45167255,0.12161978,0.37854257,0.50473917,0.5259594,0.5177821,0.5020858,0.28335562,0.49689618
0,0.35960814,0.45621413,0.4899012,0.5033335,0.50821435,0.5089091,0.49614722,0.47701424,0.5060579
0,0.33789387,0.52511483,0.46693757,0.50668955,0.52179337,0.49450368,0.49824977,0.52378625,0.49036878
0,0.49324653,0.5014777,0.49712527,0.5079256,0.52784836,0.494435,0.50719166,0.51202595,0.49483854
0,0.41517353,0.5061554,0.49558875,0.511032,0.5231792,0.4994562,0.50623906,0.5129649,0.4988761
1,0.32919782,0.6306344,0.4713846,0.50956655,0.5071378,0.5046481,0.5005481,0.58123577,0.49965858
0,0.25378627,0.6410302,0.4216319,0.50631285,0.5133245,0.49576816,0.49368653,0.58994794,0.48464775
0,0.3733111,0.47414047,0.49612117,0.5060842,0.51329184,0.49348632,0.49944553,0.48980105,0.49388155
0,0.49532476,0.43753678,0.55111945,0.50876105,0.5186422,0.49371982,0.50808924,0.46997893,0.50232977
0,0.4340507,0.42716786,0.3374158,0.5098146,0.51011825,0.49427634,0.50602645,0.460348,0.4707473
1,0.38802147,0.61791277,0.520233,0.5112965,0.5082748,0.51005566,0.5051328,0.5740576,0.51158226
0,0.42141384,0.5343692,0.4805458,0.5041241,0.5104352,0.49373707,0.4999886,0.5247956,0.49175838
0,0.4971884,0.5881467,0.53498375,0.5076734,0.51644015,0.49389413,0.5071491,0.5594641,0.5000576
0,0.4630251,0.5629622,0.5874422,0.5081259,0.52721846,0.49439058,0.5058709,0.5486647,0.50834835
0,0.49436203,0.5103968,0.52443254,0.5084107,0.540212,0.4933624,0.50770825,0.5223229,0.4980229
1,0.4124883,0.5157856,0.37763566,0.5097372,0.5072992,0.50285065,0.50487477,0.51239103,0.48406842
0,0.42426935,0.59350514,0.35647887,0.502141,0.5078559,0.5107765,0.4982474,0.55924547,0.4876319
0,0.47710532,0.3488949,0.3145777,0.5074203,0.50606835,0.5038845,0.50590456,0.4117643,0.47548848
0,0.47160077,0.5611365,0.54108036,0.5081534,0.52420074,0.49370608,0.5063257,0.5463622,0.50081223
0,0.4596081,0.5225526,0.55033755,0.50864315,0.5325011,0.49577647,0.5061914,0.52653205,0.50396067
1,0.41779608,0.6526456,0.523472,0.51129895,0.50512385,0.5061139,0.5066238,0.59363693,0.50871766
0,0.47730246,0.469463,0.48412076,0.5018227,0.50461155,0.494552,0.5005967,0.48352242,0.49298733
0,0.466323,0.63475364,0.5085272,0.5012171,0.5111643,0.4933624,0.4994724,0.5853179,0.49563712
0,0.43251628,0.41461235,0.37614614,0.5007841,0.52956474,0.4933624,0.4973707,0.4605933,0.47577998
0,0.43586993,0.53642064,0.48762852,0.50106066,0.53547704,0.49338904,0.4978011,0.5360432,0.49252498
0,0.5594546,0.13995573,0.46160626,0.5036561,0.51663613,0.5022711,0.506446,0.2906279,0.4961714
0,0.45247653,0.6376705,0.593365,0.4997839,0.5143837,0.4933624,0.49741855,0.5883558,0.50836277
0,0.46435267,0.45039275,0.48995388,0.5009096,0.5381236,0.49376628,0.4990818,0.4854851,0.49319443
0,0.56210434,0.4729162,0.55880886,0.5010276,0.53608793,0.49353847,0.5040814,0.49818492,0.50332904
0,0.36586416,0.46951792,0.47281787,0.5027195,0.5425874,0.49356127,0.49587673,0.49874574,0.49044976
0,0.46450597,0.6038356,0.5371077,0.5024347,0.5392807,0.49383533,0.50053823,0.57801366,0.5003262
0,0.4652501,0.5275148,0.513761,0.5018197,0.52536917,0.49409485,0.49999118,0.52665657,0.4970448
0,0.3984081,0.4950942,0.49137187,0.500968,0.51721734,0.4939393,0.49583998,0.50394344,0.4935542
0,0.43473256,0.5162816,0.48273402,0.50122213,0.5097439,0.49427608,0.49789765,0.51366657,0.49254477
0,0.48324403,0.44100034,0.51351565,0.50138736,0.5425392,0.49370295,0.5004802,0.4816159,0.49667487
0,0.4194799,0.5609357,0.48785543,0.5039673,0.51580787,0.4947923,0.49974293,0.5428846,0.4937518
0,0.45249337,0.5014501,0.48653817,0.50143373,0.51949,0.49472538,0.49898672,0.5086661,0.4934973
1,0.46683902,0.5220846,0.50974834,0.5008045,0.51492417,0.4943897,0.4991062,0.5192205,0.4966935
0,0.47485247,0.48486385,0.48192292,0.501028,0.5053366,0.49430954,0.4997192,0.49305296,0.49245155
0,0.48859254,0.4850794,0.5229004,0.500966,0.5241086,0.49374458,0.5003473,0.5006911,0.49811798
0,0.43201792,0.47048816,0.44790268,0.5017581,0.5170322,0.49370542,0.49827108,0.4891058,0.48683503
1,0.4417223,0.48676407,0.46381408,0.50400674,0.5091682,0.50170803,0.5008925,0.49572575,0.49602395
1,0.51346177,0.30984813,0.40568852,0.50227314,0.50531006,0.49516174,0.50283253,0.3880329,0.48174077
0,0.4414163,0.61735284,0.55356354,0.5013358,0.5243807,0.49469692,0.49833983,0.580164,0.5035269
1,0.4790756,0.5176015,0.54127145,0.50096685,0.50142395,0.4940942,0.49987227,0.5111305,0.5011708
1,0.3860774,0.53737104,0.43478447,0.50212336,0.51678437,0.4943231,0.49632105,0.52913636,0.48539233
0,0.44360098,0.41865554,0.45459142,0.5058317,0.5088019,0.4949395,0.5027202,0.45471412,0.4888873
0,0.5743432,0.65735084,0.6334119,0.50533545,0.5026754,0.49339882,0.50878584,0.5954807,0.5144008
0,0.40296656,0.51166606,0.528069,0.505821,0.51859426,0.4942083,0.50067824,0.5144374,0.49928743
0,0.47930017,0.46468115,0.50812185,0.5063799,0.53030074,0.4933477,0.5050259,0.490929,0.49556383
0,0.57526636,0.12285272,0.35050932,0.50520754,0.51788074,0.4957779,0.50871044,0.28086394,0.4739876
0,0.5252046,0.5351688,0.6135358,0.504586,0.49676928,0.4937392,0.5056169,0.519809,0.51170874
0,0.4163181,0.38351077,0.44853905,0.50508547,0.5191541,0.49409056,0.50064707,0.4377681,0.48725784
1,0.54273546,0.3354503,0.48040262,0.50564057,0.5140156,0.4938,0.5074953,0.40687644,0.49179044
0,0.40057725,0.48451373,0.5240596,0.5060822,0.5334386,0.4938198,0.5008069,0.5040837,0.4983558
0,0.5161735,0.54758275,0.48895478,0.505124,0.51706743,0.4945278,0.50567645,0.5353766,0.49369186
0,0.428158,0.4744369,0.5174284,0.50503856,0.51346743,0.49487063,0.50119454,0.49004912,0.4982543
1,0.450275,0.40493447,0.47157797,0.50544035,0.49685344,0.49421883,0.5026821,0.44170207,0.49082273
0,0.4268944,0.47541434,0.48522475,0.505021,0.50286806,0.49480754,0.5011146,0.48639584,0.49337012
0,0.3040921,0.41039008,0.36202016,0.5064828,0.5117459,0.4933624,0.49636325,0.45093244,0.47366107
0,0.4161342,0.56851435,0.41113275,0.50636435,0.522725,0.49365482,0.5018528,0.5501986,0.4812765
0,0.48051104,0.43727323,0.52873874,0.50484145,0.49459583,0.49617672,0.5036249,0.46020228,0.501061
1,0.48311868,0.51188815,0.5082854,0.50515807,0.48879516,0.4935738,0.5040561,0.502651,0.49578056
0,0.5056312,0.467902,0.4637796,0.5053595,0.5027517,0.4950935,0.50537306,0.48184192,0.4903964
1,0.4905682,0.42250165,0.51502824,0.50577945,0.51298517,0.49344653,0.5050189,0.45869505,0.4966838
0,0.46746692,0.5969326,0.5702075,0.507604,0.5394882,0.49571574,0.5055972,0.5739548,0.5068895
1,0.4681122,0.3108986,0.43970105,0.504819,0.4937945,0.4930529,0.5029836,0.384057,0.48505014
0,0.53518313,0.43658778,0.419013,0.50510406,0.49702412,0.4938111,0.506608,0.46076232,0.4825914
0,0.5337592,0.34122977,0.4701637,0.5054922,0.4903318,0.49416786,0.50690556,0.4008706,0.49056727
0,0.48082966,0.40765366,0.43882933,0.5061567,0.50820076,0.49364108,0.5048903,0.44787252,0.48541933
0,0.45383137,0.64270353,0.61246574,0.5080099,0.52688015,0.49383855,0.505301,0.5963742,0.5116327
0,0.34058306,0.43806738,0.33879733,0.50668484,0.5054716,0.49685404,0.49837977,0.4650291,0.47314554
0,0.42153233,0.46757072,0.4752212,0.50547636,0.5255811,0.4933624,0.5012791,0.49077487,0.49064124
0,0.4451107,0.40137088,0.4040668,0.5044416,0.5272859,0.4933624,0.50147504,0.4517369,0.47996807
0,0.35105574,0.38126823,0.37196678,0.50148076,0.5267915,0.4933624,0.49395952,0.43947756,0.47515306
0,0.35513192,0.1448922,0.3054145,0.5064767,0.5129197,0.5030013,0.49890947,0.29210323,0.47336328
0,0.2619668,0.4744852,0.31879425,0.50595343,0.5151111,0.49384862,0.4937541,0.49073556,0.46759048
0,0.4393672,0.38393864,0.3850246,0.503632,0.5082278,0.4933624,0.5004187,0.4336543,0.47711173
1,0.37596256,0.29914388,0.30612105,0.50163525,0.5064188,0.49364161,0.4953516,0.38205385,0.46551356
1,0.34331736,0.33708066,0.3414879,0.49911287,0.5084876,0.4941443,0.49132308,0.40564346,0.47124586
0,0.4638821,0.44768065,0.57683676,0.5006576,0.5074192,0.49360973,0.49881884,0.4715761,0.5060938
0,0.28067407,0.64938587,0.4004082,0.5063653,0.5544946,0.5216918,0.49508074,0.6114294,0.50349927
0,0.29161093,0.4166742,0.33550042,0.50199544,0.51594245,0.49361825,0.4914762,0.4563815,0.46990058
0,0.3721648,0.43324003,0.41368505,0.50115144,0.51699317,0.4963718,0.4947021,0.4667413,0.4839688
0,0.3557925,0.3941938,0.40844494,0.49972534,0.5071249,0.4942995,0.4925287,0.43936625,0.48142135
0,0.30486166,0.48001787,0.32465553,0.5020077,0.52744704,0.4933624,0.49215043,0.49898958,0.46805638
0,0.28416196,0.48886064,0.30183232,0.5040579,0.52068913,0.49761996,0.4930631,0.50159204,0.46825182
0,0.35422075,0.40508607,0.55225873,0.5037308,0.48513913,0.4943403,0.49625528,0.43710732,0.5030281
0,0.2693451,0.45460805,0.28486425,0.5020336,0.52396137,0.4942773,0.49039915,0.4823494,0.46286535
1,0.4121108,0.54005474,0.45310518,0.50061405,0.5007824,0.49408415,0.49618888,0.5243458,0.4879373
0,0.32409126,0.5266349,0.32994926,0.501438,0.52507466,0.4933624,0.49257067,0.5260108,0.46885043
0,0.57870597,0.49702328,0.45418844,0.50856674,0.5114595,0.49524015,0.5120737,0.5027978,0.4890824
0,0.5572014,0.6020558,0.451274,0.50672376,0.4824663,0.50027907,0.5092476,0.55422,0.49292833
1,0.32156494,0.41923454,0.31319222,0.5005698,0.52418506,0.49610823,0.49161956,0.46121478,0.46867085
1,0.34880698,0.40704823,0.2980697,0.503839,0.5233519,0.49461678,0.4960874,0.4535697,0.46513474
0,0.33717766,0.5009013,0.31925863,0.501162,0.51859796,0.4933624,0.49296275,0.50798,0.46724683
0,0.46067137,0.5370994,0.52915066,0.50076866,0.49314842,0.4933624,0.49876377,0.51951903,0.49873066
0,0.4993162,0.37101266,0.44431242,0.50098294,0.49308264,0.49566922,0.5008996,0.41984066,0.48796573
0,0.40643907,0.42306948,0.4073882,0.49956065,0.49467602,0.49783558,0.49490458,0.45171213,0.4842685
0,0.37612048,0.47574732,0.46420285,0.5011363,0.50043166,0.49877515,0.4948855,0.48562106,0.49358934
0,0.5589967,0.12148625,0.3476809,0.5040158,0.51273847,0.502436,0.5067648,0.27798715,0.4792227
0,0.46780092,0.4566434,0.5200682,0.49991244,0.49314132,0.4926888,0.49830687,0.47124258,0.4967957
0,0.34925878,0.45182395,0.3951848,0.50004315,0.5031996,0.49809334,0.49250394,0.4723742,0.48265707
0,0.32134792,0.6029099,0.456785,0.50229406,0.5095123,0.50095147,0.49324673,0.56555086,0.4943265
0,0.40505108,0.5303295,0.5391181,0.5016715,0.5053102,0.4981613,0.49684048,0.5203218,0.5043048
1,0.33997613,0.30734354,0.3053725,0.5005535,0.4918691,0.49796277,0.4925246,0.38115376,0.46907425
0,0.4237595,0.1694671,0.28829753,0.500921,0.47925776,0.49296346,0.49706292,0.2933834,0.46226358
0,0.37715983,0.52891916,0.41960335,0.50087774,0.5163052,0.49861708,0.49469182,0.5238736,0.48676503
0,0.39158055,0.5969045,0.4678458,0.50128055,0.51285195,0.49871984,0.49579555,0.5632835,0.49408874
0,0.34093568,0.518539,0.46672246,0.50220233,0.50926673,0.500818,0.494139,0.5148301,0.4957037
1,0.364369,0.3925115,0.4675602,0.50212926,0.5028087,0.4961759,0.49524125,0.43663037,0.49188355
0,0.36685818,0.3074953,0.3702034,0.49902162,0.48293358,0.4951546,0.49241343,0.37767062,0.47641194
0,0.48549536,0.46077743,0.4735719,0.5016635,0.50344336,0.49683702,0.5008551,0.47784382,0.4933473
0,0.465009,0.4322836,0.33303377,0.50259614,0.4956103,0.50319046,0.50071675,0.4576143,0.47766697
0,0.34121954,0.5377556,0.49245492,0.50246376,0.51707673,0.50134134,0.4944015,0.5294841,0.5000084
1,0.34282365,0.34738863,0.39811784,0.50367475,0.49510038,0.497431,0.4956322,0.40647334,0.48253405
0,0.49787664,0.5515587,0.5633911,0.5013069,0.5209068,0.50495946,0.50113535,0.53929794,0.5137242
0,0.49286062,0.38768622,0.42673486,0.5029221,0.50834846,0.5118965,0.502419,0.4359511,0.49912226
0,0.39127702,0.4222752,0.3724067,0.50050586,0.49626166,0.5015799,0.4950444,0.4518698,0.4822039
1,0.34363222,0.44970784,0.35349286,0.5027849,0.4934995,0.5054636,0.49482727,0.4672245,0.482668
1,0.32390323,0.514601,0.39339784,0.50312334,0.50166434,0.49357384,0.49416232,0.50942636,0.47854745
0,0.42818123,0.43803406,0.520725,0.50557595,0.5137749,0.5073666,0.5017062,0.46833038,0.5093704
0,0.3670964,0.38493893,0.34308463,0.50422126,0.4734885,0.49151522,0.49736503,0.42035878,0.46925065
0,0.4846338,0.4626356,0.61354744,0.50336206,0.5154327,0.49820033,0.5024256,0.48375446,0.5155024
0,0.47104898,0.54404306,0.56475806,0.5029994,0.51422584,0.4975366,0.5014019,0.5321162,0.50761986
1,0.3182236,0.28950614,0.29048535,0.50910354,0.5065743,0.54777247,0.49955955,0.37633342,0.5091794
0,0.41991,0.47712845,0.43117768,0.50473636,0.49752405,0.49212626,0.5004951,0.4852867,0.482984
