Date,StrategyReturn,CumulativeValue
2021-11-11,0.002248,2.0248969347382793
2021-11-12,-0.002312,2.0202153730251644
2021-11-15,0.0001080000000000001,2.020433556285451
2021-11-16,-0.009848,2.000536326623152
2021-11-17,-0.0059960000000000005,1.9885411108087194
2021-11-18,-0.008948000000000001,1.9707476449492032
2021-11-19,0.00029999999999999987,1.9713388692426879
2021-11-22,0.002556,1.9763776113924723
2021-11-23,0.000428,1.9772235010101484
2021-11-24,-0.031052,1.9158267568567813
2021-11-26,-0.000908,1.9140871861615554
2021-11-29,-0.020476,1.8748943369377113
2021-11-30,-0.018000000000000002,1.8411462388728326
2021-12-01,0.024544,1.8863353321597272
2021-12-02,-0.015968,1.8562143295758007
2021-12-03,0.017252,1.8882377391896426
2021-12-06,0.01974,1.9255115521612463
2021-12-07,0.005607999999999999,1.9363098209457665
2021-12-08,-0.015192,1.9068934021459585
2021-12-09,-0.00020399999999999997,1.9065043958919208
2021-12-10,-0.013248,1.8812470256551446
2021-12-13,-0.006324,1.8693500194649015
2021-12-14,0.013460000000000001,1.894511470726899
2021-12-15,-0.009408,1.8766879068103004
2021-12-16,3.999999999999559e-06,1.8766954135619274
2021-12-17,-0.015227999999999998,1.8481170958042064
2021-12-20,0.024808,1.893965184716917
2021-12-21,0.008304,1.9096926716108065
2021-12-22,0.008612,1.926138944898719
2021-12-23,0.009756,1.944930356445151
2021-12-27,-0.0037519999999999997,1.9376329777477688
2021-12-28,0.00048799999999999994,1.9385785426409097
2021-12-29,-0.000476,1.9376557792546125
2021-12-30,-0.00102,1.9356793703597728
2021-12-31,0.011784000000000001,1.9584894160600923
2022-01-03,0.004316000000000001,1.9669422563798076
2022-01-04,-0.022964,1.9217733944043016
2022-01-05,0.005656,1.9326429447230526
2022-01-06,-0.005904,1.9212326207774078
2022-01-07,-0.003548,1.9144160874388896
2022-01-10,0.009836000000000001,1.9332462840749385
2022-01-11,-0.004244,1.9250415868453243
2022-01-12,-0.00582,1.9138378448098845
2022-01-13,0.002012,1.9176884865536419
2022-01-14,-0.024964,1.8698153111753169
2022-01-18,-0.013392,1.8447747445280571
2022-01-19,-0.016272,1.8147565698850967
2022-01-20,-0.018216,1.7816989642080698
2022-01-21,0.014992,1.808410195079477
2022-01-24,-0.009388,1.791432840168071
2022-01-25,-0.009808,1.7738624668717025
2022-01-26,-0.015744,1.7459347761932744
2022-01-27,0.016592,1.7749033259998732
2022-01-28,0.024648,1.8186511431791181
2022-01-31,0.011672,1.8398784393223047
2022-02-01,-0.004324,1.831922804950675
2022-02-02,-0.017208,1.8003990773230838
2022-02-03,0.00664,1.8123537271965091
2022-02-04,0.004116,1.81981337513765
2022-02-07,0.013844,1.8450068715030554
2022-02-08,0.014888000000000002,1.872475333805993
2022-02-09,-0.014332000000000001,1.8456390173218855
2022-02-10,-0.009932,1.8273081306018444
2022-02-11,-0.006208,1.815964201727068
2022-02-14,0.022996,1.8577241145099839
2022-02-15,0.0014000000000000002,1.860324928270298
2022-02-16,-0.022212,1.8190033909635581
2022-02-17,-0.006632,1.806939760474688
2022-02-18,-0.012824,1.7837675649863607
2022-02-22,-0.017164,1.753150978500935
2022-02-23,0.016040000000000002,1.78127152019609
2022-02-24,0.025248,1.8262450635380008
2022-02-25,0.0014000000000000002,1.828801806626954
2022-02-28,-0.019432,1.793264529920579
2022-03-01,0.024451999999999998,1.8371134342061968
2022-03-02,-0.008256,1.8219462256933903
2022-03-03,-0.013376,1.7975758729785154
2022-03-04,-0.024428000000000002,1.7536646895533963
2022-03-07,0.001552,1.756386377151583
2022-03-08,0.025444,1.801075872131828
2022-03-09,-0.001028,1.7992243661352765
2022-03-10,-0.013444000000000001,1.7750355937569537
2022-03-11,-0.013732,1.7506608049834833
2022-03-14,0.012384,1.7723409883923986
2022-03-15,0.026964000000000002,1.8201303908034112
2022-03-16,0.016384,1.8499514071263343
2022-03-17,0.008428,1.8655427975855952
2022-03-18,-0.003948,1.8581776346207273
2022-03-21,0.010508,1.8777033652053219
2022-03-22,-0.014303999999999999,1.850844696269425
2022-03-23,0.011152,1.8714853163222216
2022-03-24,0.00396,1.8788963981748574
2022-03-25,-0.003092,1.8730868505117009
2022-03-28,0.018151999999999998,1.907087123022189
2022-03-29,-0.013576,1.8811965082400397
2022-03-30,-0.012056,1.8585168031366979
2022-03-31,0.007288,1.872061673597958
2022-04-01,0.001812,1.8754538493505175
2022-04-04,-0.017332,1.8429484832335743
2022-04-05,-0.010604,1.8234058575173655
2022-04-06,-0.0013,1.821035429902593
2022-04-07,-0.001928,1.8175244735937408
2022-04-08,-0.008608,1.801879222925046
2022-04-11,0.000492,1.802765747502725
2022-04-12,0.016596,1.8326844478482802
2022-04-13,-0.007836,1.8183235325149412
2022-04-14,-0.004344,1.8104247350896963
2022-04-18,0.017447999999999998,1.8420130258675411
2022-04-19,0.003896,1.8491895086163208
2022-04-20,-0.021268000000000002,1.809860946147069
2022-04-21,-0.025936,1.7629203926477985
2022-04-22,0.003468,1.7690342005695012
2022-04-25,-0.028828,1.7180364826354837
2022-04-26,-0.0015400000000000004,1.7153907064522251
2022-04-27,0.017603999999999998,1.74558844444861
2022-04-28,-0.027092,1.6982969623116082
2022-04-29,0.009212,1.7139416739284228
2022-05-02,0.009204,1.72971679309526
2022-05-03,0.027308,1.7769518992811055
2022-05-04,-0.034291999999999996,1.7160166647509578
2022-05-05,-0.012984,1.6937359043758313
2022-05-06,-0.037228,1.6306815041277278
2022-05-09,-0.00114,1.6288225272130221
2022-05-10,-0.019432,1.5971712478642186
2022-05-11,0.00746,1.6090861453732856
2022-05-12,0.028244000000000002,1.6545331744632086
2022-05-13,-0.0025880000000000005,1.6502512426076978
2022-05-16,0.028264,1.696893943728762
2022-05-17,-0.03458,1.6382153511546214
2022-05-18,-0.0006479999999999997,1.6371537876070732
2022-05-19,-0.001436,1.6348028347680694
2022-05-20,0.013715999999999999,1.6572257904497483
2022-05-23,-0.013208,1.635337152209488
2022-05-24,0.01592,1.661371719672663
2022-05-25,0.020636,1.6956557864798283
2022-05-26,0.02434,1.7369280483227474
2022-05-27,-0.010072000000000001,1.7194337090200407
2022-05-31,-0.0059440000000000005,1.7092133950536257
2022-06-01,0.020124,1.7436096054156849
2022-06-02,-0.0073880000000000005,1.7307278176508738
2022-06-03,0.002892,1.7357330824995199
2022-06-06,0.0143,1.7605540655792629
2022-06-07,-0.01238,1.7387584062473918
2022-06-08,-0.02162,1.7011664495043233
2022-06-09,-0.027988,1.6535542029155963
2022-06-10,-0.044952,1.5792236343861343
2022-06-13,-0.0026040000000000004,1.5751113360421927
2022-06-14,0.011972,1.59396856895729
2022-06-15,-0.0415,1.5278188733455624
2022-06-16,0.00604,1.5370468993405697
2022-06-17,0.0194,1.5668656091877768
2022-06-21,-0.00388,1.5607861706241282
2022-06-22,0.0068920000000000006,1.5715431089120695
2022-06-23,0.028363999999999997,1.6161183576532516
2022-06-24,0.005064,1.6243023810164077
2022-06-27,-0.01462,1.6005550802059478
2022-06-28,-0.00902,1.5861180733824902
2022-06-29,-0.006704,1.575484737818534
2022-06-30,0.012627999999999999,1.5953799590877065
2022-07-01,0.007576,1.607466557657755
2022-07-05,-0.005032,1.599377785939621
2022-07-06,0.023908,1.6376157100458655
2022-07-07,9.199999999999993e-05,1.6377663706911896
2022-07-08,-0.018952,1.6067274224338501
2022-07-11,-0.002108,1.6033404410273595
2022-07-12,-0.001384,1.6011214178569775
2022-07-13,-0.0113,1.5830287458351937
2022-07-14,0.02098,1.616240688922816
2022-07-15,-0.00292,1.6115212661111613
2022-07-18,0.032548,1.6639730602805474
2022-07-19,0.015868,1.690376984801079
2022-07-20,0.00458,1.698118911391468
2022-07-21,-0.017144,1.6690063607745727
2022-07-22,0.004128,1.67589601903185
2022-07-25,-0.010008,1.6591236516733792
2022-07-26,0.023668,1.6983917902611847
2022-07-27,0.009340000000000001,1.714254769582224
2022-07-28,0.008291999999999999,1.7284693701315996
2022-07-29,-0.0017,1.725530972202376
2022-08-01,-0.00062,1.7244611429996106
2022-08-02,0.015635999999999997,1.7514248174315525
2022-08-03,0.00014000000000000012,1.751670016905993
2022-08-04,0.008264,1.7661458179257044
2022-08-05,0.008196,1.7806211490494235
2022-08-08,-0.013071999999999999,1.7573448693890494
2022-08-09,0.028352,1.8071691111259676
2022-08-10,0.003184,1.8129231375757928
2022-08-11,0.020156,1.8494644163367706
2022-08-12,0.002204,1.853540635910377
2022-08-15,0.0019920000000000003,1.8572328888571104
2022-08-16,-0.0157,1.8280743325020536
2022-08-17,0.004548,1.836388414566273
2022-08-18,-0.020544000000000003,1.7986616509774234
2022-08-19,-0.021296,1.7603573524582081
2022-08-22,0.001792,1.7635119128338133
2022-08-23,0.008536,1.7785652505217628
2022-08-24,0.014948,1.805151243886562
2022-08-25,-0.032648,1.7462166660761536
2022-08-26,-0.008176,1.731939598614315
2022-08-29,-0.013624,1.7083436535227936
2022-08-30,-0.005208000000000001,1.6994465997752468
2022-08-31,-0.007376000000000001,1.6869114816553046
2022-09-01,-0.00684,1.6753730071207824
2022-09-02,-0.009047999999999999,1.6602142321523536
2022-09-06,0.022348,1.6973166998124944
2022-09-07,0.009868,1.714065821006244
2022-09-08,0.018000000000000002,1.7449190057843564
2022-09-09,0.01142,1.7648459808304138
2022-09-12,-0.038724,1.696504085068737
2022-09-13,0.002968,1.7015393091932212
2022-09-14,-0.005880000000000001,1.691534258055165
2022-09-15,-0.01722,1.6624060381314552
2022-09-16,0.006452,1.6731318818894791
2022-09-19,-0.01444,1.648971857514995
2022-09-20,-0.01502,1.6242043002151196
2022-09-21,-0.019628,1.5923244182104972
2022-09-22,-0.023444000000000003,1.5549939645499702
2022-09-23,-0.013632,1.533796286825225
2022-09-26,0.003412,1.5390295997558727
2022-09-27,0.029144,1.583883078411158
2022-09-28,-0.021795999999999996,1.5493607628341082
2022-09-29,-0.0074199999999999995,1.5378645059738791
2022-09-30,0.026132,1.5780519812439886
2022-10-03,0.039316,1.640094672938577
2022-10-04,-0.004935999999999999,1.6319991656329522
2022-10-05,-0.0062239999999999995,1.6218416028260527
2022-10-06,-0.028635999999999998,1.575398546687526
2022-10-07,-0.007372,1.5637847086013454
2022-10-10,-0.00266,1.5596250412764658
2022-10-11,-0.003176,1.554671672145372
2022-10-12,0.023799999999999998,1.591672857942432
2022-10-13,-0.0248,1.5521993710654596
2022-10-14,0.027688,1.59517666725152
2022-10-17,0.012192000000000001,1.6146250611786506
2022-10-18,-0.01688,1.587370190145955
2022-10-19,-0.009792,1.5718266612440457
2022-10-20,0.021424,1.6055014756345383
2022-10-21,0.004804,1.6132143047234866
2022-10-24,0.02436,1.6525122051865506
2022-10-25,0.002648,1.6568880575058846
2022-10-26,-0.000908,1.6553836031496694
2022-10-27,0.021952,1.6917225840060108
2022-10-28,-0.00214,1.6881022976762379
2022-10-31,0.00236,1.6920862190987536
2022-11-01,-0.029384,1.6423659576367557
2022-11-02,-0.005600000000000001,1.6331687082739899
2022-11-03,0.009075999999999999,1.6479913474702848
2022-11-04,0.006368,1.6584857563709754
2022-11-07,0.001708,1.661318450042857
2022-11-08,-0.027004,1.6164562066178998
2022-11-09,0.058928,1.7117107379614795
2022-11-10,0.012316,1.7327921674102131
2022-11-11,-0.011268,1.7132670652678348
2022-11-14,0.012688,1.735004997791953
2022-11-15,-0.018136,1.7035389471519982
2022-11-16,-0.007276,1.6911439977725202
2022-11-17,0.003548,1.6971441766766173
2022-11-18,-0.005048,1.6885769928727536
2022-11-21,0.0128,1.7101907783815247
2022-11-22,0.004252,1.7174625095712028
2022-11-23,0.0026,1.7219279120960878
2022-11-25,-0.019092,1.6890528643983493
2022-11-28,0.0023599999999999997,1.6930390291583293
2022-11-29,0.026584,1.7380467787094742
2022-11-30,-0.00011999999999999994,1.737838213096029
2022-12-01,0.0038480000000000003,1.7445254145400226
2022-12-02,-0.025792000000000002,1.6995306150482064
2022-12-05,-0.014472,1.6749350079872287
2022-12-06,-0.003792,1.668583654436941
2022-12-07,0.00616,1.6788621297482724
2022-12-08,-0.010808,1.660716987849953
2022-12-09,0.013768,1.6835817393386712
2022-12-12,0.0063560000000000005,1.6942825848739078
2022-12-13,-0.005012,1.6857908405585198
2022-12-14,-0.02366,1.6459050292709052
2022-12-15,-0.006832,1.6346602061109266
2022-12-16,-0.014236,1.6113891834167313
2022-12-19,0.004332,1.6183697213592927
2022-12-20,0.016504,1.6450792952406066
2022-12-21,-0.012312,1.6248250789576042
2022-12-22,0.003984,1.6312983820721714
2022-12-23,-0.0060999999999999995,1.6213474619415311
2022-12-27,-0.013004,1.6002634595464433
2022-12-28,0.025060000000000002,1.6403660618426774
2022-12-29,0.00017199999999999993,1.6406482048053144
2022-12-30,-0.004724,1.6328977826858142
2023-01-03,0.013852,1.6555166827715782
2023-01-04,-0.009084,1.640477969225281
2023-01-05,0.021456,1.6756760645329787
2023-01-06,0.0025879999999999996,1.6800127141879901
2023-01-09,0.013959999999999998,1.7034656916780544
2023-01-10,0.011068,1.7223196499535471
2023-01-11,0.013408,1.7454125118201245
2023-01-12,0.005784,1.755507977788492
2023-01-13,-0.002324,1.7514281772481117
2023-01-17,-0.016744000000000002,1.7221022638482695
2023-01-18,-0.009651999999999999,1.705480532797606
2023-01-19,0.018888000000000002,1.737693649101087
2023-01-20,0.012476000000000001,1.759373115067272
2023-01-23,-0.001496,1.7567410928871312
2023-01-24,0.002424,1.7609994332962895
2023-01-25,0.006792,1.7729601414472378
2023-01-26,0.00452,1.7809739212865794
2023-01-27,-0.012908,1.757985109910612
2023-01-30,0.021932,1.7965412393411717
2023-01-31,0.012832000000000001,1.8195944565243976
2023-02-01,0.017984,1.8523180432305324
2023-02-02,-0.007828,1.837818097588124
2023-02-03,-0.010792,1.8179843646789529
2023-02-06,0.008588,1.8335972144028159
2023-02-07,-0.014352,1.8072814271817066
2023-02-08,-0.013728,1.7824710677493563
2023-02-09,0.0010400000000000001,1.7843248376598155
2023-02-10,0.009612,1.8014757679994016
2023-02-13,0.000696,1.8027295951339293
2023-02-14,0.009507999999999999,1.819869948124463
2023-02-15,-0.010164,1.801372789971726
2023-02-16,0.000336,1.8019780512291563
2023-02-17,-0.02766,1.7521353383321578
2023-02-21,0.002136,1.7558778994148352
2023-02-22,0.004532,1.7638355380549833
2023-02-23,-0.009788,1.746571115808501
2023-02-24,0.002172,1.7503646682720373
2023-02-27,0.0003,1.7508897776725187
2023-02-28,-0.000392,1.7502034288796713
2023-03-01,0.002932,1.7553350253331463
2023-03-02,0.014563999999999999,1.7808997246420983
2023-03-03,-0.012736,1.7582181857490566
2023-03-06,-0.010784,1.7392575608339387
2023-03-07,-0.0003599999999999999,1.7386314281120383
2023-03-08,-0.02742,1.6909581543532062
2023-03-09,-0.027864,1.6438412963403084
2023-03-10,-0.016276,1.6170861354010737
2023-03-13,0.016628,1.643975043660523
2023-03-14,-0.016984,1.6160537715189927
2023-03-15,0.015531999999999999,1.6411543186982258
2023-03-16,-0.022348,1.6044778019839578
2023-03-17,0.008472,1.618070937922366
2023-03-20,0.020376,1.651040751353472
2023-03-21,-0.024692,1.610273253121052
2023-03-22,-0.003776,1.604192861317267
2023-03-23,0.005952000000000001,1.6137410172278273
2023-03-24,0.00972,1.6294265799152816
2023-03-27,0.00015200000000000006,1.6296742527554287
2023-03-28,0.012752000000000001,1.650455858826566
2023-03-29,-0.0003279999999999999,1.649914509304871
2023-03-30,0.017228,1.6783392364711753
2023-03-31,0.002268,1.6821457098594919
2023-04-03,-0.016252,1.6548074777828554
2023-04-04,-0.00864,1.6405099411748116
2023-04-05,0.0023639999999999998,1.6443881066757489
2023-04-06,0.010248,1.661239795992962
2023-04-10,0.008232,1.674915121993576
2023-04-11,-0.007904,1.6616765928693389
2023-04-12,0.012716,1.6828064724242653
2023-04-13,-0.006592,1.6717134121580444
2023-04-14,0.009316,1.6872870943057088
2023-04-17,-0.0019240000000000001,1.6840407539362645
2023-04-18,0.0014080000000000002,1.686411883317807
2023-04-19,-0.0069440000000000005,1.6747014392000483
2023-04-20,0.000416,1.6753981149987556
2023-04-21,-0.001472,1.6729319289734774
2023-04-24,-0.022372,1.635505095858483
2023-04-25,-0.007788,1.622767782171937
2023-04-26,0.013836,1.645220397206068
2023-04-27,0.010280000000000001,1.6621332628893464
2023-04-28,0.002184,1.6657633619354966
2023-05-01,-0.019832000000000002,1.632727942941592
2023-05-02,0.000744,1.6339426925311407
2023-05-03,-0.013368,1.6121001466173843
2023-05-04,0.022608000000000003,1.6485465067321101
2023-05-05,-0.0012959999999999998,1.6464099904593854
2023-05-08,-0.002172,1.6428339879601077
2023-05-09,0.00264,1.6471710696883224
2023-05-10,-0.007212,1.6352916719337303
2023-05-11,-0.002476,1.6312426897540222
2023-05-12,0.011648,1.6502434046042773
2023-05-15,-0.013571999999999999,1.627846301116988
2023-05-16,0.020744000000000002,1.6616143447873588
2023-05-17,0.006836,1.6729731404483252
2023-05-18,-0.0047279999999999996,1.6650633234402856
2023-05-19,0.00974,1.6812810402105942
2023-05-22,-0.00574,1.6716304870397856
2023-05-23,-0.010696,1.653750727350408
2023-05-24,-0.006684,1.6426970574887978
2023-05-25,0.00964,1.65853265712299
2023-05-26,-0.0022719999999999997,1.6547644709260063
2023-05-30,-0.008388,1.640884306543879
2023-05-31,0.009756,1.6568927738385213
2023-06-01,0.029732,1.7061555097902883
2023-06-02,-0.008964,1.6908615318005282
2023-06-05,0.021204,1.7267145597208267
2023-06-06,0.013692,1.7503567354725242
2023-06-07,-0.0013,1.74808127171641
2023-06-08,-0.006484,1.7367467127506007
2023-06-09,0.0049,1.7452567716430785
2023-06-12,0.012196,1.7665419232300377
2023-06-13,-0.009768,1.7492863417239266
2023-06-14,0.009448,1.7658135990805341
2023-06-15,-0.0064080000000000005,1.7544982655376262
2023-06-16,-0.005292,1.7452134607164012
2023-06-20,-0.0025280000000000003,1.7408015610877101
2023-06-21,-0.005948,1.7304472734023606
2023-06-22,-0.010928,1.7115369455986196
2023-06-23,-0.001052,1.7097364087318498
2023-06-26,0.012904,1.7317988473501256
2023-06-27,0.002952,1.7369111175475032
2023-06-28,0.00958,1.753550726053608
2023-06-29,0.0058,1.763721320264719
2023-06-30,0.005432,1.7733018544763972
2023-07-03,-0.009388,1.756654096666573
2023-07-05,-0.01436,1.731428543838441
2023-07-06,0.010152,1.7490060064154886
2023-07-07,0.011976,1.7699521023483205
2023-07-10,0.011124,1.789641049534843
2023-07-11,0.009528,1.8066927494548108
2023-07-12,0.008104,1.8213341874963924
2023-07-13,-0.011215999999999999,1.800906103249433
2023-07-14,0.008132,1.8155510716810574
2023-07-17,0.011236,1.8359506035224658
2023-07-18,0.006392,1.8476859997801813
2023-07-19,-0.007328,1.8341461567737922
2023-07-20,-0.002352,1.8298322450130602
2023-07-21,0.001936,1.8333748002394055
2023-07-24,-0.0014000000000000002,1.8308080755190703
2023-07-25,0.008264,1.84593787345516
2023-07-26,-0.0121,1.8236020251863525
2023-07-27,0.013568,1.848344657464081
2023-07-28,0.009396,1.8657117038656135
2023-07-31,-0.004572,1.85718166995554
2023-08-01,-0.013951999999999999,1.8312702712963203
2023-08-02,-0.0014279999999999998,1.8286552173489092
2023-08-03,-0.001732,1.825487986512461
2023-08-04,0.001616,1.8284379750986652
2023-08-07,-0.005412,1.8185424687774314
2023-08-08,-0.008412,1.8032448895300757
2023-08-09,-0.0032840000000000005,1.797323033312859
2023-08-10,0.001312,1.7996811211325654
2023-08-11,-0.0016160000000000002,1.7967728364408153
2023-08-14,-0.014312,1.7710574236056744
2023-08-15,-0.0118,1.7501589460071274
2023-08-16,-0.009004,1.7344005148572792
2023-08-17,0.003572,1.7405957934963492
2023-08-18,-0.0004360000000000001,1.7398368937303847
2023-08-21,-0.005424,1.730400018418791
2023-08-22,0.009376,1.7466242489914858
2023-08-23,-0.012012,1.7256437985126
2023-08-24,0.003452,1.7316007209050657
2023-08-25,0.007444000000000001,1.744490756671483
2023-08-28,0.013992,1.7688996713388303
2023-08-29,0.003332,1.7747936450437312
2023-08-30,-0.0016640000000000001,1.7718403884183784
2023-08-31,0.009500000000000001,1.7886728721083531
2023-09-01,-0.017316,1.7577002126549248
2023-09-05,-0.005516,1.7480047382819204
2023-09-06,-0.00814,1.7337759797123056
2023-09-07,-0.00048,1.7329437672420436
2023-09-08,0.00218,1.7367215846546313
2023-09-11,2.799999999999997e-05,1.7367702128590015
2023-09-12,-0.006612,1.7252866882115778
2023-09-13,0.012752,1.747287544059652
2023-09-14,-0.009300000000000001,1.7310377698998973
2023-09-15,-0.0057799999999999995,1.7210323715898759
2023-09-18,-0.0030120000000000004,1.7158486220866471
2023-09-19,-0.00874,1.70085210512961
2023-09-20,-0.014796,1.6756862973821123
2023-09-21,-0.004044,1.668909821995499
2023-09-22,0.0033640000000000002,1.6745240346366916
2023-09-25,-0.011264000000000001,1.6556621959105438
2023-09-26,0.006372,1.6662120754228857
2023-09-27,0.007828,1.679255183549296
2023-09-28,-0.002192,1.675574256186956
2023-09-29,-0.013644,1.6527127210355412
2023-10-02,-0.016516,1.6254165177349182
2023-10-03,0.003644,1.6313395355255442
2023-10-04,0.000716,1.6325075746329805
2023-10-05,0.008488,1.6463642989264653
2023-10-06,0.0039239999999999995,1.6528246324354527
2023-10-09,0.010496,1.6701726797774954
2023-10-10,-0.0021999999999999997,1.6664982998819848
2023-10-11,-0.019556,1.6339082591294927
2023-10-12,-0.0069240000000000005,1.62259507834328
2023-10-13,0.015451999999999999,1.6476674174938406
2023-10-16,0.010036,1.6642034076958088
2023-10-17,-0.020276000000000002,1.6304600194013685
2023-10-18,-0.013248,1.608859685064339
2023-10-19,-0.013116000000000001,1.5877578814350353
2023-10-20,-0.009427999999999999,1.5727885001288657
2023-10-23,0.008008,1.5853833904378978
2023-10-24,-0.016068,1.5599094501203417
2023-10-25,0.0014960000000000002,1.5622430746577216
2023-10-26,-0.011976,1.5435336515956208
2023-10-27,0.01,1.5589689881115771
2023-10-30,0.008916,1.57286875560958
2023-10-31,0.0035199999999999997,1.5784052536293256
2023-11-01,0.025316,1.6183641610302055
2023-11-02,0.025212,1.659166358258099
2023-11-03,-0.010696,1.6414199148901705
2023-11-06,-7.599999999999994e-05,1.641295166976639
2023-11-07,-0.008320000000000001,1.6276395911873933
2023-11-08,-0.014988,1.6032445289946766
2023-11-09,0.009604,1.6186420894511415
2023-11-10,-0.000508,1.6178198192697004
2023-11-13,0.04412,1.6891980296958795
2023-11-14,0.004888,1.697454829665033
2023-11-15,-0.010168,1.6801951089569989
2023-11-16,0.011856,1.7001155021687933
2023-11-17,0.005699999999999999,1.7098061605311554
2023-11-20,-0.009984,1.6927354558244123
2023-11-21,0.005888,1.7027022821883062
2023-11-22,0.0068720000000000005,1.7144032522715043
2023-11-24,-0.003516,1.7083754104365176
2023-11-27,-0.002764,1.703653460802071
2023-11-28,0.006884,1.7153814112262322
2023-11-29,0.0028160000000000004,1.7202119252802452
2023-11-30,0.02464,1.7625979471191504
2023-12-01,0.007156,1.775211098028735
2023-12-04,-0.011008,1.7556695742616346
2023-12-05,0.00016399999999999997,1.7559575040718136
2023-12-06,0.009396,1.7724564807800722
2023-12-07,0.006264,1.7835591481756787
2023-12-08,0.000992,1.7853284388506692
2023-12-11,-0.0015079999999999998,1.7826361635648824
2023-12-12,0.030232000000000002,1.836528820061776
2023-12-13,0.022904,1.8785926761564709
2023-12-14,-0.006208,1.8669303728228914
2023-12-15,-0.00014800000000000002,1.8666540671277136
2023-12-18,0.017476000000000002,1.8992757136048377
2023-12-19,-0.01768,1.8656965189883041
2023-12-20,0.016164,1.8958536375212311
2023-12-21,0.007352,1.9097919534642873
2023-12-22,0.011439999999999999,1.9316399734119185
2023-12-26,0.002652,1.936762682621407
2023-12-27,-0.0010119999999999999,1.9348026787865942
2023-12-28,-0.011428,1.912691753773421
2023-12-29,-0.005884,1.901437475494218
2024-01-02,-0.021488,1.8605793870207983
2024-01-03,-0.00046799999999999994,1.8597086358676724
2024-01-04,4.000000000000004e-05,1.8597830242131073
2024-01-05,0.016864,1.891146405133437
2024-01-08,-0.007216,1.877499892673994
2024-01-09,0.001072,1.8795125725589406
2024-01-10,-0.0070279999999999995,1.8663033581989963
2024-01-11,-0.002432,1.8617645084318564
2024-01-12,-0.010891999999999999,1.8414861694060165
2024-01-16,-0.007044,1.8285147408287203
2024-01-17,0.0037320000000000005,1.8353387578414933
2024-01-18,0.009916000000000001,1.8535379769642495
2024-01-19,0.016348,1.883839615811661
2024-01-22,-0.001628,1.8807727249171198
2024-01-23,-0.004952,1.8714591383833303
2024-01-24,0.009316,1.8888936517165096
2024-01-25,0.001772,1.8922407712673515
2024-01-26,0.014483999999999999,1.9196479865983878
2024-01-29,-0.00538,1.9093202804304883
2024-01-30,-0.021511999999999996,1.8682469825578676
2024-01-31,0.01138,1.889507633219376
2024-02-01,-0.0008719999999999999,1.8878599825632087
2024-02-02,-0.011584,1.8659910125251964
2024-02-05,0.007448,1.8798889135864838
2024-02-06,-0.000892,1.8782120526755646
2024-02-07,0.010799999999999999,1.8984967428444606
2024-02-08,0.010912,1.9192131393023795
2024-02-09,0.013951999999999999,1.9459900010219262
2024-02-12,-0.03314,1.8814998923880597
2024-02-13,0.021192000000000003,1.9213726381075475
2024-02-14,0.018616,1.9571409111385576
2024-02-15,-0.008224,1.9410453842853541
2024-02-16,-0.010512,1.9206411152057465
2024-02-20,-0.0032080000000000003,1.9144796985081665
2024-02-21,0.00682,1.9275364500519923
2024-02-22,0.0029920000000000003,1.933303639110548
2024-02-23,0.0036880000000000003,1.9404336629315875
2024-02-26,0.012216,1.9641380005579598
2024-02-27,-0.0064280000000000006,1.9515125214903732
2024-02-28,0.00716,1.9654853511442445
2024-02-29,0.007324000000000001,1.9798805658560252
2024-03-01,-0.00302,1.97390132654714
2024-03-04,-0.007692,1.9587180775433393
2024-03-05,0.005724,1.9699297798191975
2024-03-06,0.006528000000000001,1.9827894814218574
2024-03-07,-0.000836,1.9811318694153888
2024-03-08,-0.00538,1.970473379957934
2024-03-11,0.0005919999999999999,1.971639900198869
2024-03-12,0.002556,1.9766794117837772
2024-03-13,-0.016156,1.9447441792069986
2024-03-14,0.003084,1.950741770255673
2024-03-15,-0.00178,1.947269449904618
2024-03-18,0.007324000000000001,1.9615312513557195
2024-03-19,0.017848,1.9965406611299166
2024-03-20,0.00882,2.0141501497610825
2024-03-21,-0.009644,1.9947256857167868
2024-03-22,-0.0010840000000000001,1.9925634030734698
2024-03-25,-0.001096,1.9903795535837012
2024-03-26,0.018844,2.0278862658914325
2024-03-27,0.005672,2.0393884367915684
2024-03-28,-0.007984,2.0231059595122245
2024-04-01,-0.014483999999999999,1.9938032927946494
2024-04-02,0.0041,2.0019778862951076
2024-04-03,-0.010564,1.980828991904286
2024-04-04,0.006123999999999999,1.9929595886507079
2024-04-05,0.00402,2.0009712861970836
2024-04-08,0.002836,2.0066460407647386
2024-04-09,-0.021108,1.9642897561362764
2024-04-10,0.005388,1.9748733493423385
2024-04-11,-0.018736,1.9378721222690605
2024-04-12,-0.013432,1.9118426239227424
2024-04-15,-0.005647999999999999,1.9010445367828268
2024-04-16,-0.007256,1.8872505576239305
2024-04-17,-0.0016040000000000002,1.8842234077295015
2024-04-18,0.00358,1.890968927529173
2024-04-19,0.009172,1.9083128945324705
2024-04-22,0.015216,1.9373497835356763
2024-04-23,-0.001764,1.9339322985175194
2024-04-24,-0.008584,1.917331423667045
2024-04-25,0.008876,1.9343496573835137
2024-04-26,0.004856,1.943742859319768
2024-04-29,-0.016844,1.911002454597386
2024-04-30,0.00508,1.9207103470667408
2024-05-01,0.013588,1.9468089592626836
2024-05-02,0.009712,1.9657163678750427
2024-05-03,0.010808,1.986961830379036
