Date,RealizationDate,Portfolio,RealizedNextReturn,actual_label,xgb_signature_prob,xgb_garch_prob,xgb_combined_prob,cnn_signature_prob,cnn_garch_prob,cnn_combined_prob,ensemble_signature_prob,ensemble_garch_prob,ensemble_combined_prob
2017-12-01,2018-01-01,BIG HiBM,6.0404,1,0.54510665,0.27045158,0.3469461,0.5046431,0.50335395,0.5034307,0.5107126,0.4567735,0.5034307
2018-01-01,2018-02-01,SMALL LoBM,-2.2115,1,0.49113262,0.60004526,0.5226964,0.4956184,0.47811955,0.48937798,0.49494553,0.5025047,0.48937798
2018-01-01,2018-02-01,ME1 BM2,-1.9706,1,0.5844287,0.44009322,0.46006125,0.4950995,0.5146612,0.5064923,0.5084989,0.4997476,0.5064923
2018-01-01,2018-02-01,ME1 BM3,-4.1962,0,0.5199419,0.5356644,0.5506079,0.50071764,0.4952962,0.50532573,0.5036013,0.50336987,0.50532573
2018-01-01,2018-02-01,ME1 BM4,-3.2021,0,0.5383371,0.5600796,0.5457007,0.5003244,0.48213422,0.505013,0.5060263,0.49772328,0.505013
2018-01-01,2018-02-01,SMALL HiBM,-3.8367,0,0.47446823,0.5693544,0.49958217,0.5003981,0.48165965,0.50493854,0.49650863,0.49919862,0.50493854
2018-01-01,2018-02-01,ME2 BM1,-4.0882,0,0.47818166,0.46651885,0.49761543,0.49961516,0.51330096,0.5086156,0.49640015,0.5039445,0.5086156
2018-01-01,2018-02-01,ME2 BM2,-2.0116,1,0.47246093,0.49355984,0.46896654,0.49765754,0.49288926,0.4993947,0.49387807,0.49302337,0.4993947
2018-01-01,2018-02-01,ME2 BM3,-3.9999,0,0.5095373,0.39255932,0.4609734,0.5013838,0.48815992,0.50427413,0.5026068,0.4690398,0.50427413
2018-01-01,2018-02-01,ME2 BM4,-3.6871,0,0.48528734,0.48787475,0.5194105,0.5028287,0.5173521,0.50782037,0.5001975,0.5114566,0.50782037
2018-01-01,2018-02-01,ME2 BM5,-3.9764,0,0.46641758,0.36882076,0.48794204,0.5021107,0.51189613,0.5087613,0.49675676,0.48328105,0.5087613
2018-01-01,2018-02-01,ME3 BM1,-2.9375,0,0.43276474,0.37371245,0.34012124,0.49854213,0.5017643,0.5105634,0.48867553,0.47615394,0.5105634
2018-01-01,2018-02-01,ME3 BM2,-3.5351,0,0.44071648,0.6710748,0.5223372,0.50094366,0.4987807,0.5086525,0.4919096,0.53323954,0.5086525
2018-01-01,2018-02-01,ME3 BM3,-5.1369,0,0.44456127,0.41312048,0.4103672,0.5009793,0.5069611,0.5058242,0.4925166,0.488193,0.5058242
2018-01-01,2018-02-01,ME3 BM4,-4.0985,0,0.44935405,0.33903578,0.39253843,0.50067776,0.50127685,0.5049875,0.49297923,0.46882865,0.5049875
2018-01-01,2018-02-01,ME3 BM5,-4.6276,0,0.51616436,0.42360076,0.49816546,0.5014458,0.5118768,0.5093547,0.5036536,0.49422163,0.5093547
2018-01-01,2018-02-01,ME4 BM1,-3.2593,0,0.41500947,0.48107296,0.37753227,0.5004964,0.5012704,0.51139367,0.48767337,0.49723092,0.51139367
2018-01-01,2018-02-01,ME4 BM2,-4.9482,0,0.5000618,0.42011133,0.4097036,0.50073075,0.524199,0.506349,0.50063044,0.5033815,0.506349
2018-01-01,2018-02-01,ME4 BM3,-3.4788,0,0.417761,0.36135745,0.30654377,0.49919355,0.5234818,0.5059289,0.48697868,0.49105692,0.5059289
2018-01-01,2018-02-01,ME4 BM4,-4.5931,0,0.4137882,0.65022224,0.4779403,0.49842587,0.44553357,0.49915117,0.48573023,0.4864713,0.49915117
2018-01-01,2018-02-01,ME4 BM5,-4.7199,0,0.5099188,0.40464637,0.48949158,0.49750036,0.5044811,0.50518095,0.49936312,0.48451415,0.50518095
2018-01-01,2018-02-01,BIG LoBM,-1.3619,1,0.4369784,0.4438103,0.40885517,0.5000657,0.5037528,0.5113561,0.4906026,0.49176434,0.5113561
2018-01-01,2018-02-01,ME5 BM2,-4.9429,0,0.41380864,0.3377978,0.2410917,0.49804133,0.5029904,0.5036602,0.48540643,0.46995193,0.5036602
2018-01-01,2018-02-01,ME5 BM3,-5.2129,0,0.49603555,0.4494572,0.3555604,0.5010897,0.50019497,0.5002627,0.5003316,0.49004743,0.5002627
2018-01-01,2018-02-01,ME5 BM4,-5.6357,0,0.4797118,0.29264653,0.31275657,0.49829996,0.50338924,0.5033823,0.49551177,0.4612407,0.5033823
2018-01-01,2018-02-01,BIG HiBM,-1.9848,1,0.49874192,0.5343362,0.48996028,0.5018975,0.50484055,0.5029618,0.5014242,0.5107397,0.5029618
2018-02-01,2018-03-01,SMALL LoBM,2.973,1,0.43991125,0.55382985,0.46297905,0.49166235,0.4797226,0.4860942,0.4838997,0.49454403,0.4860942
2018-02-01,2018-03-01,ME1 BM2,-0.9147,0,0.47914094,0.4346093,0.36995304,0.4883051,0.46724308,0.49039912,0.4869305,0.46071634,0.49039912
2018-02-01,2018-03-01,ME1 BM3,0.6012,0,0.4711319,0.49104592,0.4266729,0.49981305,0.4794807,0.4918072,0.49551088,0.48179376,0.4918072
2018-02-01,2018-03-01,ME1 BM4,2.7967,1,0.5456018,0.49234813,0.5813932,0.4956556,0.50643826,0.50112057,0.50314754,0.50362027,0.50112057
2018-02-01,2018-03-01,SMALL HiBM,2.4923,1,0.58906615,0.53143823,0.611122,0.4993419,0.51688725,0.5028423,0.5128006,0.51979744,0.5028423
2018-02-01,2018-03-01,ME2 BM1,2.0508,1,0.4816222,0.385886,0.42151558,0.49628696,0.49495417,0.5060585,0.49408725,0.47314054,0.5060585
2018-02-01,2018-03-01,ME2 BM2,0.4668,0,0.45528156,0.4222416,0.38793176,0.49799794,0.49685544,0.5021746,0.4915905,0.4819327,0.5021746
2018-02-01,2018-03-01,ME2 BM3,1.1741,0,0.47730714,0.45219627,0.44215426,0.49545696,0.5059293,0.5014925,0.4927345,0.4951827,0.5014925
2018-02-01,2018-03-01,ME2 BM4,1.3443,0,0.43395865,0.52240974,0.5075565,0.49966073,0.50749975,0.50260067,0.48980546,0.5104818,0.50260067
2018-02-01,2018-03-01,ME2 BM5,0.9736,0,0.4687406,0.4075062,0.4488398,0.49954963,0.50394976,0.50406635,0.4949283,0.48466107,0.50406635
2018-02-01,2018-03-01,ME3 BM1,2.1376,1,0.41132143,0.20423763,0.27897945,0.48982823,0.48036647,0.49891633,0.47805223,0.42514068,0.49891633
2018-02-01,2018-03-01,ME3 BM2,1.168,0,0.48491877,0.5396093,0.42035037,0.4947467,0.49851447,0.49647295,0.49327254,0.5067334,0.49647295
2018-02-01,2018-03-01,ME3 BM3,-0.9456,0,0.466081,0.5175471,0.4635477,0.49704137,0.503127,0.5018098,0.4923973,0.506011,0.5018098
2018-02-01,2018-03-01,ME3 BM4,1.6383,0,0.44112015,0.37324128,0.3991547,0.4927474,0.48829705,0.4951198,0.48500335,0.4652859,0.4951198
2018-02-01,2018-03-01,ME3 BM5,0.431,0,0.4598369,0.40379217,0.43576795,0.49869916,0.50356114,0.5041976,0.49286982,0.48360735,0.5041976
2018-02-01,2018-03-01,ME4 BM1,-0.4648,0,0.44705883,0.40168685,0.34349415,0.4908508,0.48257333,0.5007326,0.48428202,0.46639603,0.5007326
2018-02-01,2018-03-01,ME4 BM2,0.1997,0,0.503235,0.48096153,0.47743067,0.49200293,0.513478,0.4999769,0.49368778,0.5069747,0.4999769
2018-02-01,2018-03-01,ME4 BM3,-0.1661,0,0.448552,0.516851,0.37551278,0.49119392,0.503368,0.4975585,0.48479763,0.50606465,0.4975585
2018-02-01,2018-03-01,ME4 BM4,0.7823,0,0.47814232,0.36763218,0.34826887,0.4944959,0.49295518,0.49550173,0.49204287,0.4678906,0.49550173
2018-02-01,2018-03-01,ME4 BM5,0.2994,0,0.45863307,0.48674318,0.35927874,0.50380766,0.5096952,0.5033504,0.49703148,0.5051048,0.5033504
2018-02-01,2018-03-01,BIG LoBM,-2.8051,0,0.48566872,0.49454367,0.44400826,0.48688787,0.526902,0.50395405,0.486705,0.5204304,0.50395405
2018-02-01,2018-03-01,ME5 BM2,-3.9862,0,0.4619065,0.3782822,0.41441453,0.48995852,0.5141114,0.50069606,0.48575073,0.48694557,0.50069606
2018-02-01,2018-03-01,ME5 BM3,-1.2294,0,0.48129466,0.43614423,0.46616462,0.49229443,0.50714993,0.49895838,0.49064445,0.49294883,0.49895838
2018-02-01,2018-03-01,ME5 BM4,-1.6646,0,0.43886456,0.3153108,0.42317507,0.49099857,0.48426905,0.50679576,0.4831785,0.45047742,0.50679576
2018-02-01,2018-03-01,BIG HiBM,-4.6468,0,0.50386703,0.41339564,0.41306987,0.49065897,0.49288887,0.4990148,0.4926402,0.47699022,0.4990148
2018-03-01,2018-04-01,SMALL LoBM,0.0982,0,0.49130353,0.5049482,0.52706164,0.50476325,0.51837194,0.508754,0.5027443,0.5156872,0.508754
2018-03-01,2018-04-01,ME1 BM2,4.6808,1,0.45027632,0.42224577,0.49211672,0.50482494,0.46430475,0.50047565,0.49664265,0.45589298,0.50047565
2018-03-01,2018-04-01,ME1 BM3,0.7233,0,0.54743296,0.49379167,0.5433879,0.50442743,0.51075315,0.5071449,0.51087826,0.5073609,0.5071449
2018-03-01,2018-04-01,ME1 BM4,1.1595,0,0.55244863,0.5228003,0.5732081,0.50641346,0.5175403,0.5090444,0.5133188,0.5185923,0.5090444
2018-03-01,2018-04-01,SMALL HiBM,0.9816,0,0.57723516,0.6046981,0.61570793,0.5062433,0.51484907,0.50917363,0.5168921,0.5328189,0.50917363
2018-03-01,2018-04-01,ME2 BM1,0.1011,0,0.5117677,0.5391939,0.5208344,0.5027717,0.49268246,0.5088023,0.5041211,0.5019848,0.5088023
2018-03-01,2018-04-01,ME2 BM2,1.3596,1,0.50392574,0.45029235,0.47128233,0.5068486,0.5039127,0.51126754,0.5064102,0.49318862,0.51126754
2018-03-01,2018-04-01,ME2 BM3,0.887,0,0.542761,0.59966695,0.5670539,0.50582683,0.48760626,0.50184774,0.51136696,0.5100184,0.50184774
2018-03-01,2018-04-01,ME2 BM4,0.8587,0,0.5127984,0.605741,0.5825909,0.5060992,0.5152743,0.50948465,0.50710416,0.53336763,0.50948465
2018-03-01,2018-04-01,ME2 BM5,4.5123,1,0.47914368,0.59039074,0.530388,0.50582606,0.50803745,0.51136434,0.5018237,0.5245081,0.51136434
2018-03-01,2018-04-01,ME3 BM1,-0.1966,0,0.47416347,0.13941048,0.19424827,0.5057564,0.4675984,0.5066503,0.50101745,0.40196082,0.5066503
2018-03-01,2018-04-01,ME3 BM2,0.2978,0,0.49734226,0.3666631,0.40547916,0.5061789,0.46732277,0.5012488,0.5048534,0.44719082,0.5012488
2018-03-01,2018-04-01,ME3 BM3,-1.6556,0,0.53057474,0.48032328,0.48748565,0.5035909,0.4957789,0.5027954,0.5076385,0.49268776,0.5027954
2018-03-01,2018-04-01,ME3 BM4,1.3182,0,0.5410183,0.43940598,0.4673565,0.50588155,0.49179524,0.5016352,0.5111521,0.4813174,0.5016352
2018-03-01,2018-04-01,ME3 BM5,-0.0078,0,0.5242438,0.54943466,0.53481454,0.5053059,0.5043205,0.51117826,0.5081466,0.51334333,0.51117826
2018-03-01,2018-04-01,ME4 BM1,-0.0105,0,0.48409215,0.16740832,0.22540097,0.50549686,0.47592506,0.5090591,0.50228614,0.4142217,0.5090591
2018-03-01,2018-04-01,ME4 BM2,-0.721,0,0.4985867,0.27132785,0.33810526,0.5034415,0.4849567,0.51292694,0.5027133,0.44223094,0.51292694
2018-03-01,2018-04-01,ME4 BM3,-0.672,0,0.47767895,0.24922593,0.26707923,0.50592655,0.48212776,0.5118716,0.50168943,0.4355474,0.5118716
2018-03-01,2018-04-01,ME4 BM4,-0.5631,0,0.50680935,0.36307067,0.41067293,0.50459623,0.4733848,0.5031011,0.50492823,0.451322,0.5031011
2018-03-01,2018-04-01,ME4 BM5,2.3362,1,0.5229718,0.24326722,0.28564635,0.5048404,0.49562436,0.50860333,0.50756013,0.44515294,0.50860333
2018-03-01,2018-04-01,BIG LoBM,0.2292,0,0.46908706,0.42886186,0.442328,0.50631785,0.4955357,0.5054251,0.50073326,0.48220092,0.5054251
2018-03-01,2018-04-01,ME5 BM2,0.9306,0,0.4723192,0.19466835,0.258053,0.50303316,0.48515114,0.5093662,0.49842608,0.42705458,0.5093662
2018-03-01,2018-04-01,ME5 BM3,1.4465,1,0.49621582,0.26437178,0.34236985,0.5034757,0.48594418,0.51302904,0.50238675,0.4416297,0.51302904
2018-03-01,2018-04-01,ME5 BM4,0.6463,0,0.49753505,0.32436946,0.40501392,0.5033403,0.46877626,0.5040015,0.50246954,0.4398949,0.5040015
2018-03-01,2018-04-01,BIG HiBM,-0.1038,0,0.5030582,0.42892584,0.488901,0.5051497,0.512696,0.5117328,0.504836,0.495942,0.5117328
2018-04-01,2018-05-01,SMALL LoBM,14.2749,1,0.5907891,0.546974,0.6320817,0.5036403,0.47867635,0.49796185,0.51671267,0.49233592,0.49796185
2018-04-01,2018-05-01,ME1 BM2,10.4853,1,0.5032128,0.5331876,0.5085893,0.502395,0.4921324,0.5045879,0.5025177,0.50034344,0.5045879
2018-04-01,2018-05-01,ME1 BM3,7.5027,1,0.48737517,0.5540759,0.6051992,0.5043016,0.5173342,0.50781226,0.5017626,0.5246826,0.50781226
2018-04-01,2018-05-01,ME1 BM4,6.5421,0,0.54946876,0.5221867,0.5949125,0.5044,0.5068621,0.50606847,0.5111604,0.50992703,0.50606847
2018-04-01,2018-05-01,SMALL HiBM,6.3579,0,0.5719336,0.47983193,0.55341667,0.5040082,0.50581396,0.50525427,0.514197,0.50061756,0.50525427
2018-04-01,2018-05-01,ME2 BM1,8.6613,1,0.54523134,0.5293827,0.549858,0.50483143,0.50451905,0.50871056,0.51089144,0.5094918,0.50871056
2018-04-01,2018-05-01,ME2 BM2,6.4566,0,0.44084886,0.515197,0.42618692,0.50443435,0.52020144,0.51051295,0.49489653,0.51920056,0.51051295
2018-04-01,2018-05-01,ME2 BM3,6.982,0,0.5064659,0.4527976,0.5446712,0.5045738,0.5081903,0.5076364,0.50485766,0.49711174,0.5076364
2018-04-01,2018-05-01,ME2 BM4,7.1675,1,0.5738587,0.4132114,0.5696316,0.50526345,0.5057106,0.5082384,0.51555276,0.48721078,0.5082384
2018-04-01,2018-05-01,ME2 BM5,3.7877,0,0.48311046,0.45900306,0.4835621,0.50479674,0.5037602,0.50867575,0.5015438,0.4948088,0.50867575
2018-04-01,2018-05-01,ME3 BM1,6.0957,0,0.47395074,0.6089981,0.48664904,0.5047667,0.47884694,0.5074228,0.5001443,0.5048772,0.5074228
2018-04-01,2018-05-01,ME3 BM2,5.2862,0,0.51073474,0.33977968,0.44387636,0.50502384,0.49142677,0.5047239,0.5058805,0.46109736,0.5047239
2018-04-01,2018-05-01,ME3 BM3,4.6834,0,0.47611246,0.54238707,0.51533425,0.5047606,0.48585185,0.5087233,0.5004634,0.4971589,0.5087233
2018-04-01,2018-05-01,ME3 BM4,5.5146,0,0.49739486,0.49983948,0.5441674,0.5034087,0.48115888,0.50092095,0.5025066,0.48489502,0.50092095
2018-04-01,2018-05-01,ME3 BM5,4.6801,0,0.5266926,0.50629425,0.49209607,0.50373894,0.48585615,0.5037075,0.507182,0.48994377,0.5037075
2018-04-01,2018-05-01,ME4 BM1,4.1052,0,0.45438653,0.2560659,0.3697983,0.5053139,0.4865907,0.51098907,0.49767476,0.44048575,0.51098907
2018-04-01,2018-05-01,ME4 BM2,4.5945,0,0.43011078,0.2231882,0.33800828,0.50489956,0.4937607,0.5085484,0.49368125,0.4396462,0.5085484
2018-04-01,2018-05-01,ME4 BM3,2.5715,0,0.437538,0.40604356,0.42499563,0.50399077,0.4991687,0.506426,0.49402288,0.48054367,0.506426
2018-04-01,2018-05-01,ME4 BM4,1.8185,0,0.48658413,0.39569798,0.36001113,0.5037668,0.49018747,0.50465775,0.5011894,0.47128958,0.50465775
2018-04-01,2018-05-01,ME4 BM5,1.5536,0,0.53072214,0.4724572,0.47732717,0.50412047,0.48819715,0.5053488,0.50811076,0.4850492,0.5053488
2018-04-01,2018-05-01,BIG LoBM,4.4338,0,0.49274516,0.4684803,0.482255,0.5061625,0.49162722,0.50450706,0.5041499,0.48699784,0.50450706
2018-04-01,2018-05-01,ME5 BM2,2.2007,0,0.45436394,0.25946644,0.40640393,0.50565624,0.4802228,0.5054094,0.49796242,0.43607154,0.5054094
2018-04-01,2018-05-01,ME5 BM3,0.8348,0,0.5021463,0.24230263,0.35051724,0.5047405,0.49687594,0.5087407,0.5043514,0.44596127,0.5087407
2018-04-01,2018-05-01,ME5 BM4,0.4198,0,0.46772122,0.38000476,0.45570606,0.504145,0.48238823,0.4993957,0.49868146,0.46191156,0.4993957
2018-04-01,2018-05-01,BIG HiBM,-1.5966,0,0.53201413,0.5246953,0.5278789,0.5040705,0.4931165,0.5043365,0.50826204,0.49943227,0.5043365
2018-05-01,2018-06-01,SMALL LoBM,3.7192,1,0.5356193,0.55498165,0.5711996,0.49152085,0.49982616,0.5088341,0.49813563,0.5108573,0.5088341
2018-05-01,2018-06-01,ME1 BM2,2.9695,1,0.47843993,0.32675415,0.41810644,0.49385577,0.47386152,0.49872422,0.4915434,0.44444004,0.49872422
2018-05-01,2018-06-01,ME1 BM3,0.3867,0,0.44051614,0.5493223,0.50861365,0.49699506,0.51410186,0.51482725,0.48852324,0.52114594,0.51482725
2018-05-01,2018-06-01,ME1 BM4,1.0875,0,0.50258625,0.49467298,0.47488344,0.49568468,0.5076171,0.51406705,0.49671996,0.5050283,0.51406705
2018-05-01,2018-06-01,SMALL HiBM,1.7622,1,0.5621708,0.5158786,0.48121488,0.49691567,0.4901463,0.5079035,0.506704,0.49529278,0.5079035
2018-05-01,2018-06-01,ME2 BM1,1.1741,0,0.52856857,0.52177054,0.5194883,0.49444512,0.52107644,0.51839954,0.49956366,0.52121526,0.51839954
2018-05-01,2018-06-01,ME2 BM2,4.4922,1,0.48547044,0.44832936,0.33450398,0.4962431,0.5070048,0.5167291,0.4946272,0.49526972,0.5167291
2018-05-01,2018-06-01,ME2 BM3,-0.2058,0,0.46428004,0.50858647,0.4188193,0.4966919,0.5085753,0.514798,0.49183014,0.5085776,0.514798
2018-05-01,2018-06-01,ME2 BM4,-1.1675,0,0.49091098,0.58657235,0.41589057,0.4979464,0.48876348,0.50743246,0.4968911,0.5083253,0.50743246
2018-05-01,2018-06-01,ME2 BM5,1.1497,0,0.47999182,0.4785188,0.46783373,0.5025051,0.4834628,0.50857246,0.49912813,0.48247403,0.50857246
2018-05-01,2018-06-01,ME3 BM1,-0.261,0,0.46326438,0.36751673,0.40722102,0.49669835,0.46982175,0.5083847,0.49168327,0.44936076,0.5083847
2018-05-01,2018-06-01,ME3 BM2,0.7789,0,0.45462567,0.5291633,0.4430716,0.49659508,0.5163754,0.517463,0.49029967,0.518933,0.517463
2018-05-01,2018-06-01,ME3 BM3,0.1733,0,0.49236092,0.52004564,0.54140925,0.49657378,0.51912093,0.51710474,0.49594188,0.5193059,0.51710474
2018-05-01,2018-06-01,ME3 BM4,-0.1167,0,0.4741058,0.4090779,0.44541323,0.4962898,0.50648963,0.5149586,0.4929622,0.48700732,0.5149586
2018-05-01,2018-06-01,ME3 BM5,-1.3386,0,0.51030564,0.4618575,0.5082356,0.49919036,0.4981297,0.51095194,0.50085765,0.49087524,0.51095194
2018-05-01,2018-06-01,ME4 BM1,1.575,1,0.4325394,0.32162532,0.40817204,0.49739155,0.48475757,0.5154218,0.48766375,0.45213112,0.5154218
2018-05-01,2018-06-01,ME4 BM2,1.3577,0,0.4607896,0.29203537,0.42324984,0.49787223,0.47040755,0.50824034,0.49230984,0.43473312,0.50824034
2018-05-01,2018-06-01,ME4 BM3,-0.4636,0,0.43553916,0.41882226,0.4506891,0.4978187,0.5093912,0.5138498,0.4884768,0.49127743,0.5138498
2018-05-01,2018-06-01,ME4 BM4,-1.0625,0,0.42725977,0.4592449,0.4641291,0.49707755,0.5003571,0.512775,0.4866049,0.4921347,0.512775
2018-05-01,2018-06-01,ME4 BM5,-0.49,0,0.40346527,0.4714289,0.49758214,0.49927592,0.49986845,0.51635885,0.48490432,0.49418056,0.51635885
2018-05-01,2018-06-01,BIG LoBM,0.8912,0,0.4425037,0.39992994,0.43773696,0.4971217,0.500986,0.51573324,0.488929,0.48077476,0.51573324
2018-05-01,2018-06-01,ME5 BM2,1.3903,0,0.4675379,0.4064948,0.4627534,0.49636456,0.461392,0.5067955,0.49204057,0.45041257,0.5067955
2018-05-01,2018-06-01,ME5 BM3,-0.0493,0,0.4509459,0.3792561,0.43534252,0.49566048,0.4710863,0.5083593,0.4889533,0.45272028,0.5083593
2018-05-01,2018-06-01,ME5 BM4,0.5174,0,0.44184005,0.44224572,0.5418704,0.4962761,0.47095305,0.5041086,0.48811072,0.4652116,0.5041086
2018-05-01,2018-06-01,BIG HiBM,-2.3551,0,0.4812259,0.5327052,0.50767946,0.4976081,0.52134204,0.5174104,0.4951508,0.52361465,0.5174104
2018-06-01,2018-07-01,SMALL LoBM,-0.9501,0,0.5048524,0.43756634,0.49217343,0.5036278,0.4940628,0.5221415,0.5038115,0.48276353,0.5221415
2018-06-01,2018-07-01,ME1 BM2,-0.8755,0,0.5227617,0.6092246,0.6278805,0.5036566,0.4958015,0.5174537,0.5065224,0.51848614,0.5174537
2018-06-01,2018-07-01,ME1 BM3,1.1665,0,0.56077045,0.40568584,0.46770072,0.5056672,0.4975194,0.51270485,0.5139327,0.4791527,0.51270485
2018-06-01,2018-07-01,ME1 BM4,-0.1875,0,0.5452739,0.46029,0.43608248,0.5042206,0.5006761,0.50999504,0.5103786,0.4925989,0.50999504
2018-06-01,2018-07-01,SMALL HiBM,-0.039,0,0.5974718,0.4352129,0.45499045,0.5051267,0.5006701,0.5102134,0.5189785,0.48757863,0.5102134
2018-06-01,2018-07-01,ME2 BM1,1.153,0,0.5363559,0.5768896,0.6188567,0.5051116,0.5145322,0.51379514,0.5097982,0.5270037,0.51379514
2018-06-01,2018-07-01,ME2 BM2,4.1003,1,0.50664765,0.63708675,0.564093,0.5037652,0.49506074,0.511045,0.5041976,0.523466,0.511045
2018-06-01,2018-07-01,ME2 BM3,3.7919,1,0.51525694,0.55282795,0.5915669,0.5050523,0.4990486,0.5115696,0.50658303,0.5098045,0.5115696
2018-06-01,2018-07-01,ME2 BM4,0.5728,0,0.49760818,0.51534486,0.54220337,0.5055018,0.4990635,0.5120548,0.50431776,0.50231975,0.5120548
2018-06-01,2018-07-01,ME2 BM5,2.8081,0,0.5683728,0.4298362,0.45119914,0.5041199,0.5013515,0.5093006,0.5137578,0.48704842,0.5093006
2018-06-01,2018-07-01,ME3 BM1,1.1896,0,0.49324188,0.20497723,0.31008,0.5025364,0.47825444,0.5073134,0.50114226,0.423599,0.5073134
2018-06-01,2018-07-01,ME3 BM2,2.6966,0,0.52246803,0.46441463,0.51755595,0.5029386,0.5061612,0.5051719,0.505868,0.4978119,0.5051719
2018-06-01,2018-07-01,ME3 BM3,2.0645,0,0.51517206,0.41786733,0.46649,0.5032058,0.5037619,0.50972545,0.5050007,0.48658296,0.50972545
2018-06-01,2018-07-01,ME3 BM4,2.4132,0,0.50144947,0.46679378,0.44374803,0.5031915,0.5026659,0.5086719,0.50293016,0.49549147,0.5086719
2018-06-01,2018-07-01,ME3 BM5,-0.326,0,0.49838814,0.44789195,0.4632675,0.50358474,0.5044042,0.5107889,0.50280523,0.49310175,0.5107889
2018-06-01,2018-07-01,ME4 BM1,2.35,0,0.4897692,0.3069739,0.4189914,0.50212234,0.47806874,0.49396956,0.5002694,0.44384977,0.49396956
2018-06-01,2018-07-01,ME4 BM2,3.1178,0,0.47746643,0.32677433,0.49492642,0.5018098,0.4822032,0.4965496,0.49815828,0.4511174,0.4965496
2018-06-01,2018-07-01,ME4 BM3,2.4557,0,0.48995456,0.41993845,0.47063258,0.5025635,0.48888937,0.50214326,0.50067216,0.47509918,0.50214326
2018-06-01,2018-07-01,ME4 BM4,1.4976,0,0.5038177,0.489749,0.49052343,0.5025104,0.5010445,0.5093286,0.5027065,0.4987854,0.5093286
2018-06-01,2018-07-01,ME4 BM5,2.9162,0,0.47983786,0.45021498,0.4360571,0.5041252,0.5101677,0.51075363,0.5004821,0.4981772,0.51075363
2018-06-01,2018-07-01,BIG LoBM,2.9916,0,0.4600113,0.43440217,0.49348876,0.5018774,0.5001983,0.49946004,0.49559754,0.4870391,0.49946004
2018-06-01,2018-07-01,ME5 BM2,5.2508,1,0.46961778,0.26783147,0.4005811,0.5020793,0.4687399,0.4940107,0.49721012,0.42855823,0.4940107
2018-06-01,2018-07-01,ME5 BM3,3.4844,0,0.50052184,0.49669415,0.5013173,0.50254226,0.45678753,0.5018519,0.5022392,0.46476886,0.5018519
2018-06-01,2018-07-01,ME5 BM4,3.4879,1,0.50011164,0.39967212,0.46309483,0.5026376,0.47676522,0.49454677,0.5022587,0.4613466,0.49454677
2018-06-01,2018-07-01,BIG HiBM,5.6014,1,0.43914056,0.47701585,0.40888122,0.5053901,0.5203957,0.5141818,0.4954527,0.51171976,0.5141818
2018-07-01,2018-08-01,SMALL LoBM,4.4539,0,0.5002295,0.5287102,0.5552005,0.50447655,0.47602186,0.49565953,0.5038395,0.48655954,0.49565953
2018-07-01,2018-08-01,ME1 BM2,8.304,1,0.44320068,0.5690554,0.53054905,0.50381076,0.50191283,0.5006552,0.49471927,0.51534134,0.5006552
2018-07-01,2018-08-01,ME1 BM3,2.6452,0,0.46739537,0.51824087,0.51460606,0.50586724,0.48610568,0.5012839,0.50009644,0.49253273,0.5012839
2018-07-01,2018-08-01,ME1 BM4,1.7252,0,0.47622862,0.6201845,0.5867494,0.50478506,0.48788244,0.500075,0.50050163,0.51434284,0.500075
2018-07-01,2018-08-01,SMALL HiBM,2.7105,0,0.50539607,0.548967,0.5157196,0.5061288,0.48875087,0.4986606,0.5060189,0.5007941,0.4986606
2018-07-01,2018-08-01,ME2 BM1,7.5869,1,0.49858317,0.49542725,0.54611075,0.505956,0.48650795,0.500121,0.5048501,0.48829183,0.500121
2018-07-01,2018-08-01,ME2 BM2,5.0613,0,0.5273086,0.37776268,0.4483952,0.5061009,0.49625403,0.50198865,0.50928205,0.47255576,0.50198865
2018-07-01,2018-08-01,ME2 BM3,4.1281,0,0.5101123,0.51659775,0.53105927,0.50707805,0.52254033,0.5071254,0.5075332,0.5213518,0.5071254
2018-07-01,2018-08-01,ME2 BM4,2.1804,0,0.4841004,0.5388537,0.5919125,0.50828665,0.5205302,0.506641,0.50465876,0.52419496,0.506641
2018-07-01,2018-08-01,ME2 BM5,2.5775,0,0.5257749,0.4797169,0.49289346,0.508968,0.4970125,0.50086784,0.51148903,0.4935534,0.50086784
2018-07-01,2018-08-01,ME3 BM1,6.6075,1,0.50088936,0.36497945,0.40192443,0.5059239,0.515134,0.50351906,0.50516874,0.4851031,0.50351906
2018-07-01,2018-08-01,ME3 BM2,4.9521,0,0.49139327,0.4945594,0.5150135,0.5069343,0.5171417,0.5067042,0.50460315,0.5126252,0.5067042
2018-07-01,2018-08-01,ME3 BM3,2.9448,0,0.5002207,0.40612832,0.48522457,0.5082433,0.5192704,0.5073053,0.50703996,0.496642,0.5073053
2018-07-01,2018-08-01,ME3 BM4,2.4864,0,0.53481805,0.4799726,0.51025575,0.505816,0.52324104,0.5070038,0.5101663,0.51458734,0.5070038
2018-07-01,2018-08-01,ME3 BM5,3.9437,0,0.5092361,0.39711004,0.5265716,0.5115906,0.5222442,0.5101906,0.51123744,0.49721742,0.5101906
2018-07-01,2018-08-01,ME4 BM1,7.386,1,0.46777964,0.55313206,0.4712592,0.5069964,0.4576153,0.4990312,0.5011139,0.47671866,0.4990312
