Date,RealizationDate,Portfolio,RealizedNextReturn
2022-01-31,2022-02-01,ME1 BM4,1.15
2022-01-31,2022-02-01,SMALL HiBM,1.41
2022-01-31,2022-02-01,ME2 BM1,1.05
2022-01-31,2022-02-01,ME2 BM2,1.01
2022-01-31,2022-02-01,ME2 BM3,1.01
2022-01-31,2022-02-01,ME2 BM4,1.04
2022-01-31,2022-02-01,ME2 BM5,1.44
2022-01-31,2022-02-01,ME3 BM1,0.99
2022-01-31,2022-02-01,ME3 BM2,0.99
2022-01-31,2022-02-01,ME3 BM3,1.2
2022-01-31,2022-02-01,ME3 BM4,0.71
2022-01-31,2022-02-01,ME3 BM5,1.88
2022-01-31,2022-02-01,ME4 BM1,1.4
2022-01-31,2022-02-01,ME4 BM2,0.74
2022-01-31,2022-02-01,ME4 BM3,0.98
2022-01-31,2022-02-01,ME4 BM4,0.5
2022-01-31,2022-02-01,ME4 BM5,2.32
2022-01-31,2022-02-01,BIG LoBM,0.52
2022-01-31,2022-02-01,ME5 BM2,0.88
2022-01-31,2022-02-01,ME5 BM3,0.58
2022-01-31,2022-02-01,ME5 BM4,0.87
2022-01-31,2022-02-01,BIG HiBM,2.88
2022-02-01,2022-02-02,SMALL LoBM,-3.25
2022-02-01,2022-02-02,ME1 BM2,-2.75
2022-02-01,2022-02-02,ME1 BM3,-1.49
2022-02-01,2022-02-02,ME1 BM4,-0.85
2022-02-01,2022-02-02,SMALL HiBM,-0.62
2022-02-01,2022-02-02,ME2 BM1,-2.4
2022-02-01,2022-02-02,ME2 BM2,-1.26
2022-02-01,2022-02-02,ME2 BM3,-0.64
2022-02-01,2022-02-02,ME2 BM4,-0.33
2022-02-01,2022-02-02,ME2 BM5,-0.39
2022-02-01,2022-02-02,ME3 BM1,-1.57
2022-02-01,2022-02-02,ME3 BM2,-0.77
2022-02-01,2022-02-02,ME3 BM3,-0.34
2022-02-01,2022-02-02,ME3 BM4,-0.13
2022-02-01,2022-02-02,ME3 BM5,0.06
2022-02-01,2022-02-02,ME4 BM1,-0.87
2022-02-01,2022-02-02,ME4 BM2,0.66
2022-02-01,2022-02-02,ME4 BM3,0.37
2022-02-01,2022-02-02,ME4 BM4,0.93
2022-02-01,2022-02-02,ME4 BM5,0.52
2022-02-01,2022-02-02,BIG LoBM,0.27
2022-02-01,2022-02-02,ME5 BM2,2.11
2022-02-01,2022-02-02,ME5 BM3,0.85
2022-02-01,2022-02-02,ME5 BM4,0.88
2022-02-01,2022-02-02,BIG HiBM,0.2
2022-02-02,2022-02-03,SMALL LoBM,-2.93
2022-02-02,2022-02-03,ME1 BM2,-2.81
2022-02-02,2022-02-03,ME1 BM3,-1.2
2022-02-02,2022-02-03,ME1 BM4,-1.0
2022-02-02,2022-02-03,SMALL HiBM,-0.85
2022-02-02,2022-02-03,ME2 BM1,-3.44
2022-02-02,2022-02-03,ME2 BM2,-2.11
2022-02-02,2022-02-03,ME2 BM3,-1.51
2022-02-02,2022-02-03,ME2 BM4,-1.08
2022-02-02,2022-02-03,ME2 BM5,-0.86
2022-02-02,2022-02-03,ME3 BM1,-2.83
2022-02-02,2022-02-03,ME3 BM2,-2.44
2022-02-02,2022-02-03,ME3 BM3,-1.22
2022-02-02,2022-02-03,ME3 BM4,-1.71
2022-02-02,2022-02-03,ME3 BM5,-0.9
2022-02-02,2022-02-03,ME4 BM1,-2.58
2022-02-02,2022-02-03,ME4 BM2,-1.58
2022-02-02,2022-02-03,ME4 BM3,-1.37
2022-02-02,2022-02-03,ME4 BM4,-0.61
2022-02-02,2022-02-03,ME4 BM5,-1.04
2022-02-02,2022-02-03,BIG LoBM,-2.9
2022-02-02,2022-02-03,ME5 BM2,-3.75
2022-02-02,2022-02-03,ME5 BM3,-0.21
2022-02-02,2022-02-03,ME5 BM4,-1.01
2022-02-02,2022-02-03,BIG HiBM,-1.08
2022-02-03,2022-02-04,SMALL LoBM,2.45
2022-02-03,2022-02-04,ME1 BM2,1.56
2022-02-03,2022-02-04,ME1 BM3,0.46
2022-02-03,2022-02-04,ME1 BM4,0.58
2022-02-03,2022-02-04,SMALL HiBM,0.73
2022-02-03,2022-02-04,ME2 BM1,1.68
2022-02-03,2022-02-04,ME2 BM2,1.0
2022-02-03,2022-02-04,ME2 BM3,-0.41
2022-02-03,2022-02-04,ME2 BM4,-0.3
2022-02-03,2022-02-04,ME2 BM5,0.54
2022-02-03,2022-02-04,ME3 BM1,1.38
2022-02-03,2022-02-04,ME3 BM2,0.34
2022-02-03,2022-02-04,ME3 BM3,-0.1
2022-02-03,2022-02-04,ME3 BM4,-0.53
2022-02-03,2022-02-04,ME3 BM5,0.96
2022-02-03,2022-02-04,ME4 BM1,1.57
2022-02-03,2022-02-04,ME4 BM2,-0.33
2022-02-03,2022-02-04,ME4 BM3,-0.33
2022-02-03,2022-02-04,ME4 BM4,0.04
2022-02-03,2022-02-04,ME4 BM5,1.55
2022-02-03,2022-02-04,BIG LoBM,1.45
2022-02-03,2022-02-04,ME5 BM2,-0.09
2022-02-03,2022-02-04,ME5 BM3,-0.12
2022-02-03,2022-02-04,ME5 BM4,0.24
2022-02-03,2022-02-04,BIG HiBM,2.28
2022-02-04,2022-02-07,SMALL LoBM,1.42
2022-02-04,2022-02-07,ME1 BM2,1.59
2022-02-04,2022-02-07,ME1 BM3,1.0
2022-02-04,2022-02-07,ME1 BM4,0.43
2022-02-04,2022-02-07,SMALL HiBM,0.18
2022-02-04,2022-02-07,ME2 BM1,1.72
2022-02-04,2022-02-07,ME2 BM2,0.81
2022-02-04,2022-02-07,ME2 BM3,0.39
2022-02-04,2022-02-07,ME2 BM4,0.29
2022-02-04,2022-02-07,ME2 BM5,0.21
2022-02-04,2022-02-07,ME3 BM1,0.73
2022-02-04,2022-02-07,ME3 BM2,0.28
2022-02-04,2022-02-07,ME3 BM3,0.23
2022-02-04,2022-02-07,ME3 BM4,0.24
2022-02-04,2022-02-07,ME3 BM5,0.27
2022-02-04,2022-02-07,ME4 BM1,-0.09
2022-02-04,2022-02-07,ME4 BM2,0.38
2022-02-04,2022-02-07,ME4 BM3,-0.06
2022-02-04,2022-02-07,ME4 BM4,-0.07
2022-02-04,2022-02-07,ME4 BM5,0.3
2022-02-04,2022-02-07,BIG LoBM,-0.51
2022-02-04,2022-02-07,ME5 BM2,-1.11
2022-02-04,2022-02-07,ME5 BM3,0.21
2022-02-04,2022-02-07,ME5 BM4,0.62
2022-02-04,2022-02-07,BIG HiBM,0.83
2022-02-07,2022-02-08,SMALL LoBM,0.6
2022-02-07,2022-02-08,ME1 BM2,1.41
2022-02-07,2022-02-08,ME1 BM3,1.45
2022-02-07,2022-02-08,ME1 BM4,1.36
2022-02-07,2022-02-08,SMALL HiBM,1.44
2022-02-07,2022-02-08,ME2 BM1,1.85
2022-02-07,2022-02-08,ME2 BM2,1.79
2022-02-07,2022-02-08,ME2 BM3,2.05
2022-02-07,2022-02-08,ME2 BM4,1.66
2022-02-07,2022-02-08,ME2 BM5,1.11
2022-02-07,2022-02-08,ME3 BM1,2.18
2022-02-07,2022-02-08,ME3 BM2,1.88
2022-02-07,2022-02-08,ME3 BM3,1.83
2022-02-07,2022-02-08,ME3 BM4,1.71
2022-02-07,2022-02-08,ME3 BM5,1.26
2022-02-07,2022-02-08,ME4 BM1,0.94
2022-02-07,2022-02-08,ME4 BM2,1.72
2022-02-07,2022-02-08,ME4 BM3,1.58
2022-02-07,2022-02-08,ME4 BM4,1.79
2022-02-07,2022-02-08,ME4 BM5,1.06
2022-02-07,2022-02-08,BIG LoBM,1.21
2022-02-07,2022-02-08,ME5 BM2,0.22
2022-02-07,2022-02-08,ME5 BM3,1.02
2022-02-07,2022-02-08,ME5 BM4,0.54
2022-02-07,2022-02-08,BIG HiBM,0.95
2022-02-08,2022-02-09,SMALL LoBM,3.43
2022-02-08,2022-02-09,ME1 BM2,2.3
2022-02-08,2022-02-09,ME1 BM3,1.57
2022-02-08,2022-02-09,ME1 BM4,0.4
2022-02-08,2022-02-09,SMALL HiBM,0.03
2022-02-08,2022-02-09,ME2 BM1,3.33
2022-02-08,2022-02-09,ME2 BM2,1.89
2022-02-08,2022-02-09,ME2 BM3,1.46
2022-02-08,2022-02-09,ME2 BM4,0.35
2022-02-08,2022-02-09,ME2 BM5,0.14
2022-02-08,2022-02-09,ME3 BM1,2.5
2022-02-08,2022-02-09,ME3 BM2,2.41
2022-02-08,2022-02-09,ME3 BM3,1.77
2022-02-08,2022-02-09,ME3 BM4,0.95
2022-02-08,2022-02-09,ME3 BM5,0.24
2022-02-08,2022-02-09,ME4 BM1,2.93
2022-02-08,2022-02-09,ME4 BM2,2.44
2022-02-08,2022-02-09,ME4 BM3,1.78
2022-02-08,2022-02-09,ME4 BM4,1.39
2022-02-08,2022-02-09,ME4 BM5,0.52
2022-02-08,2022-02-09,BIG LoBM,1.72
2022-02-08,2022-02-09,ME5 BM2,1.66
2022-02-08,2022-02-09,ME5 BM3,1.08
2022-02-08,2022-02-09,ME5 BM4,0.8
2022-02-08,2022-02-09,BIG HiBM,0.13
2022-02-09,2022-02-10,SMALL LoBM,-1.7
2022-02-09,2022-02-10,ME1 BM2,-2.13
2022-02-09,2022-02-10,ME1 BM3,-1.41
2022-02-09,2022-02-10,ME1 BM4,-1.22
2022-02-09,2022-02-10,SMALL HiBM,-0.45
2022-02-09,2022-02-10,ME2 BM1,-2.2
2022-02-09,2022-02-10,ME2 BM2,-1.97
2022-02-09,2022-02-10,ME2 BM3,-1.68
2022-02-09,2022-02-10,ME2 BM4,-1.56
2022-02-09,2022-02-10,ME2 BM5,-0.61
2022-02-09,2022-02-10,ME3 BM1,-1.59
2022-02-09,2022-02-10,ME3 BM2,-1.97
2022-02-09,2022-02-10,ME3 BM3,-1.45
2022-02-09,2022-02-10,ME3 BM4,-1.86
2022-02-09,2022-02-10,ME3 BM5,-0.1
2022-02-09,2022-02-10,ME4 BM1,-1.49
2022-02-09,2022-02-10,ME4 BM2,-1.99
2022-02-09,2022-02-10,ME4 BM3,-1.45
2022-02-09,2022-02-10,ME4 BM4,-1.75
2022-02-09,2022-02-10,ME4 BM5,-0.46
2022-02-09,2022-02-10,BIG LoBM,-2.11
2022-02-09,2022-02-10,ME5 BM2,-1.6
2022-02-09,2022-02-10,ME5 BM3,-1.65
2022-02-09,2022-02-10,ME5 BM4,-0.88
2022-02-09,2022-02-10,BIG HiBM,-0.55
2022-02-10,2022-02-11,SMALL LoBM,-2.41
2022-02-10,2022-02-11,ME1 BM2,-1.83
2022-02-10,2022-02-11,ME1 BM3,-0.57
2022-02-10,2022-02-11,ME1 BM4,-0.17
2022-02-10,2022-02-11,SMALL HiBM,0.31
2022-02-10,2022-02-11,ME2 BM1,-1.72
2022-02-10,2022-02-11,ME2 BM2,-0.92
2022-02-10,2022-02-11,ME2 BM3,-0.27
2022-02-10,2022-02-11,ME2 BM4,0.16
2022-02-10,2022-02-11,ME2 BM5,1.12
2022-02-10,2022-02-11,ME3 BM1,-2.23
2022-02-10,2022-02-11,ME3 BM2,-1.59
2022-02-10,2022-02-11,ME3 BM3,-1.13
2022-02-10,2022-02-11,ME3 BM4,-0.89
2022-02-10,2022-02-11,ME3 BM5,-0.59
2022-02-10,2022-02-11,ME4 BM1,-1.98
2022-02-10,2022-02-11,ME4 BM2,-1.71
2022-02-10,2022-02-11,ME4 BM3,-0.81
2022-02-10,2022-02-11,ME4 BM4,-0.97
2022-02-10,2022-02-11,ME4 BM5,-0.04
2022-02-10,2022-02-11,BIG LoBM,-2.66
2022-02-10,2022-02-11,ME5 BM2,-1.92
2022-02-10,2022-02-11,ME5 BM3,-1.03
2022-02-10,2022-02-11,ME5 BM4,-0.31
2022-02-10,2022-02-11,BIG HiBM,-0.67
2022-02-11,2022-02-14,SMALL LoBM,-0.87
2022-02-11,2022-02-14,ME1 BM2,-0.05
2022-02-11,2022-02-14,ME1 BM3,-0.75
2022-02-11,2022-02-14,ME1 BM4,-0.69
2022-02-11,2022-02-14,SMALL HiBM,-0.51
2022-02-11,2022-02-14,ME2 BM1,-1.18
2022-02-11,2022-02-14,ME2 BM2,-0.27
2022-02-11,2022-02-14,ME2 BM3,0.01
2022-02-11,2022-02-14,ME2 BM4,-0.26
2022-02-11,2022-02-14,ME2 BM5,-0.85
2022-02-11,2022-02-14,ME3 BM1,-0.41
2022-02-11,2022-02-14,ME3 BM2,-0.03
2022-02-11,2022-02-14,ME3 BM3,-0.45
2022-02-11,2022-02-14,ME3 BM4,-0.27
2022-02-11,2022-02-14,ME3 BM5,-1.03
2022-02-11,2022-02-14,ME4 BM1,-0.55
2022-02-11,2022-02-14,ME4 BM2,-0.44
2022-02-11,2022-02-14,ME4 BM3,-0.92
2022-02-11,2022-02-14,ME4 BM4,-0.85
2022-02-11,2022-02-14,ME4 BM5,-1.71
2022-02-11,2022-02-14,BIG LoBM,0.06
2022-02-11,2022-02-14,ME5 BM2,-0.35
2022-02-11,2022-02-14,ME5 BM3,-0.62
2022-02-11,2022-02-14,ME5 BM4,-1.34
2022-02-11,2022-02-14,BIG HiBM,-1.19
2022-02-14,2022-02-15,SMALL LoBM,4.68
2022-02-14,2022-02-15,ME1 BM2,3.37
2022-02-14,2022-02-15,ME1 BM3,2.62
2022-02-14,2022-02-15,ME1 BM4,2.08
2022-02-14,2022-02-15,SMALL HiBM,1.87
2022-02-14,2022-02-15,ME2 BM1,4.37
2022-02-14,2022-02-15,ME2 BM2,2.92
2022-02-14,2022-02-15,ME2 BM3,2.07
2022-02-14,2022-02-15,ME2 BM4,2.4
2022-02-14,2022-02-15,ME2 BM5,1.94
2022-02-14,2022-02-15,ME3 BM1,3.08
2022-02-14,2022-02-15,ME3 BM2,2.94
2022-02-14,2022-02-15,ME3 BM3,2.23
2022-02-14,2022-02-15,ME3 BM4,2.74
2022-02-14,2022-02-15,ME3 BM5,2.4
2022-02-14,2022-02-15,ME4 BM1,2.99
2022-02-14,2022-02-15,ME4 BM2,1.97
2022-02-14,2022-02-15,ME4 BM3,2.03
2022-02-14,2022-02-15,ME4 BM4,1.73
2022-02-14,2022-02-15,ME4 BM5,1.41
2022-02-14,2022-02-15,BIG LoBM,2.32
2022-02-14,2022-02-15,ME5 BM2,1.01
2022-02-14,2022-02-15,ME5 BM3,1.13
2022-02-14,2022-02-15,ME5 BM4,0.44
2022-02-14,2022-02-15,BIG HiBM,0.75
2022-02-15,2022-02-16,SMALL LoBM,-0.4
2022-02-15,2022-02-16,ME1 BM2,-0.21
2022-02-15,2022-02-16,ME1 BM3,0.5
2022-02-15,2022-02-16,ME1 BM4,0.32
2022-02-15,2022-02-16,SMALL HiBM,0.16
2022-02-15,2022-02-16,ME2 BM1,-0.79
2022-02-15,2022-02-16,ME2 BM2,0.22
2022-02-15,2022-02-16,ME2 BM3,0.33
2022-02-15,2022-02-16,ME2 BM4,0.2
2022-02-15,2022-02-16,ME2 BM5,-0.12
2022-02-15,2022-02-16,ME3 BM1,-0.38
2022-02-15,2022-02-16,ME3 BM2,0.01
2022-02-15,2022-02-16,ME3 BM3,0.12
2022-02-15,2022-02-16,ME3 BM4,0.77
2022-02-15,2022-02-16,ME3 BM5,0.3
2022-02-15,2022-02-16,ME4 BM1,-0.25
2022-02-15,2022-02-16,ME4 BM2,0.28
2022-02-15,2022-02-16,ME4 BM3,0.59
2022-02-15,2022-02-16,ME4 BM4,1.01
2022-02-15,2022-02-16,ME4 BM5,0.6
2022-02-15,2022-02-16,BIG LoBM,-0.07
2022-02-15,2022-02-16,ME5 BM2,0.12
2022-02-15,2022-02-16,ME5 BM3,0.26
2022-02-15,2022-02-16,ME5 BM4,-0.13
2022-02-15,2022-02-16,BIG HiBM,0.06
2022-02-16,2022-02-17,SMALL LoBM,-3.37
2022-02-16,2022-02-17,ME1 BM2,-2.92
2022-02-16,2022-02-17,ME1 BM3,-1.98
2022-02-16,2022-02-17,ME1 BM4,-1.46
2022-02-16,2022-02-17,SMALL HiBM,-0.95
2022-02-16,2022-02-17,ME2 BM1,-4.28
2022-02-16,2022-02-17,ME2 BM2,-2.48
2022-02-16,2022-02-17,ME2 BM3,-1.67
2022-02-16,2022-02-17,ME2 BM4,-1.42
2022-02-16,2022-02-17,ME2 BM5,-1.83
2022-02-16,2022-02-17,ME3 BM1,-3.79
2022-02-16,2022-02-17,ME3 BM2,-2.4
2022-02-16,2022-02-17,ME3 BM3,-2.05
2022-02-16,2022-02-17,ME3 BM4,-1.85
2022-02-16,2022-02-17,ME3 BM5,-2.2
2022-02-16,2022-02-17,ME4 BM1,-3.27
2022-02-16,2022-02-17,ME4 BM2,-2.29
2022-02-16,2022-02-17,ME4 BM3,-1.81
2022-02-16,2022-02-17,ME4 BM4,-1.47
2022-02-16,2022-02-17,ME4 BM5,-2.16
2022-02-16,2022-02-17,BIG LoBM,-2.59
2022-02-16,2022-02-17,ME5 BM2,-1.92
2022-02-16,2022-02-17,ME5 BM3,-1.49
2022-02-16,2022-02-17,ME5 BM4,-1.36
2022-02-16,2022-02-17,BIG HiBM,-2.52
2022-02-17,2022-02-18,SMALL LoBM,-0.75
2022-02-17,2022-02-18,ME1 BM2,-1.35
2022-02-17,2022-02-18,ME1 BM3,-0.86
2022-02-17,2022-02-18,ME1 BM4,-0.71
2022-02-17,2022-02-18,SMALL HiBM,-0.09
2022-02-17,2022-02-18,ME2 BM1,-1.83
2022-02-17,2022-02-18,ME2 BM2,-1.14
2022-02-17,2022-02-18,ME2 BM3,-0.24
2022-02-17,2022-02-18,ME2 BM4,-0.06
2022-02-17,2022-02-18,ME2 BM5,-0.24
2022-02-17,2022-02-18,ME3 BM1,-1.64
2022-02-17,2022-02-18,ME3 BM2,-0.29
2022-02-17,2022-02-18,ME3 BM3,-1.03
2022-02-17,2022-02-18,ME3 BM4,-0.09
2022-02-17,2022-02-18,ME3 BM5,-0.14
2022-02-17,2022-02-18,ME4 BM1,-1.12
2022-02-17,2022-02-18,ME4 BM2,-0.59
2022-02-17,2022-02-18,ME4 BM3,-0.42
2022-02-17,2022-02-18,ME4 BM4,-0.34
2022-02-17,2022-02-18,ME4 BM5,-0.21
2022-02-17,2022-02-18,BIG LoBM,-1.04
2022-02-17,2022-02-18,ME5 BM2,-0.79
2022-02-17,2022-02-18,ME5 BM3,-1.0
2022-02-17,2022-02-18,ME5 BM4,-0.05
2022-02-17,2022-02-18,BIG HiBM,-0.56
2022-02-18,2022-02-22,SMALL LoBM,-2.52
2022-02-18,2022-02-22,ME1 BM2,-1.58
2022-02-18,2022-02-22,ME1 BM3,-1.91
2022-02-18,2022-02-22,ME1 BM4,-1.46
2022-02-18,2022-02-22,SMALL HiBM,-1.37
2022-02-18,2022-02-22,ME2 BM1,-1.47
2022-02-18,2022-02-22,ME2 BM2,-0.75
2022-02-18,2022-02-22,ME2 BM3,-1.64
2022-02-18,2022-02-22,ME2 BM4,-1.05
2022-02-18,2022-02-22,ME2 BM5,-1.34
2022-02-18,2022-02-22,ME3 BM1,-1.25
2022-02-18,2022-02-22,ME3 BM2,-1.37
2022-02-18,2022-02-22,ME3 BM3,-1.09
2022-02-18,2022-02-22,ME3 BM4,-1.4
2022-02-18,2022-02-22,ME3 BM5,-1.71
2022-02-18,2022-02-22,ME4 BM1,-1.59
2022-02-18,2022-02-22,ME4 BM2,-1.21
2022-02-18,2022-02-22,ME4 BM3,-1.52
2022-02-18,2022-02-22,ME4 BM4,-1.18
2022-02-18,2022-02-22,ME4 BM5,-1.07
2022-02-18,2022-02-22,BIG LoBM,-1.19
2022-02-18,2022-02-22,ME5 BM2,-0.93
2022-02-18,2022-02-22,ME5 BM3,-0.18
2022-02-18,2022-02-22,ME5 BM4,-0.68
2022-02-18,2022-02-22,BIG HiBM,-0.6
2022-02-22,2022-02-23,SMALL LoBM,-2.72
2022-02-22,2022-02-23,ME1 BM2,-2.22
2022-02-22,2022-02-23,ME1 BM3,-1.07
2022-02-22,2022-02-23,ME1 BM4,-1.44
2022-02-22,2022-02-23,SMALL HiBM,-0.43
2022-02-22,2022-02-23,ME2 BM1,-3.21
2022-02-22,2022-02-23,ME2 BM2,-2.31
2022-02-22,2022-02-23,ME2 BM3,-1.94
2022-02-22,2022-02-23,ME2 BM4,-1.35
2022-02-22,2022-02-23,ME2 BM5,-0.81
2022-02-22,2022-02-23,ME3 BM1,-2.87
2022-02-22,2022-02-23,ME3 BM2,-1.94
2022-02-22,2022-02-23,ME3 BM3,-1.49
2022-02-22,2022-02-23,ME3 BM4,-2.04
2022-02-22,2022-02-23,ME3 BM5,-1.1
2022-02-22,2022-02-23,ME4 BM1,-2.4
2022-02-22,2022-02-23,ME4 BM2,-1.68
2022-02-22,2022-02-23,ME4 BM3,-1.48
2022-02-22,2022-02-23,ME4 BM4,-1.59
2022-02-22,2022-02-23,ME4 BM5,-0.94
2022-02-22,2022-02-23,BIG LoBM,-2.44
2022-02-22,2022-02-23,ME5 BM2,-1.38
2022-02-22,2022-02-23,ME5 BM3,-1.7
2022-02-22,2022-02-23,ME5 BM4,-0.99
2022-02-22,2022-02-23,BIG HiBM,-1.37
2022-02-23,2022-02-24,SMALL LoBM,3.96
2022-02-23,2022-02-24,ME1 BM2,3.82
2022-02-23,2022-02-24,ME1 BM3,1.86
2022-02-23,2022-02-24,ME1 BM4,0.55
2022-02-23,2022-02-24,SMALL HiBM,-0.36
2022-02-23,2022-02-24,ME2 BM1,5.75
2022-02-23,2022-02-24,ME2 BM2,3.23
2022-02-23,2022-02-24,ME2 BM3,1.5
2022-02-23,2022-02-24,ME2 BM4,1.48
2022-02-23,2022-02-24,ME2 BM5,0.07
2022-02-23,2022-02-24,ME3 BM1,5.06
2022-02-23,2022-02-24,ME3 BM2,2.29
2022-02-23,2022-02-24,ME3 BM3,1.57
2022-02-23,2022-02-24,ME3 BM4,1.43
2022-02-23,2022-02-24,ME3 BM5,0.12
2022-02-23,2022-02-24,ME4 BM1,3.82
2022-02-23,2022-02-24,ME4 BM2,1.65
2022-02-23,2022-02-24,ME4 BM3,0.75
2022-02-23,2022-02-24,ME4 BM4,0.4
2022-02-23,2022-02-24,ME4 BM5,-1.53
2022-02-23,2022-02-24,BIG LoBM,2.77
2022-02-23,2022-02-24,ME5 BM2,1.75
2022-02-23,2022-02-24,ME5 BM3,0.89
2022-02-23,2022-02-24,ME5 BM4,-0.62
2022-02-23,2022-02-24,BIG HiBM,-2.11
2022-02-24,2022-02-25,SMALL LoBM,1.6
2022-02-24,2022-02-25,ME1 BM2,1.25
2022-02-24,2022-02-25,ME1 BM3,1.9
2022-02-24,2022-02-25,ME1 BM4,2.35
2022-02-24,2022-02-25,SMALL HiBM,2.51
2022-02-24,2022-02-25,ME2 BM1,2.95
2022-02-24,2022-02-25,ME2 BM2,2.2
2022-02-24,2022-02-25,ME2 BM3,1.74
2022-02-24,2022-02-25,ME2 BM4,2.93
2022-02-24,2022-02-25,ME2 BM5,2.53
2022-02-24,2022-02-25,ME3 BM1,1.23
2022-02-24,2022-02-25,ME3 BM2,2.58
2022-02-24,2022-02-25,ME3 BM3,2.64
2022-02-24,2022-02-25,ME3 BM4,2.32
2022-02-24,2022-02-25,ME3 BM5,3.34
2022-02-24,2022-02-25,ME4 BM1,2.27
2022-02-24,2022-02-25,ME4 BM2,2.75
2022-02-24,2022-02-25,ME4 BM3,2.65
2022-02-24,2022-02-25,ME4 BM4,3.71
2022-02-24,2022-02-25,ME4 BM5,4.38
2022-02-24,2022-02-25,BIG LoBM,1.88
2022-02-24,2022-02-25,ME5 BM2,2.09
2022-02-24,2022-02-25,ME5 BM3,2.87
2022-02-24,2022-02-25,ME5 BM4,3.22
2022-02-24,2022-02-25,BIG HiBM,3.23
2022-02-25,2022-02-28,SMALL LoBM,0.43
2022-02-25,2022-02-28,ME1 BM2,0.42
2022-02-25,2022-02-28,ME1 BM3,-0.12
2022-02-25,2022-02-28,ME1 BM4,0.39
2022-02-25,2022-02-28,SMALL HiBM,0.01
2022-02-25,2022-02-28,ME2 BM1,0.54
2022-02-25,2022-02-28,ME2 BM2,0.46
2022-02-25,2022-02-28,ME2 BM3,0.16
2022-02-25,2022-02-28,ME2 BM4,0.14
2022-02-25,2022-02-28,ME2 BM5,0.8
2022-02-25,2022-02-28,ME3 BM1,1.15
2022-02-25,2022-02-28,ME3 BM2,-0.06
2022-02-25,2022-02-28,ME3 BM3,0.46
2022-02-25,2022-02-28,ME3 BM4,-0.16
2022-02-25,2022-02-28,ME3 BM5,0.24
2022-02-25,2022-02-28,ME4 BM1,0.75
2022-02-25,2022-02-28,ME4 BM2,-0.12
2022-02-25,2022-02-28,ME4 BM3,0.29
2022-02-25,2022-02-28,ME4 BM4,-0.54
2022-02-25,2022-02-28,ME4 BM5,0.18
2022-02-25,2022-02-28,BIG LoBM,0.22
2022-02-25,2022-02-28,ME5 BM2,-0.21
2022-02-25,2022-02-28,ME5 BM3,-0.48
2022-02-25,2022-02-28,ME5 BM4,-0.11
2022-02-25,2022-02-28,BIG HiBM,-1.34
2022-02-28,2022-03-01,SMALL LoBM,-0.88
2022-02-28,2022-03-01,ME1 BM2,-2.07
2022-02-28,2022-03-01,ME1 BM3,-1.73
2022-02-28,2022-03-01,ME1 BM4,-1.96
2022-02-28,2022-03-01,SMALL HiBM,-1.6
2022-02-28,2022-03-01,ME2 BM1,-1.59
2022-02-28,2022-03-01,ME2 BM2,-1.9
2022-02-28,2022-03-01,ME2 BM3,-2.27
2022-02-28,2022-03-01,ME2 BM4,-1.94
2022-02-28,2022-03-01,ME2 BM5,-2.16
2022-02-28,2022-03-01,ME3 BM1,-0.82
2022-02-28,2022-03-01,ME3 BM2,-1.74
2022-02-28,2022-03-01,ME3 BM3,-1.86
2022-02-28,2022-03-01,ME3 BM4,-2.76
2022-02-28,2022-03-01,ME3 BM5,-3.01
2022-02-28,2022-03-01,ME4 BM1,-1.13
2022-02-28,2022-03-01,ME4 BM2,-1.92
2022-02-28,2022-03-01,ME4 BM3,-1.63
2022-02-28,2022-03-01,ME4 BM4,-2.51
2022-02-28,2022-03-01,ME4 BM5,-4.03
2022-02-28,2022-03-01,BIG LoBM,-1.38
2022-02-28,2022-03-01,ME5 BM2,-1.3
2022-02-28,2022-03-01,ME5 BM3,-1.81
2022-02-28,2022-03-01,ME5 BM4,-1.26
2022-02-28,2022-03-01,BIG HiBM,-3.32
2022-03-01,2022-03-02,SMALL LoBM,0.31
2022-03-01,2022-03-02,ME1 BM2,2.28
2022-03-01,2022-03-02,ME1 BM3,2.5
2022-03-01,2022-03-02,ME1 BM4,3.15
2022-03-01,2022-03-02,SMALL HiBM,3.39
2022-03-01,2022-03-02,ME2 BM1,1.76
2022-03-01,2022-03-02,ME2 BM2,2.6
2022-03-01,2022-03-02,ME2 BM3,3.04
2022-03-01,2022-03-02,ME2 BM4,2.78
2022-03-01,2022-03-02,ME2 BM5,3.49
2022-03-01,2022-03-02,ME3 BM1,1.5
2022-03-01,2022-03-02,ME3 BM2,2.37
2022-03-01,2022-03-02,ME3 BM3,2.62
2022-03-01,2022-03-02,ME3 BM4,2.96
2022-03-01,2022-03-02,ME3 BM5,4.07
2022-03-01,2022-03-02,ME4 BM1,1.66
2022-03-01,2022-03-02,ME4 BM2,2.36
2022-03-01,2022-03-02,ME4 BM3,2.09
2022-03-01,2022-03-02,ME4 BM4,2.75
2022-03-01,2022-03-02,ME4 BM5,3.47
2022-03-01,2022-03-02,BIG LoBM,1.69
2022-03-01,2022-03-02,ME5 BM2,1.37
2022-03-01,2022-03-02,ME5 BM3,2.31
2022-03-01,2022-03-02,ME5 BM4,2.16
2022-03-01,2022-03-02,BIG HiBM,2.45
2022-03-02,2022-03-03,SMALL LoBM,-2.67
2022-03-02,2022-03-03,ME1 BM2,-2.17
2022-03-02,2022-03-03,ME1 BM3,-0.89
