Date,RealizationDate,Portfolio,RealizedNextReturn
2011-01-01,2011-02-01,ME4 BM4,4.577
2011-01-01,2011-02-01,ME4 BM5,3.1537
2011-01-01,2011-02-01,BIG LoBM,2.2149
2011-01-01,2011-02-01,ME5 BM2,3.3568
2011-01-01,2011-02-01,ME5 BM3,4.7518
2011-01-01,2011-02-01,ME5 BM4,4.096
2011-01-01,2011-02-01,BIG HiBM,3.894
2011-02-01,2011-03-01,SMALL LoBM,3.3025
2011-02-01,2011-03-01,ME1 BM2,4.1163
2011-02-01,2011-03-01,ME1 BM3,1.8166
2011-02-01,2011-03-01,ME1 BM4,1.8724
2011-02-01,2011-03-01,SMALL HiBM,1.414
2011-02-01,2011-03-01,ME2 BM1,3.3997
2011-02-01,2011-03-01,ME2 BM2,3.4187
2011-02-01,2011-03-01,ME2 BM3,2.6708
2011-02-01,2011-03-01,ME2 BM4,1.7331
2011-02-01,2011-03-01,ME2 BM5,2.6304
2011-02-01,2011-03-01,ME3 BM1,4.1931
2011-02-01,2011-03-01,ME3 BM2,2.6375
2011-02-01,2011-03-01,ME3 BM3,2.891
2011-02-01,2011-03-01,ME3 BM4,1.9217
2011-02-01,2011-03-01,ME3 BM5,1.4499
2011-02-01,2011-03-01,ME4 BM1,1.9061
2011-02-01,2011-03-01,ME4 BM2,3.3319
2011-02-01,2011-03-01,ME4 BM3,2.2667
2011-02-01,2011-03-01,ME4 BM4,2.089
2011-02-01,2011-03-01,ME4 BM5,-0.1279
2011-02-01,2011-03-01,BIG LoBM,0.3716
2011-02-01,2011-03-01,ME5 BM2,-0.8438
2011-02-01,2011-03-01,ME5 BM3,1.9246
2011-02-01,2011-03-01,ME5 BM4,-1.3689
2011-02-01,2011-03-01,BIG HiBM,-3.2137
2011-03-01,2011-04-01,SMALL LoBM,2.5571
2011-03-01,2011-04-01,ME1 BM2,0.4816
2011-03-01,2011-04-01,ME1 BM3,0.9124
2011-03-01,2011-04-01,ME1 BM4,1.1198
2011-03-01,2011-04-01,SMALL HiBM,0.4138
2011-03-01,2011-04-01,ME2 BM1,3.8392
2011-03-01,2011-04-01,ME2 BM2,2.4364
2011-03-01,2011-04-01,ME2 BM3,1.5501
2011-03-01,2011-04-01,ME2 BM4,2.53
2011-03-01,2011-04-01,ME2 BM5,-0.2576
2011-03-01,2011-04-01,ME3 BM1,4.0668
2011-03-01,2011-04-01,ME3 BM2,3.7008
2011-03-01,2011-04-01,ME3 BM3,3.3634
2011-03-01,2011-04-01,ME3 BM4,2.9603
2011-03-01,2011-04-01,ME3 BM5,2.0015
2011-03-01,2011-04-01,ME4 BM1,3.6771
2011-03-01,2011-04-01,ME4 BM2,1.6383
2011-03-01,2011-04-01,ME4 BM3,1.9959
2011-03-01,2011-04-01,ME4 BM4,3.8409
2011-03-01,2011-04-01,ME4 BM5,1.7731
2011-03-01,2011-04-01,BIG LoBM,3.6679
2011-03-01,2011-04-01,ME5 BM2,4.3526
2011-03-01,2011-04-01,ME5 BM3,3.2693
2011-03-01,2011-04-01,ME5 BM4,0.3115
2011-03-01,2011-04-01,BIG HiBM,1.2607
2011-04-01,2011-05-01,SMALL LoBM,-0.8966
2011-04-01,2011-05-01,ME1 BM2,-0.924
2011-04-01,2011-05-01,ME1 BM3,-1.9035
2011-04-01,2011-05-01,ME1 BM4,-4.5123
2011-04-01,2011-05-01,SMALL HiBM,-2.768
2011-04-01,2011-05-01,ME2 BM1,-2.0745
2011-04-01,2011-05-01,ME2 BM2,-1.2674
2011-04-01,2011-05-01,ME2 BM3,-0.6537
2011-04-01,2011-05-01,ME2 BM4,-3.3105
2011-04-01,2011-05-01,ME2 BM5,-2.9027
2011-04-01,2011-05-01,ME3 BM1,-1.4082
2011-04-01,2011-05-01,ME3 BM2,-1.1276
2011-04-01,2011-05-01,ME3 BM3,-2.0253
2011-04-01,2011-05-01,ME3 BM4,-3.6785
2011-04-01,2011-05-01,ME3 BM5,-1.0721
2011-04-01,2011-05-01,ME4 BM1,-0.1825
2011-04-01,2011-05-01,ME4 BM2,-0.6216
2011-04-01,2011-05-01,ME4 BM3,-1.3652
2011-04-01,2011-05-01,ME4 BM4,-1.7826
2011-04-01,2011-05-01,ME4 BM5,-0.3412
2011-04-01,2011-05-01,BIG LoBM,-0.1751
2011-04-01,2011-05-01,ME5 BM2,-1.9842
2011-04-01,2011-05-01,ME5 BM3,-0.8251
2011-04-01,2011-05-01,ME5 BM4,-2.4985
2011-04-01,2011-05-01,BIG HiBM,-3.6887
2011-05-01,2011-06-01,SMALL LoBM,-4.6813
2011-05-01,2011-06-01,ME1 BM2,-3.5771
2011-05-01,2011-06-01,ME1 BM3,-2.6782
2011-05-01,2011-06-01,ME1 BM4,-1.4824
2011-05-01,2011-06-01,SMALL HiBM,-2.5224
2011-05-01,2011-06-01,ME2 BM1,-0.4771
2011-05-01,2011-06-01,ME2 BM2,-1.8859
2011-05-01,2011-06-01,ME2 BM3,-1.6251
2011-05-01,2011-06-01,ME2 BM4,-0.3245
2011-05-01,2011-06-01,ME2 BM5,-1.3853
2011-05-01,2011-06-01,ME3 BM1,-1.3494
2011-05-01,2011-06-01,ME3 BM2,-1.9183
2011-05-01,2011-06-01,ME3 BM3,-2.1293
2011-05-01,2011-06-01,ME3 BM4,-0.9136
2011-05-01,2011-06-01,ME3 BM5,-3.7135
2011-05-01,2011-06-01,ME4 BM1,-1.4745
2011-05-01,2011-06-01,ME4 BM2,-2.0738
2011-05-01,2011-06-01,ME4 BM3,-2.7501
2011-05-01,2011-06-01,ME4 BM4,-1.0602
2011-05-01,2011-06-01,ME4 BM5,-2.7269
2011-05-01,2011-06-01,BIG LoBM,-1.2444
2011-05-01,2011-06-01,ME5 BM2,-1.6919
2011-05-01,2011-06-01,ME5 BM3,-1.6531
2011-05-01,2011-06-01,ME5 BM4,-1.6006
2011-05-01,2011-06-01,BIG HiBM,-2.7098
2011-06-01,2011-07-01,SMALL LoBM,-4.9333
2011-06-01,2011-07-01,ME1 BM2,-2.9923
2011-06-01,2011-07-01,ME1 BM3,-3.0743
2011-06-01,2011-07-01,ME1 BM4,-1.4691
2011-06-01,2011-07-01,SMALL HiBM,-1.4047
2011-06-01,2011-07-01,ME2 BM1,-3.4371
2011-06-01,2011-07-01,ME2 BM2,-3.7209
2011-06-01,2011-07-01,ME2 BM3,-4.9105
2011-06-01,2011-07-01,ME2 BM4,-3.2256
2011-06-01,2011-07-01,ME2 BM5,-5.167
2011-06-01,2011-07-01,ME3 BM1,-4.9343
2011-06-01,2011-07-01,ME3 BM2,-3.6994
2011-06-01,2011-07-01,ME3 BM3,-3.3623
2011-06-01,2011-07-01,ME3 BM4,-5.324
2011-06-01,2011-07-01,ME3 BM5,-3.5764
2011-06-01,2011-07-01,ME4 BM1,-3.9889
2011-06-01,2011-07-01,ME4 BM2,-3.646
2011-06-01,2011-07-01,ME4 BM3,-3.3224
2011-06-01,2011-07-01,ME4 BM4,-1.7885
2011-06-01,2011-07-01,ME4 BM5,-3.4433
2011-06-01,2011-07-01,BIG LoBM,0.1239
2011-06-01,2011-07-01,ME5 BM2,-2.0235
2011-06-01,2011-07-01,ME5 BM3,-1.7168
2011-06-01,2011-07-01,ME5 BM4,-4.1342
2011-06-01,2011-07-01,BIG HiBM,-5.1126
2011-07-01,2011-08-01,SMALL LoBM,-11.8243
2011-07-01,2011-08-01,ME1 BM2,-12.1116
2011-07-01,2011-08-01,ME1 BM3,-9.0732
2011-07-01,2011-08-01,ME1 BM4,-10.5176
2011-07-01,2011-08-01,SMALL HiBM,-9.531
2011-07-01,2011-08-01,ME2 BM1,-9.2844
2011-07-01,2011-08-01,ME2 BM2,-8.2556
2011-07-01,2011-08-01,ME2 BM3,-10.4032
2011-07-01,2011-08-01,ME2 BM4,-8.1471
2011-07-01,2011-08-01,ME2 BM5,-11.0346
2011-07-01,2011-08-01,ME3 BM1,-7.991
2011-07-01,2011-08-01,ME3 BM2,-8.1946
2011-07-01,2011-08-01,ME3 BM3,-7.9722
2011-07-01,2011-08-01,ME3 BM4,-9.4373
2011-07-01,2011-08-01,ME3 BM5,-8.4218
2011-07-01,2011-08-01,ME4 BM1,-7.436
2011-07-01,2011-08-01,ME4 BM2,-8.3858
2011-07-01,2011-08-01,ME4 BM3,-8.0045
2011-07-01,2011-08-01,ME4 BM4,-6.8622
2011-07-01,2011-08-01,ME4 BM5,-6.3685
2011-07-01,2011-08-01,BIG LoBM,-3.8511
2011-07-01,2011-08-01,ME5 BM2,-4.5763
2011-07-01,2011-08-01,ME5 BM3,-7.0731
2011-07-01,2011-08-01,ME5 BM4,-2.9801
2011-07-01,2011-08-01,BIG HiBM,-11.8385
2011-08-01,2011-09-01,SMALL LoBM,-11.3437
2011-08-01,2011-09-01,ME1 BM2,-12.581
2011-08-01,2011-09-01,ME1 BM3,-10.7317
2011-08-01,2011-09-01,ME1 BM4,-10.5716
2011-08-01,2011-09-01,SMALL HiBM,-10.1536
2011-08-01,2011-09-01,ME2 BM1,-10.2796
2011-08-01,2011-09-01,ME2 BM2,-11.4609
2011-08-01,2011-09-01,ME2 BM3,-12.7355
2011-08-01,2011-09-01,ME2 BM4,-9.2441
2011-08-01,2011-09-01,ME2 BM5,-11.3221
2011-08-01,2011-09-01,ME3 BM1,-10.4608
2011-08-01,2011-09-01,ME3 BM2,-11.6631
2011-08-01,2011-09-01,ME3 BM3,-13.1372
2011-08-01,2011-09-01,ME3 BM4,-11.1256
2011-08-01,2011-09-01,ME3 BM5,-10.5349
2011-08-01,2011-09-01,ME4 BM1,-8.9058
2011-08-01,2011-09-01,ME4 BM2,-11.4653
2011-08-01,2011-09-01,ME4 BM3,-11.3337
2011-08-01,2011-09-01,ME4 BM4,-7.7588
2011-08-01,2011-09-01,ME4 BM5,-9.4945
2011-08-01,2011-09-01,BIG LoBM,-6.3278
2011-08-01,2011-09-01,ME5 BM2,-5.0141
2011-08-01,2011-09-01,ME5 BM3,-6.9989
2011-08-01,2011-09-01,ME5 BM4,-5.4114
2011-08-01,2011-09-01,BIG HiBM,-14.118
2011-09-01,2011-10-01,SMALL LoBM,12.2337
2011-09-01,2011-10-01,ME1 BM2,15.0652
2011-09-01,2011-10-01,ME1 BM3,13.8886
2011-09-01,2011-10-01,ME1 BM4,14.9749
2011-09-01,2011-10-01,SMALL HiBM,10.0677
2011-09-01,2011-10-01,ME2 BM1,17.5737
2011-09-01,2011-10-01,ME2 BM2,14.3594
2011-09-01,2011-10-01,ME2 BM3,16.0812
2011-09-01,2011-10-01,ME2 BM4,14.8289
2011-09-01,2011-10-01,ME2 BM5,13.6056
2011-09-01,2011-10-01,ME3 BM1,14.294
2011-09-01,2011-10-01,ME3 BM2,16.1065
2011-09-01,2011-10-01,ME3 BM3,16.6945
2011-09-01,2011-10-01,ME3 BM4,16.1717
2011-09-01,2011-10-01,ME3 BM5,11.5536
2011-09-01,2011-10-01,ME4 BM1,13.9237
2011-09-01,2011-10-01,ME4 BM2,15.5339
2011-09-01,2011-10-01,ME4 BM3,14.3341
2011-09-01,2011-10-01,ME4 BM4,11.2772
2011-09-01,2011-10-01,ME4 BM5,12.3059
2011-09-01,2011-10-01,BIG LoBM,9.4196
2011-09-01,2011-10-01,ME5 BM2,10.4354
2011-09-01,2011-10-01,ME5 BM3,12.4483
2011-09-01,2011-10-01,ME5 BM4,8.6051
2011-09-01,2011-10-01,BIG HiBM,15.1525
2011-10-01,2011-11-01,SMALL LoBM,-2.0772
2011-10-01,2011-11-01,ME1 BM2,-1.1675
2011-10-01,2011-11-01,ME1 BM3,-2.6821
2011-10-01,2011-11-01,ME1 BM4,-1.4768
2011-10-01,2011-11-01,SMALL HiBM,-0.1963
2011-10-01,2011-11-01,ME2 BM1,0.342
2011-10-01,2011-11-01,ME2 BM2,-1.6883
2011-10-01,2011-11-01,ME2 BM3,0.2779
2011-10-01,2011-11-01,ME2 BM4,1.5134
2011-10-01,2011-11-01,ME2 BM5,0.0913
2011-10-01,2011-11-01,ME3 BM1,-1.8784
2011-10-01,2011-11-01,ME3 BM2,0.9009
2011-10-01,2011-11-01,ME3 BM3,-0.8284
2011-10-01,2011-11-01,ME3 BM4,0.9012
2011-10-01,2011-11-01,ME3 BM5,0.3615
2011-10-01,2011-11-01,ME4 BM1,-0.5757
2011-10-01,2011-11-01,ME4 BM2,-0.2771
2011-10-01,2011-11-01,ME4 BM3,1.1431
2011-10-01,2011-11-01,ME4 BM4,1.465
2011-10-01,2011-11-01,ME4 BM5,-1.5215
2011-10-01,2011-11-01,BIG LoBM,-0.4044
2011-10-01,2011-11-01,ME5 BM2,1.1316
2011-10-01,2011-11-01,ME5 BM3,0.5245
2011-10-01,2011-11-01,ME5 BM4,1.0213
2011-10-01,2011-11-01,BIG HiBM,-6.5387
2011-11-01,2011-12-01,SMALL LoBM,-0.5028
2011-11-01,2011-12-01,ME1 BM2,2.0578
2011-11-01,2011-12-01,ME1 BM3,0.924
2011-11-01,2011-12-01,ME1 BM4,1.7433
2011-11-01,2011-12-01,SMALL HiBM,1.2724
2011-11-01,2011-12-01,ME2 BM1,-0.8895
2011-11-01,2011-12-01,ME2 BM2,0.6387
2011-11-01,2011-12-01,ME2 BM3,0.8561
2011-11-01,2011-12-01,ME2 BM4,0.7376
2011-11-01,2011-12-01,ME2 BM5,1.1148
2011-11-01,2011-12-01,ME3 BM1,-2.6971
2011-11-01,2011-12-01,ME3 BM2,-0.0499
2011-11-01,2011-12-01,ME3 BM3,1.1556
2011-11-01,2011-12-01,ME3 BM4,1.1439
2011-11-01,2011-12-01,ME3 BM5,1.5763
2011-11-01,2011-12-01,ME4 BM1,-2.3002
2011-11-01,2011-12-01,ME4 BM2,0.6895
2011-11-01,2011-12-01,ME4 BM3,-0.4372
2011-11-01,2011-12-01,ME4 BM4,3.628
2011-11-01,2011-12-01,ME4 BM5,-0.4931
2011-11-01,2011-12-01,BIG LoBM,-0.526
2011-11-01,2011-12-01,ME5 BM2,1.2321
2011-11-01,2011-12-01,ME5 BM3,2.94
2011-11-01,2011-12-01,ME5 BM4,2.7323
2011-11-01,2011-12-01,BIG HiBM,0.9487
2011-12-01,2012-01-01,SMALL LoBM,12.1449
2011-12-01,2012-01-01,ME1 BM2,8.1143
2011-12-01,2012-01-01,ME1 BM3,7.8993
2011-12-01,2012-01-01,ME1 BM4,7.0982
2011-12-01,2012-01-01,SMALL HiBM,7.7104
2011-12-01,2012-01-01,ME2 BM1,8.0041
2011-12-01,2012-01-01,ME2 BM2,5.6448
2011-12-01,2012-01-01,ME2 BM3,8.2065
2011-12-01,2012-01-01,ME2 BM4,5.5908
2011-12-01,2012-01-01,ME2 BM5,4.936
2011-12-01,2012-01-01,ME3 BM1,9.0415
2011-12-01,2012-01-01,ME3 BM2,4.9619
2011-12-01,2012-01-01,ME3 BM3,6.8383
2011-12-01,2012-01-01,ME3 BM4,5.5395
2011-12-01,2012-01-01,ME3 BM5,3.6519
2011-12-01,2012-01-01,ME4 BM1,9.2528
2011-12-01,2012-01-01,ME4 BM2,6.2044
2011-12-01,2012-01-01,ME4 BM3,4.8935
2011-12-01,2012-01-01,ME4 BM4,2.1561
2011-12-01,2012-01-01,ME4 BM5,4.1817
2011-12-01,2012-01-01,BIG LoBM,7.0544
2011-12-01,2012-01-01,ME5 BM2,2.3622
2011-12-01,2012-01-01,ME5 BM3,2.6981
2011-12-01,2012-01-01,ME5 BM4,1.4304
2011-12-01,2012-01-01,BIG HiBM,10.026
2012-01-01,2012-02-01,SMALL LoBM,1.2353
2012-01-01,2012-02-01,ME1 BM2,1.2187
2012-01-01,2012-02-01,ME1 BM3,0.9339
2012-01-01,2012-02-01,ME1 BM4,1.0775
2012-01-01,2012-02-01,SMALL HiBM,2.6771
2012-01-01,2012-02-01,ME2 BM1,4.4889
2012-01-01,2012-02-01,ME2 BM2,3.9106
2012-01-01,2012-02-01,ME2 BM3,1.4221
2012-01-01,2012-02-01,ME2 BM4,2.6594
2012-01-01,2012-02-01,ME2 BM5,4.5164
2012-01-01,2012-02-01,ME3 BM1,4.51
2012-01-01,2012-02-01,ME3 BM2,3.083
2012-01-01,2012-02-01,ME3 BM3,3.5826
2012-01-01,2012-02-01,ME3 BM4,3.8613
2012-01-01,2012-02-01,ME3 BM5,4.9291
2012-01-01,2012-02-01,ME4 BM1,4.6935
2012-01-01,2012-02-01,ME4 BM2,4.7028
2012-01-01,2012-02-01,ME4 BM3,4.2602
2012-01-01,2012-02-01,ME4 BM4,3.6808
2012-01-01,2012-02-01,ME4 BM5,6.0121
2012-01-01,2012-02-01,BIG LoBM,5.1883
2012-01-01,2012-02-01,ME5 BM2,3.0301
2012-01-01,2012-02-01,ME5 BM3,3.5837
2012-01-01,2012-02-01,ME5 BM4,4.9164
2012-01-01,2012-02-01,BIG HiBM,6.6916
2012-02-01,2012-03-01,SMALL LoBM,2.057
2012-02-01,2012-03-01,ME1 BM2,3.9082
2012-02-01,2012-03-01,ME1 BM3,3.5728
2012-02-01,2012-03-01,ME1 BM4,3.4477
2012-02-01,2012-03-01,SMALL HiBM,4.9301
2012-02-01,2012-03-01,ME2 BM1,1.7772
2012-02-01,2012-03-01,ME2 BM2,1.7709
2012-02-01,2012-03-01,ME2 BM3,2.659
2012-02-01,2012-03-01,ME2 BM4,3.4056
2012-02-01,2012-03-01,ME2 BM5,2.6767
2012-02-01,2012-03-01,ME3 BM1,1.3503
2012-02-01,2012-03-01,ME3 BM2,2.0567
2012-02-01,2012-03-01,ME3 BM3,1.5292
2012-02-01,2012-03-01,ME3 BM4,1.9435
2012-02-01,2012-03-01,ME3 BM5,-0.2284
2012-02-01,2012-03-01,ME4 BM1,3.9058
2012-02-01,2012-03-01,ME4 BM2,0.3619
2012-02-01,2012-03-01,ME4 BM3,0.6311
2012-02-01,2012-03-01,ME4 BM4,2.0911
2012-02-01,2012-03-01,ME4 BM5,1.4174
2012-02-01,2012-03-01,BIG LoBM,4.0357
2012-02-01,2012-03-01,ME5 BM2,2.2789
2012-02-01,2012-03-01,ME5 BM3,1.1104
2012-02-01,2012-03-01,ME5 BM4,3.3159
2012-02-01,2012-03-01,BIG HiBM,7.7521
2012-03-01,2012-04-01,SMALL LoBM,-4.1183
2012-03-01,2012-04-01,ME1 BM2,-1.8464
2012-03-01,2012-04-01,ME1 BM3,-1.9343
2012-03-01,2012-04-01,ME1 BM4,-1.441
2012-03-01,2012-04-01,SMALL HiBM,-0.3293
2012-03-01,2012-04-01,ME2 BM1,0.0443
2012-03-01,2012-04-01,ME2 BM2,-1.5968
2012-03-01,2012-04-01,ME2 BM3,-2.6291
2012-03-01,2012-04-01,ME2 BM4,-2.0161
2012-03-01,2012-04-01,ME2 BM5,-1.8882
2012-03-01,2012-04-01,ME3 BM1,-2.3314
2012-03-01,2012-04-01,ME3 BM2,-0.7216
2012-03-01,2012-04-01,ME3 BM3,-1.4251
2012-03-01,2012-04-01,ME3 BM4,-0.8918
2012-03-01,2012-04-01,ME3 BM5,0.0557
2012-03-01,2012-04-01,ME4 BM1,-0.5096
2012-03-01,2012-04-01,ME4 BM2,-0.3126
2012-03-01,2012-04-01,ME4 BM3,-0.5028
2012-03-01,2012-04-01,ME4 BM4,1.6006
2012-03-01,2012-04-01,ME4 BM5,-2.9131
2012-03-01,2012-04-01,BIG LoBM,0.0178
2012-03-01,2012-04-01,ME5 BM2,-0.7075
2012-03-01,2012-04-01,ME5 BM3,-0.6957
2012-03-01,2012-04-01,ME5 BM4,-0.2408
2012-03-01,2012-04-01,BIG HiBM,-4.2516
2012-04-01,2012-05-01,SMALL LoBM,-8.6383
2012-04-01,2012-05-01,ME1 BM2,-5.911
2012-04-01,2012-05-01,ME1 BM3,-7.0873
2012-04-01,2012-05-01,ME1 BM4,-8.0224
2012-04-01,2012-05-01,SMALL HiBM,-4.6279
2012-04-01,2012-05-01,ME2 BM1,-5.453
2012-04-01,2012-05-01,ME2 BM2,-5.0095
2012-04-01,2012-05-01,ME2 BM3,-7.6694
2012-04-01,2012-05-01,ME2 BM4,-5.2704
2012-04-01,2012-05-01,ME2 BM5,-7.1468
2012-04-01,2012-05-01,ME3 BM1,-7.7928
2012-04-01,2012-05-01,ME3 BM2,-6.2108
2012-04-01,2012-05-01,ME3 BM3,-8.0209
2012-04-01,2012-05-01,ME3 BM4,-6.1267
2012-04-01,2012-05-01,ME3 BM5,-6.3859
2012-04-01,2012-05-01,ME4 BM1,-6.5094
2012-04-01,2012-05-01,ME4 BM2,-8.6643
2012-04-01,2012-05-01,ME4 BM3,-8.8132
2012-04-01,2012-05-01,ME4 BM4,-6.3058
2012-04-01,2012-05-01,ME4 BM5,-5.4899
2012-04-01,2012-05-01,BIG LoBM,-6.3941
2012-04-01,2012-05-01,ME5 BM2,-4.8227
2012-04-01,2012-05-01,ME5 BM3,-5.3137
2012-04-01,2012-05-01,ME5 BM4,-2.4193
2012-04-01,2012-05-01,BIG HiBM,-12.8714
2012-05-01,2012-06-01,SMALL LoBM,7.4554
2012-05-01,2012-06-01,ME1 BM2,7.0179
2012-05-01,2012-06-01,ME1 BM3,5.6322
2012-05-01,2012-06-01,ME1 BM4,5.4769
2012-05-01,2012-06-01,SMALL HiBM,5.2535
2012-05-01,2012-06-01,ME2 BM1,6.8983
2012-05-01,2012-06-01,ME2 BM2,5.0196
2012-05-01,2012-06-01,ME2 BM3,3.8503
2012-05-01,2012-06-01,ME2 BM4,3.6548
2012-05-01,2012-06-01,ME2 BM5,4.6036
2012-05-01,2012-06-01,ME3 BM1,5.3322
2012-05-01,2012-06-01,ME3 BM2,3.5606
2012-05-01,2012-06-01,ME3 BM3,1.9762
2012-05-01,2012-06-01,ME3 BM4,2.3047
2012-05-01,2012-06-01,ME3 BM5,3.9863
2012-05-01,2012-06-01,ME4 BM1,0.8557
2012-05-01,2012-06-01,ME4 BM2,1.8332
2012-05-01,2012-06-01,ME4 BM3,3.9208
2012-05-01,2012-06-01,ME4 BM4,2.4392
2012-05-01,2012-06-01,ME4 BM5,3.4698
2012-05-01,2012-06-01,BIG LoBM,2.8088
2012-05-01,2012-06-01,ME5 BM2,4.2192
2012-05-01,2012-06-01,ME5 BM3,5.4172
2012-05-01,2012-06-01,ME5 BM4,5.1008
2012-05-01,2012-06-01,BIG HiBM,5.6085
2012-06-01,2012-07-01,SMALL LoBM,-2.0999
2012-06-01,2012-07-01,ME1 BM2,0.9975
2012-06-01,2012-07-01,ME1 BM3,-3.3138
2012-06-01,2012-07-01,ME1 BM4,-1.7659
2012-06-01,2012-07-01,SMALL HiBM,-2.2102
2012-06-01,2012-07-01,ME2 BM1,-3.9127
2012-06-01,2012-07-01,ME2 BM2,-0.4999
2012-06-01,2012-07-01,ME2 BM3,-0.7852
2012-06-01,2012-07-01,ME2 BM4,-1.0227
2012-06-01,2012-07-01,ME2 BM5,-0.9613
2012-06-01,2012-07-01,ME3 BM1,-2.6468
2012-06-01,2012-07-01,ME3 BM2,-0.3034
2012-06-01,2012-07-01,ME3 BM3,-1.3357
2012-06-01,2012-07-01,ME3 BM4,0.4514
2012-06-01,2012-07-01,ME3 BM5,-3.7815
2012-06-01,2012-07-01,ME4 BM1,-2.126
2012-06-01,2012-07-01,ME4 BM2,0.1576
2012-06-01,2012-07-01,ME4 BM3,0.4596
2012-06-01,2012-07-01,ME4 BM4,0.2218
2012-06-01,2012-07-01,ME4 BM5,-1.1339
2012-06-01,2012-07-01,BIG LoBM,1.3732
2012-06-01,2012-07-01,ME5 BM2,2.505
2012-06-01,2012-07-01,ME5 BM3,1.408
2012-06-01,2012-07-01,ME5 BM4,1.1006
2012-06-01,2012-07-01,BIG HiBM,-1.7322
2012-07-01,2012-08-01,SMALL LoBM,2.6657
2012-07-01,2012-08-01,ME1 BM2,0.4943
2012-07-01,2012-08-01,ME1 BM3,3.9644
2012-07-01,2012-08-01,ME1 BM4,2.7338
2012-07-01,2012-08-01,SMALL HiBM,3.3079
2012-07-01,2012-08-01,ME2 BM1,1.8351
2012-07-01,2012-08-01,ME2 BM2,2.3952
2012-07-01,2012-08-01,ME2 BM3,2.8523
2012-07-01,2012-08-01,ME2 BM4,3.2465
2012-07-01,2012-08-01,ME2 BM5,4.3852
2012-07-01,2012-08-01,ME3 BM1,5.1324
2012-07-01,2012-08-01,ME3 BM2,3.5245
2012-07-01,2012-08-01,ME3 BM3,4.6121
2012-07-01,2012-08-01,ME3 BM4,4.2119
2012-07-01,2012-08-01,ME3 BM5,3.495
2012-07-01,2012-08-01,ME4 BM1,4.2001
2012-07-01,2012-08-01,ME4 BM2,3.8785
2012-07-01,2012-08-01,ME4 BM3,2.5858
2012-07-01,2012-08-01,ME4 BM4,3.6481
2012-07-01,2012-08-01,ME4 BM5,6.3422
2012-07-01,2012-08-01,BIG LoBM,2.0822
2012-07-01,2012-08-01,ME5 BM2,2.5384
2012-07-01,2012-08-01,ME5 BM3,1.5463
2012-07-01,2012-08-01,ME5 BM4,0.539
2012-07-01,2012-08-01,BIG HiBM,6.445
2012-08-01,2012-09-01,SMALL LoBM,4.5721
2012-08-01,2012-09-01,ME1 BM2,5.6121
2012-08-01,2012-09-01,ME1 BM3,4.2545
2012-08-01,2012-09-01,ME1 BM4,4.6007
2012-08-01,2012-09-01,SMALL HiBM,4.5853
2012-08-01,2012-09-01,ME2 BM1,4.8735
2012-08-01,2012-09-01,ME2 BM2,3.5214
2012-08-01,2012-09-01,ME2 BM3,3.3649
2012-08-01,2012-09-01,ME2 BM4,4.0298
2012-08-01,2012-09-01,ME2 BM5,4.0098
2012-08-01,2012-09-01,ME3 BM1,2.9193
2012-08-01,2012-09-01,ME3 BM2,1.6791
2012-08-01,2012-09-01,ME3 BM3,1.5771
2012-08-01,2012-09-01,ME3 BM4,3.1368
2012-08-01,2012-09-01,ME3 BM5,3.8869
2012-08-01,2012-09-01,ME4 BM1,1.7469
2012-08-01,2012-09-01,ME4 BM2,1.839
2012-08-01,2012-09-01,ME4 BM3,2.4552
2012-08-01,2012-09-01,ME4 BM4,2.4032
2012-08-01,2012-09-01,ME4 BM5,3.3558
2012-08-01,2012-09-01,BIG LoBM,1.7873
2012-08-01,2012-09-01,ME5 BM2,2.5854
2012-08-01,2012-09-01,ME5 BM3,3.5857
2012-08-01,2012-09-01,ME5 BM4,3.2924
2012-08-01,2012-09-01,BIG HiBM,5.4383
2012-09-01,2012-10-01,SMALL LoBM,-5.0157
2012-09-01,2012-10-01,ME1 BM2,-4.9578
2012-09-01,2012-10-01,ME1 BM3,-3.7223
2012-09-01,2012-10-01,ME1 BM4,-3.2182
2012-09-01,2012-10-01,SMALL HiBM,-1.31
2012-09-01,2012-10-01,ME2 BM1,-5.4922
2012-09-01,2012-10-01,ME2 BM2,-1.9242
2012-09-01,2012-10-01,ME2 BM3,-1.2179
2012-09-01,2012-10-01,ME2 BM4,-1.5287
2012-09-01,2012-10-01,ME2 BM5,-1.1499
2012-09-01,2012-10-01,ME3 BM1,-3.899
2012-09-01,2012-10-01,ME3 BM2,0.373
2012-09-01,2012-10-01,ME3 BM3,-0.4359
2012-09-01,2012-10-01,ME3 BM4,1.0094
2012-09-01,2012-10-01,ME3 BM5,-0.2073
2012-09-01,2012-10-01,ME4 BM1,-1.2341
2012-09-01,2012-10-01,ME4 BM2,0.1537
2012-09-01,2012-10-01,ME4 BM3,-0.5801
2012-09-01,2012-10-01,ME4 BM4,0.2642
2012-09-01,2012-10-01,ME4 BM5,1.5562
2012-09-01,2012-10-01,BIG LoBM,-3.3013
2012-09-01,2012-10-01,ME5 BM2,-1.4005
2012-09-01,2012-10-01,ME5 BM3,-2.592
2012-09-01,2012-10-01,ME5 BM4,-0.383
2012-09-01,2012-10-01,BIG HiBM,3.3179
2012-10-01,2012-11-01,SMALL LoBM,0.086
2012-10-01,2012-11-01,ME1 BM2,1.1317
