Date,RealizationDate,Portfolio,RealizedNextReturn
2020-04-01,2020-05-01,ME5 BM2,5.4962
2020-04-01,2020-05-01,ME5 BM3,3.6816
2020-04-01,2020-05-01,ME5 BM4,1.1631
2020-04-01,2020-05-01,BIG HiBM,3.8204
2020-05-01,2020-06-01,SMALL LoBM,10.584
2020-05-01,2020-06-01,ME1 BM2,2.1569
2020-05-01,2020-06-01,ME1 BM3,6.5852
2020-05-01,2020-06-01,ME1 BM4,4.4366
2020-05-01,2020-06-01,SMALL HiBM,6.4665
2020-05-01,2020-06-01,ME2 BM1,5.3935
2020-05-01,2020-06-01,ME2 BM2,2.8424
2020-05-01,2020-06-01,ME2 BM3,3.8156
2020-05-01,2020-06-01,ME2 BM4,2.8691
2020-05-01,2020-06-01,ME2 BM5,3.1663
2020-05-01,2020-06-01,ME3 BM1,4.711
2020-05-01,2020-06-01,ME3 BM2,1.2661
2020-05-01,2020-06-01,ME3 BM3,-0.1115
2020-05-01,2020-06-01,ME3 BM4,4.4589
2020-05-01,2020-06-01,ME3 BM5,0.2299
2020-05-01,2020-06-01,ME4 BM1,2.2766
2020-05-01,2020-06-01,ME4 BM2,0.761
2020-05-01,2020-06-01,ME4 BM3,-0.7723
2020-05-01,2020-06-01,ME4 BM4,2.8019
2020-05-01,2020-06-01,ME4 BM5,1.8633
2020-05-01,2020-06-01,BIG LoBM,5.0972
2020-05-01,2020-06-01,ME5 BM2,-0.8925
2020-05-01,2020-06-01,ME5 BM3,-0.6609
2020-05-01,2020-06-01,ME5 BM4,-1.8583
2020-05-01,2020-06-01,BIG HiBM,2.0764
2020-06-01,2020-07-01,SMALL LoBM,0.3305
2020-06-01,2020-07-01,ME1 BM2,0.1079
2020-06-01,2020-07-01,ME1 BM3,3.2659
2020-06-01,2020-07-01,ME1 BM4,-0.8063
2020-06-01,2020-07-01,SMALL HiBM,3.6474
2020-06-01,2020-07-01,ME2 BM1,0.7253
2020-06-01,2020-07-01,ME2 BM2,3.5905
2020-06-01,2020-07-01,ME2 BM3,3.5615
2020-06-01,2020-07-01,ME2 BM4,1.7674
2020-06-01,2020-07-01,ME2 BM5,2.819
2020-06-01,2020-07-01,ME3 BM1,1.1045
2020-06-01,2020-07-01,ME3 BM2,3.7942
2020-06-01,2020-07-01,ME3 BM3,2.5894
2020-06-01,2020-07-01,ME3 BM4,4.2985
2020-06-01,2020-07-01,ME3 BM5,2.4369
2020-06-01,2020-07-01,ME4 BM1,6.0034
2020-06-01,2020-07-01,ME4 BM2,7.4489
2020-06-01,2020-07-01,ME4 BM3,6.0667
2020-06-01,2020-07-01,ME4 BM4,2.5861
2020-06-01,2020-07-01,ME4 BM5,2.4797
2020-06-01,2020-07-01,BIG LoBM,7.725
2020-06-01,2020-07-01,ME5 BM2,5.3871
2020-06-01,2020-07-01,ME5 BM3,4.407
2020-06-01,2020-07-01,ME5 BM4,1.7882
2020-06-01,2020-07-01,BIG HiBM,2.9427
2020-07-01,2020-08-01,SMALL LoBM,3.4207
2020-07-01,2020-08-01,ME1 BM2,5.8416
2020-07-01,2020-08-01,ME1 BM3,3.7787
2020-07-01,2020-08-01,ME1 BM4,5.6166
2020-07-01,2020-08-01,SMALL HiBM,6.0696
2020-07-01,2020-08-01,ME2 BM1,7.9862
2020-07-01,2020-08-01,ME2 BM2,6.9178
2020-07-01,2020-08-01,ME2 BM3,4.5969
2020-07-01,2020-08-01,ME2 BM4,3.0372
2020-07-01,2020-08-01,ME2 BM5,9.1547
2020-07-01,2020-08-01,ME3 BM1,8.4196
2020-07-01,2020-08-01,ME3 BM2,5.5215
2020-07-01,2020-08-01,ME3 BM3,3.218
2020-07-01,2020-08-01,ME3 BM4,5.474
2020-07-01,2020-08-01,ME3 BM5,3.8113
2020-07-01,2020-08-01,ME4 BM1,4.2064
2020-07-01,2020-08-01,ME4 BM2,3.5349
2020-07-01,2020-08-01,ME4 BM3,4.837
2020-07-01,2020-08-01,ME4 BM4,5.5635
2020-07-01,2020-08-01,ME4 BM5,3.808
2020-07-01,2020-08-01,BIG LoBM,10.7972
2020-07-01,2020-08-01,ME5 BM2,6.3251
2020-07-01,2020-08-01,ME5 BM3,2.3828
2020-07-01,2020-08-01,ME5 BM4,2.6214
2020-07-01,2020-08-01,BIG HiBM,3.4865
2020-08-01,2020-09-01,SMALL LoBM,-1.3466
2020-08-01,2020-09-01,ME1 BM2,-0.196
2020-08-01,2020-09-01,ME1 BM3,-4.2142
2020-08-01,2020-09-01,ME1 BM4,-3.3806
2020-08-01,2020-09-01,SMALL HiBM,-3.2792
2020-08-01,2020-09-01,ME2 BM1,0.3401
2020-08-01,2020-09-01,ME2 BM2,-4.7385
2020-08-01,2020-09-01,ME2 BM3,-5.0916
2020-08-01,2020-09-01,ME2 BM4,-6.808
2020-08-01,2020-09-01,ME2 BM5,-5.1048
2020-08-01,2020-09-01,ME3 BM1,-3.1087
2020-08-01,2020-09-01,ME3 BM2,-1.1854
2020-08-01,2020-09-01,ME3 BM3,-4.2964
2020-08-01,2020-09-01,ME3 BM4,-3.1873
2020-08-01,2020-09-01,ME3 BM5,-7.1924
2020-08-01,2020-09-01,ME4 BM1,0.853
2020-08-01,2020-09-01,ME4 BM2,-2.5095
2020-08-01,2020-09-01,ME4 BM3,-3.6757
2020-08-01,2020-09-01,ME4 BM4,-3.0538
2020-08-01,2020-09-01,ME4 BM5,-4.4539
2020-08-01,2020-09-01,BIG LoBM,-4.5521
2020-08-01,2020-09-01,ME5 BM2,-3.3897
2020-08-01,2020-09-01,ME5 BM3,-1.2329
2020-08-01,2020-09-01,ME5 BM4,-4.6749
2020-08-01,2020-09-01,BIG HiBM,-6.1159
2020-09-01,2020-10-01,SMALL LoBM,-2.6753
2020-09-01,2020-10-01,ME1 BM2,-0.9298
2020-09-01,2020-10-01,ME1 BM3,-0.4441
2020-09-01,2020-10-01,ME1 BM4,3.4274
2020-09-01,2020-10-01,SMALL HiBM,1.2595
2020-09-01,2020-10-01,ME2 BM1,-1.9809
2020-09-01,2020-10-01,ME2 BM2,3.365
2020-09-01,2020-10-01,ME2 BM3,2.4776
2020-09-01,2020-10-01,ME2 BM4,5.6662
2020-09-01,2020-10-01,ME2 BM5,6.1753
2020-09-01,2020-10-01,ME3 BM1,3.0388
2020-09-01,2020-10-01,ME3 BM2,2.0769
2020-09-01,2020-10-01,ME3 BM3,3.0633
2020-09-01,2020-10-01,ME3 BM4,5.0201
2020-09-01,2020-10-01,ME3 BM5,7.4952
2020-09-01,2020-10-01,ME4 BM1,1.4059
2020-09-01,2020-10-01,ME4 BM2,1.5228
2020-09-01,2020-10-01,ME4 BM3,1.4828
2020-09-01,2020-10-01,ME4 BM4,1.9421
2020-09-01,2020-10-01,ME4 BM5,1.5225
2020-09-01,2020-10-01,BIG LoBM,-4.5743
2020-09-01,2020-10-01,ME5 BM2,0.1671
2020-09-01,2020-10-01,ME5 BM3,0.0113
2020-09-01,2020-10-01,ME5 BM4,-2.2802
2020-09-01,2020-10-01,BIG HiBM,0.9898
2020-10-01,2020-11-01,SMALL LoBM,25.76
2020-10-01,2020-11-01,ME1 BM2,21.4574
2020-10-01,2020-11-01,ME1 BM3,19.9117
2020-10-01,2020-11-01,ME1 BM4,20.1528
2020-10-01,2020-11-01,SMALL HiBM,24.5286
2020-10-01,2020-11-01,ME2 BM1,21.4791
2020-10-01,2020-11-01,ME2 BM2,18.8158
2020-10-01,2020-11-01,ME2 BM3,18.3297
2020-10-01,2020-11-01,ME2 BM4,18.7037
2020-10-01,2020-11-01,ME2 BM5,19.0474
2020-10-01,2020-11-01,ME3 BM1,20.7556
2020-10-01,2020-11-01,ME3 BM2,17.6056
2020-10-01,2020-11-01,ME3 BM3,15.2673
2020-10-01,2020-11-01,ME3 BM4,16.6688
2020-10-01,2020-11-01,ME3 BM5,22.9243
2020-10-01,2020-11-01,ME4 BM1,13.5594
2020-10-01,2020-11-01,ME4 BM2,12.6834
2020-10-01,2020-11-01,ME4 BM3,16.8167
2020-10-01,2020-11-01,ME4 BM4,16.1394
2020-10-01,2020-11-01,ME4 BM5,20.3849
2020-10-01,2020-11-01,BIG LoBM,10.7281
2020-10-01,2020-11-01,ME5 BM2,9.5437
2020-10-01,2020-11-01,ME5 BM3,14.2612
2020-10-01,2020-11-01,ME5 BM4,16.0894
2020-10-01,2020-11-01,BIG HiBM,21.9976
2020-11-01,2020-12-01,SMALL LoBM,12.5156
2020-11-01,2020-12-01,ME1 BM2,7.7314
2020-11-01,2020-12-01,ME1 BM3,9.3959
2020-11-01,2020-12-01,ME1 BM4,8.227
2020-11-01,2020-12-01,SMALL HiBM,7.451
2020-11-01,2020-12-01,ME2 BM1,11.5065
2020-11-01,2020-12-01,ME2 BM2,10.1547
2020-11-01,2020-12-01,ME2 BM3,8.958
2020-11-01,2020-12-01,ME2 BM4,8.8872
2020-11-01,2020-12-01,ME2 BM5,7.1491
2020-11-01,2020-12-01,ME3 BM1,12.645
2020-11-01,2020-12-01,ME3 BM2,8.836
2020-11-01,2020-12-01,ME3 BM3,6.9227
2020-11-01,2020-12-01,ME3 BM4,8.6023
2020-11-01,2020-12-01,ME3 BM5,8.5676
2020-11-01,2020-12-01,ME4 BM1,6.8794
2020-11-01,2020-12-01,ME4 BM2,5.8211
2020-11-01,2020-12-01,ME4 BM3,4.5756
2020-11-01,2020-12-01,ME4 BM4,7.7555
2020-11-01,2020-12-01,ME4 BM5,4.4087
2020-11-01,2020-12-01,BIG LoBM,5.3002
2020-11-01,2020-12-01,ME5 BM2,1.8008
2020-11-01,2020-12-01,ME5 BM3,3.4491
2020-11-01,2020-12-01,ME5 BM4,3.2226
2020-11-01,2020-12-01,BIG HiBM,8.0558
2020-12-01,2021-01-01,SMALL LoBM,16.5083
2020-12-01,2021-01-01,ME1 BM2,14.6098
2020-12-01,2021-01-01,ME1 BM3,8.2666
2020-12-01,2021-01-01,ME1 BM4,7.4101
2020-12-01,2021-01-01,SMALL HiBM,41.2114
2020-12-01,2021-01-01,ME2 BM1,11.6678
2020-12-01,2021-01-01,ME2 BM2,4.9816
2020-12-01,2021-01-01,ME2 BM3,7.7042
2020-12-01,2021-01-01,ME2 BM4,4.2029
2020-12-01,2021-01-01,ME2 BM5,8.9893
2020-12-01,2021-01-01,ME3 BM1,2.4415
2020-12-01,2021-01-01,ME3 BM2,0.942
2020-12-01,2021-01-01,ME3 BM3,2.6253
2020-12-01,2021-01-01,ME3 BM4,1.8859
2020-12-01,2021-01-01,ME3 BM5,4.3525
2020-12-01,2021-01-01,ME4 BM1,-0.2337
2020-12-01,2021-01-01,ME4 BM2,0.6644
2020-12-01,2021-01-01,ME4 BM3,-0.2059
2020-12-01,2021-01-01,ME4 BM4,2.3801
2020-12-01,2021-01-01,ME4 BM5,2.5945
2020-12-01,2021-01-01,BIG LoBM,-0.9351
2020-12-01,2021-01-01,ME5 BM2,-0.4263
2020-12-01,2021-01-01,ME5 BM3,-2.0906
2020-12-01,2021-01-01,ME5 BM4,0.8233
2020-12-01,2021-01-01,BIG HiBM,1.0958
2021-01-01,2021-02-01,SMALL LoBM,8.3909
2021-01-01,2021-02-01,ME1 BM2,6.2924
2021-01-01,2021-02-01,ME1 BM3,10.6119
2021-01-01,2021-02-01,ME1 BM4,11.2949
2021-01-01,2021-02-01,SMALL HiBM,-3.5384
2021-01-01,2021-02-01,ME2 BM1,4.0745
2021-01-01,2021-02-01,ME2 BM2,8.6155
2021-01-01,2021-02-01,ME2 BM3,9.566
2021-01-01,2021-02-01,ME2 BM4,12.2259
2021-01-01,2021-02-01,ME2 BM5,8.839
2021-01-01,2021-02-01,ME3 BM1,-0.0483
2021-01-01,2021-02-01,ME3 BM2,7.9959
2021-01-01,2021-02-01,ME3 BM3,8.3383
2021-01-01,2021-02-01,ME3 BM4,12.4743
2021-01-01,2021-02-01,ME3 BM5,13.8744
2021-01-01,2021-02-01,ME4 BM1,3.4689
2021-01-01,2021-02-01,ME4 BM2,5.2711
2021-01-01,2021-02-01,ME4 BM3,9.2254
2021-01-01,2021-02-01,ME4 BM4,12.1902
2021-01-01,2021-02-01,ME4 BM5,12.7692
2021-01-01,2021-02-01,BIG LoBM,-0.5854
2021-01-01,2021-02-01,ME5 BM2,3.3434
2021-01-01,2021-02-01,ME5 BM3,6.7356
2021-01-01,2021-02-01,ME5 BM4,8.4093
2021-01-01,2021-02-01,BIG HiBM,14.3346
2021-02-01,2021-03-01,SMALL LoBM,-5.5244
2021-02-01,2021-03-01,ME1 BM2,1.2307
2021-02-01,2021-03-01,ME1 BM3,1.8588
2021-02-01,2021-03-01,ME1 BM4,6.177
2021-02-01,2021-03-01,SMALL HiBM,11.7823
2021-02-01,2021-03-01,ME2 BM1,-4.8473
2021-02-01,2021-03-01,ME2 BM2,-0.8262
2021-02-01,2021-03-01,ME2 BM3,2.182
2021-02-01,2021-03-01,ME2 BM4,4.6456
2021-02-01,2021-03-01,ME2 BM5,7.4558
2021-02-01,2021-03-01,ME3 BM1,-4.7837
2021-02-01,2021-03-01,ME3 BM2,2.5467
2021-02-01,2021-03-01,ME3 BM3,5.0807
2021-02-01,2021-03-01,ME3 BM4,6.2936
2021-02-01,2021-03-01,ME3 BM5,6.4522
2021-02-01,2021-03-01,ME4 BM1,-2.0006
2021-02-01,2021-03-01,ME4 BM2,4.1592
2021-02-01,2021-03-01,ME4 BM3,4.0771
2021-02-01,2021-03-01,ME4 BM4,5.2824
2021-02-01,2021-03-01,ME4 BM5,6.6474
2021-02-01,2021-03-01,BIG LoBM,1.839
2021-02-01,2021-03-01,ME5 BM2,5.0128
2021-02-01,2021-03-01,ME5 BM3,5.9385
2021-02-01,2021-03-01,ME5 BM4,7.392
2021-02-01,2021-03-01,BIG HiBM,6.1788
2021-03-01,2021-04-01,SMALL LoBM,-2.7003
2021-03-01,2021-04-01,ME1 BM2,-2.4029
2021-03-01,2021-04-01,ME1 BM3,1.7138
2021-03-01,2021-04-01,ME1 BM4,0.8277
2021-03-01,2021-04-01,SMALL HiBM,-1.0157
2021-03-01,2021-04-01,ME2 BM1,3.2353
2021-03-01,2021-04-01,ME2 BM2,1.5677
2021-03-01,2021-04-01,ME2 BM3,2.3396
2021-03-01,2021-04-01,ME2 BM4,0.6733
2021-03-01,2021-04-01,ME2 BM5,1.2305
2021-03-01,2021-04-01,ME3 BM1,2.869
2021-03-01,2021-04-01,ME3 BM2,3.9993
2021-03-01,2021-04-01,ME3 BM3,3.9311
2021-03-01,2021-04-01,ME3 BM4,2.2207
2021-03-01,2021-04-01,ME3 BM5,2.9652
2021-03-01,2021-04-01,ME4 BM1,4.3697
2021-03-01,2021-04-01,ME4 BM2,3.1215
2021-03-01,2021-04-01,ME4 BM3,5.8012
2021-03-01,2021-04-01,ME4 BM4,3.2792
2021-03-01,2021-04-01,ME4 BM5,6.2121
2021-03-01,2021-04-01,BIG LoBM,5.9373
2021-03-01,2021-04-01,ME5 BM2,5.7761
2021-03-01,2021-04-01,ME5 BM3,4.0311
2021-03-01,2021-04-01,ME5 BM4,4.7877
2021-03-01,2021-04-01,BIG HiBM,4.5694
2021-04-01,2021-05-01,SMALL LoBM,1.8956
2021-04-01,2021-05-01,ME1 BM2,0.6597
2021-04-01,2021-05-01,ME1 BM3,0.8568
2021-04-01,2021-05-01,ME1 BM4,2.1009
2021-04-01,2021-05-01,SMALL HiBM,10.7327
2021-04-01,2021-05-01,ME2 BM1,-2.5949
2021-04-01,2021-05-01,ME2 BM2,0.2446
2021-04-01,2021-05-01,ME2 BM3,1.1055
2021-04-01,2021-05-01,ME2 BM4,2.6615
2021-04-01,2021-05-01,ME2 BM5,7.1065
2021-04-01,2021-05-01,ME3 BM1,-3.3421
2021-04-01,2021-05-01,ME3 BM2,-0.7853
2021-04-01,2021-05-01,ME3 BM3,0.368
2021-04-01,2021-05-01,ME3 BM4,1.9771
2021-04-01,2021-05-01,ME3 BM5,6.5904
2021-04-01,2021-05-01,ME4 BM1,-2.0314
2021-04-01,2021-05-01,ME4 BM2,-0.0996
2021-04-01,2021-05-01,ME4 BM3,2.2358
2021-04-01,2021-05-01,ME4 BM4,3.7667
2021-04-01,2021-05-01,ME4 BM5,4.5177
2021-04-01,2021-05-01,BIG LoBM,-1.3515
2021-04-01,2021-05-01,ME5 BM2,0.8179
2021-04-01,2021-05-01,ME5 BM3,3.3246
2021-04-01,2021-05-01,ME5 BM4,3.6587
2021-04-01,2021-05-01,BIG HiBM,8.0383
2021-05-01,2021-06-01,SMALL LoBM,8.3779
2021-05-01,2021-06-01,ME1 BM2,5.3254
2021-05-01,2021-06-01,ME1 BM3,1.5969
2021-05-01,2021-06-01,ME1 BM4,-0.5691
2021-05-01,2021-06-01,SMALL HiBM,3.7629
2021-05-01,2021-06-01,ME2 BM1,6.983
2021-05-01,2021-06-01,ME2 BM2,3.5313
2021-05-01,2021-06-01,ME2 BM3,1.2853
2021-05-01,2021-06-01,ME2 BM4,-1.7984
2021-05-01,2021-06-01,ME2 BM5,0.4465
2021-05-01,2021-06-01,ME3 BM1,5.4695
2021-05-01,2021-06-01,ME3 BM2,0.1045
2021-05-01,2021-06-01,ME3 BM3,-2.0617
2021-05-01,2021-06-01,ME3 BM4,-3.2132
2021-05-01,2021-06-01,ME3 BM5,-5.8275
2021-05-01,2021-06-01,ME4 BM1,5.157
2021-05-01,2021-06-01,ME4 BM2,0.2585
2021-05-01,2021-06-01,ME4 BM3,-1.2513
2021-05-01,2021-06-01,ME4 BM4,-3.8754
2021-05-01,2021-06-01,ME4 BM5,-4.662
2021-05-01,2021-06-01,BIG LoBM,5.7192
2021-05-01,2021-06-01,ME5 BM2,1.4271
2021-05-01,2021-06-01,ME5 BM3,-2.2174
2021-05-01,2021-06-01,ME5 BM4,-2.3503
2021-05-01,2021-06-01,BIG HiBM,-3.7246
2021-06-01,2021-07-01,SMALL LoBM,-10.3342
2021-06-01,2021-07-01,ME1 BM2,-7.5508
2021-06-01,2021-07-01,ME1 BM3,-3.9027
2021-06-01,2021-07-01,ME1 BM4,-4.7649
2021-06-01,2021-07-01,SMALL HiBM,-1.5695
2021-06-01,2021-07-01,ME2 BM1,-7.5376
2021-06-01,2021-07-01,ME2 BM2,-2.8278
2021-06-01,2021-07-01,ME2 BM3,-1.8155
2021-06-01,2021-07-01,ME2 BM4,-2.2034
2021-06-01,2021-07-01,ME2 BM5,-6.0375
2021-06-01,2021-07-01,ME3 BM1,-2.501
2021-06-01,2021-07-01,ME3 BM2,-0.8307
2021-06-01,2021-07-01,ME3 BM3,-1.4361
2021-06-01,2021-07-01,ME3 BM4,-0.9893
2021-06-01,2021-07-01,ME3 BM5,-4.4843
2021-06-01,2021-07-01,ME4 BM1,-0.8614
2021-06-01,2021-07-01,ME4 BM2,1.8709
2021-06-01,2021-07-01,ME4 BM3,-1.2862
2021-06-01,2021-07-01,ME4 BM4,1.3609
2021-06-01,2021-07-01,ME4 BM5,-4.5576
2021-06-01,2021-07-01,BIG LoBM,3.2936
2021-06-01,2021-07-01,ME5 BM2,3.1948
2021-06-01,2021-07-01,ME5 BM3,0.3887
2021-06-01,2021-07-01,ME5 BM4,-1.5461
2021-06-01,2021-07-01,BIG HiBM,-3.4375
2021-07-01,2021-08-01,SMALL LoBM,2.5586
2021-07-01,2021-08-01,ME1 BM2,5.447
2021-07-01,2021-08-01,ME1 BM3,4.2598
2021-07-01,2021-08-01,ME1 BM4,2.7964
2021-07-01,2021-08-01,SMALL HiBM,3.808
2021-07-01,2021-08-01,ME2 BM1,2.0545
2021-07-01,2021-08-01,ME2 BM2,2.4312
2021-07-01,2021-08-01,ME2 BM3,1.3589
2021-07-01,2021-08-01,ME2 BM4,1.685
2021-07-01,2021-08-01,ME2 BM5,2.4565
2021-07-01,2021-08-01,ME3 BM1,1.9022
2021-07-01,2021-08-01,ME3 BM2,1.354
2021-07-01,2021-08-01,ME3 BM3,1.9025
2021-07-01,2021-08-01,ME3 BM4,1.8473
2021-07-01,2021-08-01,ME3 BM5,3.5352
2021-07-01,2021-08-01,ME4 BM1,3.1631
2021-07-01,2021-08-01,ME4 BM2,1.5678
2021-07-01,2021-08-01,ME4 BM3,1.6428
2021-07-01,2021-08-01,ME4 BM4,3.2297
2021-07-01,2021-08-01,ME4 BM5,5.0378
2021-07-01,2021-08-01,BIG LoBM,3.3156
2021-07-01,2021-08-01,ME5 BM2,4.1276
2021-07-01,2021-08-01,ME5 BM3,0.556
2021-07-01,2021-08-01,ME5 BM4,1.2886
2021-07-01,2021-08-01,BIG HiBM,4.297
2021-08-01,2021-09-01,SMALL LoBM,-5.6338
2021-08-01,2021-09-01,ME1 BM2,-4.4277
2021-08-01,2021-09-01,ME1 BM3,-3.6639
2021-08-01,2021-09-01,ME1 BM4,-1.3942
2021-08-01,2021-09-01,SMALL HiBM,0.0428
2021-08-01,2021-09-01,ME2 BM1,-5.2806
2021-08-01,2021-09-01,ME2 BM2,-4.1121
2021-08-01,2021-09-01,ME2 BM3,-3.4063
2021-08-01,2021-09-01,ME2 BM4,-0.7108
2021-08-01,2021-09-01,ME2 BM5,3.3738
2021-08-01,2021-09-01,ME3 BM1,-3.8561
2021-08-01,2021-09-01,ME3 BM2,-3.9939
2021-08-01,2021-09-01,ME3 BM3,-2.9657
2021-08-01,2021-09-01,ME3 BM4,-4.8492
2021-08-01,2021-09-01,ME3 BM5,2.0392
2021-08-01,2021-09-01,ME4 BM1,-4.2971
2021-08-01,2021-09-01,ME4 BM2,-5.048
2021-08-01,2021-09-01,ME4 BM3,-2.1588
2021-08-01,2021-09-01,ME4 BM4,-4.5915
2021-08-01,2021-09-01,ME4 BM5,1.8128
2021-08-01,2021-09-01,BIG LoBM,-5.2802
2021-08-01,2021-09-01,ME5 BM2,-6.2381
2021-08-01,2021-09-01,ME5 BM3,-4.3882
2021-08-01,2021-09-01,ME5 BM4,-0.7545
2021-08-01,2021-09-01,BIG HiBM,0.6758
2021-09-01,2021-10-01,SMALL LoBM,1.8208
2021-09-01,2021-10-01,ME1 BM2,0.1521
2021-09-01,2021-10-01,ME1 BM3,1.2365
2021-09-01,2021-10-01,ME1 BM4,1.7536
2021-09-01,2021-10-01,SMALL HiBM,4.1354
2021-09-01,2021-10-01,ME2 BM1,2.4457
2021-09-01,2021-10-01,ME2 BM2,2.3534
2021-09-01,2021-10-01,ME2 BM3,3.9859
2021-09-01,2021-10-01,ME2 BM4,4.9723
2021-09-01,2021-10-01,ME2 BM5,2.8453
2021-09-01,2021-10-01,ME3 BM1,4.6626
2021-09-01,2021-10-01,ME3 BM2,3.8484
2021-09-01,2021-10-01,ME3 BM3,3.9369
2021-09-01,2021-10-01,ME3 BM4,3.9037
2021-09-01,2021-10-01,ME3 BM5,4.1177
2021-09-01,2021-10-01,ME4 BM1,4.7924
2021-09-01,2021-10-01,ME4 BM2,5.5583
2021-09-01,2021-10-01,ME4 BM3,5.3756
2021-09-01,2021-10-01,ME4 BM4,4.5505
2021-09-01,2021-10-01,ME4 BM5,4.6196
2021-09-01,2021-10-01,BIG LoBM,8.9956
2021-09-01,2021-10-01,ME5 BM2,5.6413
2021-09-01,2021-10-01,ME5 BM3,0.8145
2021-09-01,2021-10-01,ME5 BM4,5.5337
2021-09-01,2021-10-01,BIG HiBM,7.528
2021-10-01,2021-11-01,SMALL LoBM,-8.429
2021-10-01,2021-11-01,ME1 BM2,-6.949
2021-10-01,2021-11-01,ME1 BM3,-3.9551
2021-10-01,2021-11-01,ME1 BM4,-3.6812
2021-10-01,2021-11-01,SMALL HiBM,-3.3466
2021-10-01,2021-11-01,ME2 BM1,-8.0613
2021-10-01,2021-11-01,ME2 BM2,-3.4555
2021-10-01,2021-11-01,ME2 BM3,0.57
2021-10-01,2021-11-01,ME2 BM4,-2.6919
2021-10-01,2021-11-01,ME2 BM5,-4.0391
2021-10-01,2021-11-01,ME3 BM1,-8.576
2021-10-01,2021-11-01,ME3 BM2,-2.1291
2021-10-01,2021-11-01,ME3 BM3,-2.552
2021-10-01,2021-11-01,ME3 BM4,-2.4358
2021-10-01,2021-11-01,ME3 BM5,-3.9369
2021-10-01,2021-11-01,ME4 BM1,-6.3866
2021-10-01,2021-11-01,ME4 BM2,-1.9604
2021-10-01,2021-11-01,ME4 BM3,-3.0463
2021-10-01,2021-11-01,ME4 BM4,-1.3633
2021-10-01,2021-11-01,ME4 BM5,-4.7186
2021-10-01,2021-11-01,BIG LoBM,1.2325
2021-10-01,2021-11-01,ME5 BM2,-3.0068
2021-10-01,2021-11-01,ME5 BM3,-3.0199
2021-10-01,2021-11-01,ME5 BM4,-4.5384
2021-10-01,2021-11-01,BIG HiBM,-6.6679
2021-11-01,2021-12-01,SMALL LoBM,-6.7665
2021-11-01,2021-12-01,ME1 BM2,0.4989
2021-11-01,2021-12-01,ME1 BM3,2.2606
2021-11-01,2021-12-01,ME1 BM4,2.2914
2021-11-01,2021-12-01,SMALL HiBM,3.4385
2021-11-01,2021-12-01,ME2 BM1,-0.5266
2021-11-01,2021-12-01,ME2 BM2,0.1539
2021-11-01,2021-12-01,ME2 BM3,5.89
2021-11-01,2021-12-01,ME2 BM4,6.0643
2021-11-01,2021-12-01,ME2 BM5,5.0249
2021-11-01,2021-12-01,ME3 BM1,0.0968
2021-11-01,2021-12-01,ME3 BM2,4.4855
2021-11-01,2021-12-01,ME3 BM3,4.3022
2021-11-01,2021-12-01,ME3 BM4,5.2503
2021-11-01,2021-12-01,ME3 BM5,4.4554
2021-11-01,2021-12-01,ME4 BM1,0.3966
2021-11-01,2021-12-01,ME4 BM2,5.8722
2021-11-01,2021-12-01,ME4 BM3,5.4007
2021-11-01,2021-12-01,ME4 BM4,6.1869
2021-11-01,2021-12-01,ME4 BM5,3.8335
2021-11-01,2021-12-01,BIG LoBM,2.1218
2021-11-01,2021-12-01,ME5 BM2,5.2595
2021-11-01,2021-12-01,ME5 BM3,6.9104
2021-11-01,2021-12-01,ME5 BM4,5.8993
2021-11-01,2021-12-01,BIG HiBM,1.6617
2021-12-01,2022-01-01,SMALL LoBM,-15.8681
2021-12-01,2022-01-01,ME1 BM2,-14.4752
2021-12-01,2022-01-01,ME1 BM3,-10.1461
2021-12-01,2022-01-01,ME1 BM4,-3.6912
2021-12-01,2022-01-01,SMALL HiBM,-1.9091
2021-12-01,2022-01-01,ME2 BM1,-16.3775
2021-12-01,2022-01-01,ME2 BM2,-11.6597
2021-12-01,2022-01-01,ME2 BM3,-9.5829
2021-12-01,2022-01-01,ME2 BM4,-5.249
2021-12-01,2022-01-01,ME2 BM5,0.3868
2021-12-01,2022-01-01,ME3 BM1,-14.2109
2021-12-01,2022-01-01,ME3 BM2,-10.1419
2021-12-01,2022-01-01,ME3 BM3,-6.3419
2021-12-01,2022-01-01,ME3 BM4,-3.9308
2021-12-01,2022-01-01,ME3 BM5,1.7767
2021-12-01,2022-01-01,ME4 BM1,-12.7141
2021-12-01,2022-01-01,ME4 BM2,-7.1201
2021-12-01,2022-01-01,ME4 BM3,-4.1405
2021-12-01,2022-01-01,ME4 BM4,-2.7948
2021-12-01,2022-01-01,ME4 BM5,5.9416
2021-12-01,2022-01-01,BIG LoBM,-7.7613
2021-12-01,2022-01-01,ME5 BM2,-6.3404
2021-12-01,2022-01-01,ME5 BM3,-1.8309
2021-12-01,2022-01-01,ME5 BM4,3.027
2021-12-01,2022-01-01,BIG HiBM,7.5582
2022-01-01,2022-02-01,SMALL LoBM,-1.5223
2022-01-01,2022-02-01,ME1 BM2,-1.312
2022-01-01,2022-02-01,ME1 BM3,0.8251
2022-01-01,2022-02-01,ME1 BM4,0.5067
2022-01-01,2022-02-01,SMALL HiBM,2.9208
2022-01-01,2022-02-01,ME2 BM1,-0.1611
2022-01-01,2022-02-01,ME2 BM2,2.0508
2022-01-01,2022-02-01,ME2 BM3,0.5483
