Date,RealizationDate,Portfolio,RealizedNextReturn
2003-12-24,2003-12-26,ME2 BM4,0.3
2003-12-24,2003-12-26,ME2 BM5,0.48
2003-12-24,2003-12-26,ME3 BM1,0.21
2003-12-24,2003-12-26,ME3 BM2,0.32
2003-12-24,2003-12-26,ME3 BM3,0.35
2003-12-24,2003-12-26,ME3 BM4,0.31
2003-12-24,2003-12-26,ME3 BM5,0.65
2003-12-24,2003-12-26,ME4 BM1,0.24
2003-12-24,2003-12-26,ME4 BM2,0.19
2003-12-24,2003-12-26,ME4 BM3,0.19
2003-12-24,2003-12-26,ME4 BM4,0.17
2003-12-24,2003-12-26,ME4 BM5,0.27
2003-12-24,2003-12-26,BIG LoBM,0.12
2003-12-24,2003-12-26,ME5 BM2,0.26
2003-12-24,2003-12-26,ME5 BM3,0.06
2003-12-24,2003-12-26,ME5 BM4,0.2
2003-12-24,2003-12-26,BIG HiBM,0.24
2003-12-26,2003-12-29,SMALL LoBM,1.48
2003-12-26,2003-12-29,ME1 BM2,1.65
2003-12-26,2003-12-29,ME1 BM3,1.69
2003-12-26,2003-12-29,ME1 BM4,1.5
2003-12-26,2003-12-29,SMALL HiBM,1.52
2003-12-26,2003-12-29,ME2 BM1,1.71
2003-12-26,2003-12-29,ME2 BM2,1.78
2003-12-26,2003-12-29,ME2 BM3,1.44
2003-12-26,2003-12-29,ME2 BM4,1.87
2003-12-26,2003-12-29,ME2 BM5,1.69
2003-12-26,2003-12-29,ME3 BM1,1.32
2003-12-26,2003-12-29,ME3 BM2,1.16
2003-12-26,2003-12-29,ME3 BM3,1.45
2003-12-26,2003-12-29,ME3 BM4,1.31
2003-12-26,2003-12-29,ME3 BM5,1.72
2003-12-26,2003-12-29,ME4 BM1,1.21
2003-12-26,2003-12-29,ME4 BM2,1.27
2003-12-26,2003-12-29,ME4 BM3,0.96
2003-12-26,2003-12-29,ME4 BM4,1.24
2003-12-26,2003-12-29,ME4 BM5,1.87
2003-12-26,2003-12-29,BIG LoBM,1.18
2003-12-26,2003-12-29,ME5 BM2,1.5
2003-12-26,2003-12-29,ME5 BM3,1.37
2003-12-26,2003-12-29,ME5 BM4,0.99
2003-12-26,2003-12-29,BIG HiBM,1.59
2003-12-29,2003-12-30,SMALL LoBM,0.73
2003-12-29,2003-12-30,ME1 BM2,0.52
2003-12-29,2003-12-30,ME1 BM3,0.64
2003-12-29,2003-12-30,ME1 BM4,0.41
2003-12-29,2003-12-30,SMALL HiBM,0.74
2003-12-29,2003-12-30,ME2 BM1,0.26
2003-12-29,2003-12-30,ME2 BM2,0.21
2003-12-29,2003-12-30,ME2 BM3,0.32
2003-12-29,2003-12-30,ME2 BM4,0.16
2003-12-29,2003-12-30,ME2 BM5,0.34
2003-12-29,2003-12-30,ME3 BM1,0.51
2003-12-29,2003-12-30,ME3 BM2,-0.02
2003-12-29,2003-12-30,ME3 BM3,0.59
2003-12-29,2003-12-30,ME3 BM4,-0.03
2003-12-29,2003-12-30,ME3 BM5,0.04
2003-12-29,2003-12-30,ME4 BM1,0.01
2003-12-29,2003-12-30,ME4 BM2,0.13
2003-12-29,2003-12-30,ME4 BM3,-0.14
2003-12-29,2003-12-30,ME4 BM4,-0.2
2003-12-29,2003-12-30,ME4 BM5,0.32
2003-12-29,2003-12-30,BIG LoBM,-0.04
2003-12-29,2003-12-30,ME5 BM2,0.05
2003-12-29,2003-12-30,ME5 BM3,0.07
2003-12-29,2003-12-30,ME5 BM4,0.21
2003-12-29,2003-12-30,BIG HiBM,0.26
2003-12-30,2003-12-31,SMALL LoBM,-0.59
2003-12-30,2003-12-31,ME1 BM2,-1.22
2003-12-30,2003-12-31,ME1 BM3,-1.34
2003-12-30,2003-12-31,ME1 BM4,-0.99
2003-12-30,2003-12-31,SMALL HiBM,-0.65
2003-12-30,2003-12-31,ME2 BM1,-1.19
2003-12-30,2003-12-31,ME2 BM2,-1.71
2003-12-30,2003-12-31,ME2 BM3,-1.65
2003-12-30,2003-12-31,ME2 BM4,-1.58
2003-12-30,2003-12-31,ME2 BM5,-1.73
2003-12-30,2003-12-31,ME3 BM1,-0.87
2003-12-30,2003-12-31,ME3 BM2,-0.85
2003-12-30,2003-12-31,ME3 BM3,-0.85
2003-12-30,2003-12-31,ME3 BM4,-0.64
2003-12-30,2003-12-31,ME3 BM5,-0.62
2003-12-30,2003-12-31,ME4 BM1,-0.08
2003-12-30,2003-12-31,ME4 BM2,-0.32
2003-12-30,2003-12-31,ME4 BM3,-0.26
2003-12-30,2003-12-31,ME4 BM4,-0.29
2003-12-30,2003-12-31,ME4 BM5,-0.22
2003-12-30,2003-12-31,BIG LoBM,0.28
2003-12-30,2003-12-31,ME5 BM2,0.12
2003-12-30,2003-12-31,ME5 BM3,-0.04
2003-12-30,2003-12-31,ME5 BM4,0.45
2003-12-30,2003-12-31,BIG HiBM,0.34
2003-12-31,2004-01-02,SMALL LoBM,0.7
2003-12-31,2004-01-02,ME1 BM2,0.71
2003-12-31,2004-01-02,ME1 BM3,0.71
2003-12-31,2004-01-02,ME1 BM4,0.46
2003-12-31,2004-01-02,SMALL HiBM,0.78
2003-12-31,2004-01-02,ME2 BM1,0.63
2003-12-31,2004-01-02,ME2 BM2,0.7
2003-12-31,2004-01-02,ME2 BM3,0.4
2003-12-31,2004-01-02,ME2 BM4,0.81
2003-12-31,2004-01-02,ME2 BM5,1.42
2003-12-31,2004-01-02,ME3 BM1,0.38
2003-12-31,2004-01-02,ME3 BM2,0.17
2003-12-31,2004-01-02,ME3 BM3,0.63
2003-12-31,2004-01-02,ME3 BM4,0.07
2003-12-31,2004-01-02,ME3 BM5,0.76
2003-12-31,2004-01-02,ME4 BM1,-0.51
2003-12-31,2004-01-02,ME4 BM2,-0.24
2003-12-31,2004-01-02,ME4 BM3,-0.12
2003-12-31,2004-01-02,ME4 BM4,-0.21
2003-12-31,2004-01-02,ME4 BM5,0.19
2003-12-31,2004-01-02,BIG LoBM,-0.33
2003-12-31,2004-01-02,ME5 BM2,-0.37
2003-12-31,2004-01-02,ME5 BM3,-0.2
2003-12-31,2004-01-02,ME5 BM4,0.2
2003-12-31,2004-01-02,BIG HiBM,0.09
2004-01-02,2004-01-05,SMALL LoBM,1.51
2004-01-02,2004-01-05,ME1 BM2,1.56
2004-01-02,2004-01-05,ME1 BM3,1.18
2004-01-02,2004-01-05,ME1 BM4,1.27
2004-01-02,2004-01-05,SMALL HiBM,1.99
2004-01-02,2004-01-05,ME2 BM1,1.96
2004-01-02,2004-01-05,ME2 BM2,1.63
2004-01-02,2004-01-05,ME2 BM3,1.3
2004-01-02,2004-01-05,ME2 BM4,1.49
2004-01-02,2004-01-05,ME2 BM5,1.92
2004-01-02,2004-01-05,ME3 BM1,1.17
2004-01-02,2004-01-05,ME3 BM2,0.9
2004-01-02,2004-01-05,ME3 BM3,0.98
2004-01-02,2004-01-05,ME3 BM4,1.12
2004-01-02,2004-01-05,ME3 BM5,1.57
2004-01-02,2004-01-05,ME4 BM1,1.1
2004-01-02,2004-01-05,ME4 BM2,1.42
2004-01-02,2004-01-05,ME4 BM3,1.16
2004-01-02,2004-01-05,ME4 BM4,0.79
2004-01-02,2004-01-05,ME4 BM5,1.65
2004-01-02,2004-01-05,BIG LoBM,1.15
2004-01-02,2004-01-05,ME5 BM2,1.48
2004-01-02,2004-01-05,ME5 BM3,0.9
2004-01-02,2004-01-05,ME5 BM4,0.77
2004-01-02,2004-01-05,BIG HiBM,1.07
2004-01-05,2004-01-06,SMALL LoBM,0.53
2004-01-05,2004-01-06,ME1 BM2,0.23
2004-01-05,2004-01-06,ME1 BM3,0.66
2004-01-05,2004-01-06,ME1 BM4,0.66
2004-01-05,2004-01-06,SMALL HiBM,1.1
2004-01-05,2004-01-06,ME2 BM1,0.22
2004-01-05,2004-01-06,ME2 BM2,-0.06
2004-01-05,2004-01-06,ME2 BM3,0.02
2004-01-05,2004-01-06,ME2 BM4,-0.04
2004-01-05,2004-01-06,ME2 BM5,0.59
2004-01-05,2004-01-06,ME3 BM1,0.06
2004-01-05,2004-01-06,ME3 BM2,0.06
2004-01-05,2004-01-06,ME3 BM3,0.05
2004-01-05,2004-01-06,ME3 BM4,0.58
2004-01-05,2004-01-06,ME3 BM5,0.66
2004-01-05,2004-01-06,ME4 BM1,0.55
2004-01-05,2004-01-06,ME4 BM2,0.27
2004-01-05,2004-01-06,ME4 BM3,0.31
2004-01-05,2004-01-06,ME4 BM4,0.38
2004-01-05,2004-01-06,ME4 BM5,0.06
2004-01-05,2004-01-06,BIG LoBM,0.17
2004-01-05,2004-01-06,ME5 BM2,0.06
2004-01-05,2004-01-06,ME5 BM3,0.18
2004-01-05,2004-01-06,ME5 BM4,0.16
2004-01-05,2004-01-06,BIG HiBM,0.2
2004-01-06,2004-01-07,SMALL LoBM,0.59
2004-01-06,2004-01-07,ME1 BM2,0.89
2004-01-06,2004-01-07,ME1 BM3,0.59
2004-01-06,2004-01-07,ME1 BM4,0.46
2004-01-06,2004-01-07,SMALL HiBM,0.97
2004-01-06,2004-01-07,ME2 BM1,1.08
2004-01-06,2004-01-07,ME2 BM2,1.0
2004-01-06,2004-01-07,ME2 BM3,1.06
2004-01-06,2004-01-07,ME2 BM4,0.73
2004-01-06,2004-01-07,ME2 BM5,0.71
2004-01-06,2004-01-07,ME3 BM1,0.44
2004-01-06,2004-01-07,ME3 BM2,0.49
2004-01-06,2004-01-07,ME3 BM3,0.29
2004-01-06,2004-01-07,ME3 BM4,0.64
2004-01-06,2004-01-07,ME3 BM5,0.57
2004-01-06,2004-01-07,ME4 BM1,0.34
2004-01-06,2004-01-07,ME4 BM2,0.16
2004-01-06,2004-01-07,ME4 BM3,-0.17
2004-01-06,2004-01-07,ME4 BM4,-0.12
2004-01-06,2004-01-07,ME4 BM5,0.39
2004-01-06,2004-01-07,BIG LoBM,0.28
2004-01-06,2004-01-07,ME5 BM2,0.35
2004-01-06,2004-01-07,ME5 BM3,0.16
2004-01-06,2004-01-07,ME5 BM4,0.5
2004-01-06,2004-01-07,BIG HiBM,-0.03
2004-01-07,2004-01-08,SMALL LoBM,0.81
2004-01-07,2004-01-08,ME1 BM2,1.11
2004-01-07,2004-01-08,ME1 BM3,0.65
2004-01-07,2004-01-08,ME1 BM4,1.02
2004-01-07,2004-01-08,SMALL HiBM,1.18
2004-01-07,2004-01-08,ME2 BM1,0.82
2004-01-07,2004-01-08,ME2 BM2,0.75
2004-01-07,2004-01-08,ME2 BM3,0.82
2004-01-07,2004-01-08,ME2 BM4,1.05
2004-01-07,2004-01-08,ME2 BM5,1.57
2004-01-07,2004-01-08,ME3 BM1,-0.08
2004-01-07,2004-01-08,ME3 BM2,0.54
2004-01-07,2004-01-08,ME3 BM3,0.17
2004-01-07,2004-01-08,ME3 BM4,1.03
2004-01-07,2004-01-08,ME3 BM5,1.51
2004-01-07,2004-01-08,ME4 BM1,0.13
2004-01-07,2004-01-08,ME4 BM2,0.24
2004-01-07,2004-01-08,ME4 BM3,0.72
2004-01-07,2004-01-08,ME4 BM4,0.89
2004-01-07,2004-01-08,ME4 BM5,1.08
2004-01-07,2004-01-08,BIG LoBM,0.1
2004-01-07,2004-01-08,ME5 BM2,0.66
2004-01-07,2004-01-08,ME5 BM3,0.57
2004-01-07,2004-01-08,ME5 BM4,1.05
2004-01-07,2004-01-08,BIG HiBM,0.83
2004-01-08,2004-01-09,SMALL LoBM,-0.43
2004-01-08,2004-01-09,ME1 BM2,-0.82
2004-01-08,2004-01-09,ME1 BM3,-0.69
2004-01-08,2004-01-09,ME1 BM4,-0.44
2004-01-08,2004-01-09,SMALL HiBM,-0.08
2004-01-08,2004-01-09,ME2 BM1,-0.78
2004-01-08,2004-01-09,ME2 BM2,-1.03
2004-01-08,2004-01-09,ME2 BM3,-0.78
2004-01-08,2004-01-09,ME2 BM4,-0.72
2004-01-08,2004-01-09,ME2 BM5,-0.77
2004-01-08,2004-01-09,ME3 BM1,-0.12
2004-01-08,2004-01-09,ME3 BM2,-0.7
2004-01-08,2004-01-09,ME3 BM3,-0.29
2004-01-08,2004-01-09,ME3 BM4,-0.12
2004-01-08,2004-01-09,ME3 BM5,-0.42
2004-01-08,2004-01-09,ME4 BM1,-0.34
2004-01-08,2004-01-09,ME4 BM2,-0.43
2004-01-08,2004-01-09,ME4 BM3,0.07
2004-01-08,2004-01-09,ME4 BM4,-0.22
2004-01-08,2004-01-09,ME4 BM5,-0.35
2004-01-08,2004-01-09,BIG LoBM,-1.0
2004-01-08,2004-01-09,ME5 BM2,-0.92
2004-01-08,2004-01-09,ME5 BM3,-0.24
2004-01-08,2004-01-09,ME5 BM4,-0.36
2004-01-08,2004-01-09,BIG HiBM,-0.58
2004-01-09,2004-01-12,SMALL LoBM,1.4
2004-01-09,2004-01-12,ME1 BM2,1.62
2004-01-09,2004-01-12,ME1 BM3,1.24
2004-01-09,2004-01-12,ME1 BM4,1.77
2004-01-09,2004-01-12,SMALL HiBM,1.57
2004-01-09,2004-01-12,ME2 BM1,1.1
2004-01-09,2004-01-12,ME2 BM2,1.28
2004-01-09,2004-01-12,ME2 BM3,1.2
2004-01-09,2004-01-12,ME2 BM4,1.3
2004-01-09,2004-01-12,ME2 BM5,1.77
2004-01-09,2004-01-12,ME3 BM1,1.01
2004-01-09,2004-01-12,ME3 BM2,0.62
2004-01-09,2004-01-12,ME3 BM3,0.75
2004-01-09,2004-01-12,ME3 BM4,1.11
2004-01-09,2004-01-12,ME3 BM5,0.89
2004-01-09,2004-01-12,ME4 BM1,0.49
2004-01-09,2004-01-12,ME4 BM2,0.29
2004-01-09,2004-01-12,ME4 BM3,0.8
2004-01-09,2004-01-12,ME4 BM4,1.01
2004-01-09,2004-01-12,ME4 BM5,1.03
2004-01-09,2004-01-12,BIG LoBM,0.45
2004-01-09,2004-01-12,ME5 BM2,0.5
2004-01-09,2004-01-12,ME5 BM3,0.42
2004-01-09,2004-01-12,ME5 BM4,0.44
2004-01-09,2004-01-12,BIG HiBM,0.2
2004-01-12,2004-01-13,SMALL LoBM,-0.31
2004-01-12,2004-01-13,ME1 BM2,0.01
2004-01-12,2004-01-13,ME1 BM3,0.15
2004-01-12,2004-01-13,ME1 BM4,0.17
2004-01-12,2004-01-13,SMALL HiBM,-0.07
2004-01-12,2004-01-13,ME2 BM1,-0.02
2004-01-12,2004-01-13,ME2 BM2,-0.39
2004-01-12,2004-01-13,ME2 BM3,-0.4
2004-01-12,2004-01-13,ME2 BM4,-0.48
2004-01-12,2004-01-13,ME2 BM5,-0.3
2004-01-12,2004-01-13,ME3 BM1,-0.4
2004-01-12,2004-01-13,ME3 BM2,-0.37
2004-01-12,2004-01-13,ME3 BM3,-0.53
2004-01-12,2004-01-13,ME3 BM4,-1.06
2004-01-12,2004-01-13,ME3 BM5,-0.42
2004-01-12,2004-01-13,ME4 BM1,-0.67
2004-01-12,2004-01-13,ME4 BM2,-0.45
2004-01-12,2004-01-13,ME4 BM3,-0.76
2004-01-12,2004-01-13,ME4 BM4,-0.17
2004-01-12,2004-01-13,ME4 BM5,-0.74
2004-01-12,2004-01-13,BIG LoBM,-0.53
2004-01-12,2004-01-13,ME5 BM2,-0.83
2004-01-12,2004-01-13,ME5 BM3,-0.24
2004-01-12,2004-01-13,ME5 BM4,-0.18
2004-01-12,2004-01-13,BIG HiBM,0.09
2004-01-13,2004-01-14,SMALL LoBM,0.42
2004-01-13,2004-01-14,ME1 BM2,0.6
2004-01-13,2004-01-14,ME1 BM3,1.15
2004-01-13,2004-01-14,ME1 BM4,0.74
2004-01-13,2004-01-14,SMALL HiBM,1.12
2004-01-13,2004-01-14,ME2 BM1,0.08
2004-01-13,2004-01-14,ME2 BM2,0.68
2004-01-13,2004-01-14,ME2 BM3,1.06
2004-01-13,2004-01-14,ME2 BM4,0.75
2004-01-13,2004-01-14,ME2 BM5,1.28
2004-01-13,2004-01-14,ME3 BM1,1.24
2004-01-13,2004-01-14,ME3 BM2,0.69
2004-01-13,2004-01-14,ME3 BM3,0.88
2004-01-13,2004-01-14,ME3 BM4,0.74
2004-01-13,2004-01-14,ME3 BM5,0.75
2004-01-13,2004-01-14,ME4 BM1,0.97
2004-01-13,2004-01-14,ME4 BM2,0.64
2004-01-13,2004-01-14,ME4 BM3,0.52
2004-01-13,2004-01-14,ME4 BM4,0.72
2004-01-13,2004-01-14,ME4 BM5,0.92
2004-01-13,2004-01-14,BIG LoBM,0.78
2004-01-13,2004-01-14,ME5 BM2,0.6
2004-01-13,2004-01-14,ME5 BM3,0.79
2004-01-13,2004-01-14,ME5 BM4,0.8
2004-01-13,2004-01-14,BIG HiBM,3.15
2004-01-14,2004-01-15,SMALL LoBM,0.19
2004-01-14,2004-01-15,ME1 BM2,0.06
2004-01-14,2004-01-15,ME1 BM3,0.21
2004-01-14,2004-01-15,ME1 BM4,0.13
2004-01-14,2004-01-15,SMALL HiBM,0.31
2004-01-14,2004-01-15,ME2 BM1,-0.07
2004-01-14,2004-01-15,ME2 BM2,0.1
2004-01-14,2004-01-15,ME2 BM3,-0.05
2004-01-14,2004-01-15,ME2 BM4,0.07
2004-01-14,2004-01-15,ME2 BM5,-0.06
2004-01-14,2004-01-15,ME3 BM1,0.14
2004-01-14,2004-01-15,ME3 BM2,0.28
2004-01-14,2004-01-15,ME3 BM3,0.0
2004-01-14,2004-01-15,ME3 BM4,0.54
2004-01-14,2004-01-15,ME3 BM5,0.25
2004-01-14,2004-01-15,ME4 BM1,0.12
2004-01-14,2004-01-15,ME4 BM2,0.37
2004-01-14,2004-01-15,ME4 BM3,0.28
2004-01-14,2004-01-15,ME4 BM4,-0.35
2004-01-14,2004-01-15,ME4 BM5,0.41
2004-01-14,2004-01-15,BIG LoBM,0.06
2004-01-14,2004-01-15,ME5 BM2,0.17
2004-01-14,2004-01-15,ME5 BM3,0.89
2004-01-14,2004-01-15,ME5 BM4,-0.59
2004-01-14,2004-01-15,BIG HiBM,-0.33
2004-01-15,2004-01-16,SMALL LoBM,0.79
2004-01-15,2004-01-16,ME1 BM2,0.55
2004-01-15,2004-01-16,ME1 BM3,0.48
2004-01-15,2004-01-16,ME1 BM4,0.66
2004-01-15,2004-01-16,SMALL HiBM,1.62
2004-01-15,2004-01-16,ME2 BM1,0.97
2004-01-15,2004-01-16,ME2 BM2,0.35
2004-01-15,2004-01-16,ME2 BM3,0.32
2004-01-15,2004-01-16,ME2 BM4,1.08
2004-01-15,2004-01-16,ME2 BM5,1.15
2004-01-15,2004-01-16,ME3 BM1,0.71
2004-01-15,2004-01-16,ME3 BM2,0.29
2004-01-15,2004-01-16,ME3 BM3,0.53
2004-01-15,2004-01-16,ME3 BM4,1.19
2004-01-15,2004-01-16,ME3 BM5,1.76
2004-01-15,2004-01-16,ME4 BM1,1.2
2004-01-15,2004-01-16,ME4 BM2,1.08
2004-01-15,2004-01-16,ME4 BM3,2.19
2004-01-15,2004-01-16,ME4 BM4,1.16
2004-01-15,2004-01-16,ME4 BM5,2.58
2004-01-15,2004-01-16,BIG LoBM,0.69
2004-01-15,2004-01-16,ME5 BM2,0.18
2004-01-15,2004-01-16,ME5 BM3,0.8
2004-01-15,2004-01-16,ME5 BM4,0.45
2004-01-15,2004-01-16,BIG HiBM,1.49
2004-01-16,2004-01-20,SMALL LoBM,2.26
2004-01-16,2004-01-20,ME1 BM2,1.41
2004-01-16,2004-01-20,ME1 BM3,1.1
2004-01-16,2004-01-20,ME1 BM4,1.65
2004-01-16,2004-01-20,SMALL HiBM,1.95
2004-01-16,2004-01-20,ME2 BM1,1.34
2004-01-16,2004-01-20,ME2 BM2,1.16
2004-01-16,2004-01-20,ME2 BM3,1.62
2004-01-16,2004-01-20,ME2 BM4,1.6
2004-01-16,2004-01-20,ME2 BM5,2.0
2004-01-16,2004-01-20,ME3 BM1,0.59
2004-01-16,2004-01-20,ME3 BM2,0.87
2004-01-16,2004-01-20,ME3 BM3,0.67
2004-01-16,2004-01-20,ME3 BM4,0.43
2004-01-16,2004-01-20,ME3 BM5,0.34
2004-01-16,2004-01-20,ME4 BM1,0.55
2004-01-16,2004-01-20,ME4 BM2,0.64
2004-01-16,2004-01-20,ME4 BM3,0.84
2004-01-16,2004-01-20,ME4 BM4,0.79
2004-01-16,2004-01-20,ME4 BM5,1.95
2004-01-16,2004-01-20,BIG LoBM,-0.23
2004-01-16,2004-01-20,ME5 BM2,-0.16
2004-01-16,2004-01-20,ME5 BM3,-0.05
2004-01-16,2004-01-20,ME5 BM4,0.38
2004-01-16,2004-01-20,BIG HiBM,0.98
2004-01-20,2004-01-21,SMALL LoBM,0.11
2004-01-20,2004-01-21,ME1 BM2,-0.24
2004-01-20,2004-01-21,ME1 BM3,0.25
2004-01-20,2004-01-21,ME1 BM4,-0.22
2004-01-20,2004-01-21,SMALL HiBM,-0.26
2004-01-20,2004-01-21,ME2 BM1,-0.15
2004-01-20,2004-01-21,ME2 BM2,-0.12
2004-01-20,2004-01-21,ME2 BM3,-0.07
2004-01-20,2004-01-21,ME2 BM4,-0.83
2004-01-20,2004-01-21,ME2 BM5,-0.28
2004-01-20,2004-01-21,ME3 BM1,0.22
2004-01-20,2004-01-21,ME3 BM2,0.28
2004-01-20,2004-01-21,ME3 BM3,0.67
2004-01-20,2004-01-21,ME3 BM4,0.42
2004-01-20,2004-01-21,ME3 BM5,0.32
2004-01-20,2004-01-21,ME4 BM1,0.0
2004-01-20,2004-01-21,ME4 BM2,-0.23
2004-01-20,2004-01-21,ME4 BM3,0.48
2004-01-20,2004-01-21,ME4 BM4,1.24
2004-01-20,2004-01-21,ME4 BM5,-0.71
2004-01-20,2004-01-21,BIG LoBM,0.8
2004-01-20,2004-01-21,ME5 BM2,0.48
2004-01-20,2004-01-21,ME5 BM3,0.92
2004-01-20,2004-01-21,ME5 BM4,1.71
2004-01-20,2004-01-21,BIG HiBM,1.56
2004-01-21,2004-01-22,SMALL LoBM,-0.84
2004-01-21,2004-01-22,ME1 BM2,-1.2
2004-01-21,2004-01-22,ME1 BM3,-1.0
2004-01-21,2004-01-22,ME1 BM4,-1.01
2004-01-21,2004-01-22,SMALL HiBM,-0.78
2004-01-21,2004-01-22,ME2 BM1,-0.93
2004-01-21,2004-01-22,ME2 BM2,-0.97
2004-01-21,2004-01-22,ME2 BM3,-1.2
2004-01-21,2004-01-22,ME2 BM4,-1.22
2004-01-21,2004-01-22,ME2 BM5,-0.78
2004-01-21,2004-01-22,ME3 BM1,-0.83
2004-01-21,2004-01-22,ME3 BM2,-0.43
2004-01-21,2004-01-22,ME3 BM3,-0.43
2004-01-21,2004-01-22,ME3 BM4,-0.1
2004-01-21,2004-01-22,ME3 BM5,0.48
2004-01-21,2004-01-22,ME4 BM1,-0.4
2004-01-21,2004-01-22,ME4 BM2,-0.83
2004-01-21,2004-01-22,ME4 BM3,-0.76
2004-01-21,2004-01-22,ME4 BM4,-0.85
2004-01-21,2004-01-22,ME4 BM5,-0.9
2004-01-21,2004-01-22,BIG LoBM,-0.12
2004-01-21,2004-01-22,ME5 BM2,-0.4
2004-01-21,2004-01-22,ME5 BM3,-0.04
2004-01-21,2004-01-22,ME5 BM4,-0.24
2004-01-21,2004-01-22,BIG HiBM,-0.77
2004-01-22,2004-01-23,SMALL LoBM,0.43
2004-01-22,2004-01-23,ME1 BM2,0.89
2004-01-22,2004-01-23,ME1 BM3,0.46
2004-01-22,2004-01-23,ME1 BM4,0.93
2004-01-22,2004-01-23,SMALL HiBM,0.05
2004-01-22,2004-01-23,ME2 BM1,0.3
2004-01-22,2004-01-23,ME2 BM2,0.86
2004-01-22,2004-01-23,ME2 BM3,1.02
2004-01-22,2004-01-23,ME2 BM4,1.11
2004-01-22,2004-01-23,ME2 BM5,0.23
2004-01-22,2004-01-23,ME3 BM1,0.43
2004-01-22,2004-01-23,ME3 BM2,0.45
2004-01-22,2004-01-23,ME3 BM3,0.22
2004-01-22,2004-01-23,ME3 BM4,0.2
2004-01-22,2004-01-23,ME3 BM5,-0.24
2004-01-22,2004-01-23,ME4 BM1,-0.26
2004-01-22,2004-01-23,ME4 BM2,-0.1
2004-01-22,2004-01-23,ME4 BM3,0.08
2004-01-22,2004-01-23,ME4 BM4,-0.24
2004-01-22,2004-01-23,ME4 BM5,-0.83
2004-01-22,2004-01-23,BIG LoBM,-0.11
2004-01-22,2004-01-23,ME5 BM2,-0.5
2004-01-22,2004-01-23,ME5 BM3,-0.18
2004-01-22,2004-01-23,ME5 BM4,-0.36
2004-01-22,2004-01-23,BIG HiBM,-0.57
2004-01-23,2004-01-26,SMALL LoBM,1.69
2004-01-23,2004-01-26,ME1 BM2,1.61
2004-01-23,2004-01-26,ME1 BM3,1.12
2004-01-23,2004-01-26,ME1 BM4,0.96
2004-01-23,2004-01-26,SMALL HiBM,0.96
2004-01-23,2004-01-26,ME2 BM1,0.87
2004-01-23,2004-01-26,ME2 BM2,0.7
2004-01-23,2004-01-26,ME2 BM3,0.72
2004-01-23,2004-01-26,ME2 BM4,0.56
2004-01-23,2004-01-26,ME2 BM5,0.9
2004-01-23,2004-01-26,ME3 BM1,0.78
2004-01-23,2004-01-26,ME3 BM2,0.52
2004-01-23,2004-01-26,ME3 BM3,0.55
2004-01-23,2004-01-26,ME3 BM4,0.79
2004-01-23,2004-01-26,ME3 BM5,0.68
2004-01-23,2004-01-26,ME4 BM1,0.82
2004-01-23,2004-01-26,ME4 BM2,0.79
2004-01-23,2004-01-26,ME4 BM3,0.86
2004-01-23,2004-01-26,ME4 BM4,0.06
2004-01-23,2004-01-26,ME4 BM5,1.5
2004-01-23,2004-01-26,BIG LoBM,1.35
2004-01-23,2004-01-26,ME5 BM2,1.18
2004-01-23,2004-01-26,ME5 BM3,1.18
2004-01-23,2004-01-26,ME5 BM4,0.57
2004-01-23,2004-01-26,BIG HiBM,1.17
2004-01-26,2004-01-27,SMALL LoBM,-0.24
2004-01-26,2004-01-27,ME1 BM2,-0.79
2004-01-26,2004-01-27,ME1 BM3,-0.43
2004-01-26,2004-01-27,ME1 BM4,-0.6
2004-01-26,2004-01-27,SMALL HiBM,-0.65
2004-01-26,2004-01-27,ME2 BM1,-0.91
2004-01-26,2004-01-27,ME2 BM2,-0.99
2004-01-26,2004-01-27,ME2 BM3,-0.85
2004-01-26,2004-01-27,ME2 BM4,-1.3
2004-01-26,2004-01-27,ME2 BM5,-1.17
2004-01-26,2004-01-27,ME3 BM1,-0.79
2004-01-26,2004-01-27,ME3 BM2,-0.52
2004-01-26,2004-01-27,ME3 BM3,-1.19
2004-01-26,2004-01-27,ME3 BM4,-0.95
2004-01-26,2004-01-27,ME3 BM5,-1.03
2004-01-26,2004-01-27,ME4 BM1,-0.42
2004-01-26,2004-01-27,ME4 BM2,-0.9
2004-01-26,2004-01-27,ME4 BM3,-0.86
2004-01-26,2004-01-27,ME4 BM4,-0.92
2004-01-26,2004-01-27,ME4 BM5,-1.61
2004-01-26,2004-01-27,BIG LoBM,-0.91
2004-01-26,2004-01-27,ME5 BM2,-1.4
2004-01-26,2004-01-27,ME5 BM3,-0.77
2004-01-26,2004-01-27,ME5 BM4,-0.98
2004-01-26,2004-01-27,BIG HiBM,-0.61
2004-01-27,2004-01-28,SMALL LoBM,-2.16
2004-01-27,2004-01-28,ME1 BM2,-1.68
2004-01-27,2004-01-28,ME1 BM3,-1.69
2004-01-27,2004-01-28,ME1 BM4,-1.69
2004-01-27,2004-01-28,SMALL HiBM,-1.98
2004-01-27,2004-01-28,ME2 BM1,-1.93
2004-01-27,2004-01-28,ME2 BM2,-1.52
2004-01-27,2004-01-28,ME2 BM3,-1.98
2004-01-27,2004-01-28,ME2 BM4,-2.08
2004-01-27,2004-01-28,ME2 BM5,-2.15
2004-01-27,2004-01-28,ME3 BM1,-1.78
2004-01-27,2004-01-28,ME3 BM2,-1.27
